sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
1849,34.54438533518395,,,0.150336220545193,235.75772529940093,21.51340682811294,-1.1619023159890185,-17414192328.363205,-400986.61398920696,2020653436868527.5,1.0819483605172389,313.968115672234,116722.10730148038,-5.698177387094663,-4.7475520934864734,1.1068238643372683,12416531768629.654,52854.24183643869,536775.4528226226,17.060441261519124,1980.0,229543.01414399303,0.0031916160900784,321.07865304246855,1.2142118001937898,82375.91515364852,87384.63468143308,-18.326532993720747,331.2094609935475,1.5326970813616208,,51.88769198147062,44.0,4.281005895903913,0.1823994414944786,-1.7602762992420915,3431809982020.071,679311.2530769694,20.040937629331072,-1312572232.742152,278922.4996584739,223.0839861561477,-6628318785.282167,397538.66412157327,19.379803442566025,0.7760414270398486,23.084037589530404,377826.5250162043,-676790593.3437626,1.9042912161631065,0.0213402585805134,617336381630636.1,293376.2782821481,3.0613104527081725,,260985.88625764896,-6.996291363387098,0.0,-69638.45031917217,-4.814936170534987,72954675.2,168199.03869340476,0.6335759821367776,244.2817388007939,1126.4,11.0,-26643037150935.27,195.0225007221227,136808.50356190422,294287.3562055316,,1.0831835431547103,12880704.545822712,1.37532032299461,,463.2933390531492,-2.179985281984339,0.0,4505.6,366278187491569.3,0.8800000000000001,-44.945393915545935,-14735987047.189745,0.1423188399238153,39014141392477.44,,16969752807641.244,61677916132.12476,18022.4,201370699.149066,383148.66493331024,3039307993513.9297,1126.4,357914.879278057,-28412785.424622703,150.81149886153716,215434.3615868958,-2.832584636621862,163597.0708917744,182.75624369409388,0.0,-245737532.0059558,75.52103187030676,1.1112496102448015,3.6538943539155273,6.251794605445645,267.44545694820226
324,55.15047271931439,,1.103549212104577,,195.55223010735236,20.314921281756845,-12.238963971620269,66234108236.63935,42642.4938839324,127361577432702.3,,315.09176628219615,,23.53335182909713,-17.605990847733512,0.0805403044249598,-8945989966276.363,57475.669503970414,460450.3665346509,28.28129765285744,1980.0,190991.0247528288,0.035237961561305,233.0004154474664,2.0049723495770397,40622.75764943341,,24.28191027158889,186.2643112255965,0.1788766375834548,-12.625827845317549,83.22447097890196,44.0,-18.43214275730421,1.335333309822978,-9.763360302111735,9543338842982.367,635983.8848834258,14.988672648492816,-904306379.8061024,98730.50458416512,137.69890343414508,-420377822.35099727,,5.320697059531224,1.030320171061669,-2.489542907698196,245094.39457588157,508855292.0831574,54.82591221172458,1.1376019005845035,3978377978418537.5,423919.5463545023,0.236108977065516,288358.4,538535.200436194,3.8547064266641766,0.0,,-21.790035079900992,72954675.2,258366.347573433,0.0669646342348175,232.05636210121736,1126.4,11.0,-19230914415321.69,44.57345759295384,60119.29107665944,639370.4407310736,147.27958417943418,1.031583313359209,3006642.6065424997,0.2072736355257967,0.2491871212304791,396.1949816800442,-22.29780374004429,0.0,,-8953297596890294.0,0.8800000000000001,28.340556087457347,-22080461666.240635,0.1661539253413165,132550156684696.12,-0.0076267101168312,-835384778342.2542,-147760180155.46216,18022.4,737563255.2605988,661093.4653121436,7546649635075.964,1126.4,387379.88888520736,8877172.942966081,42.89185038151159,-1567697.2057054418,-3.695732398560258,116601.01435233672,204.42213522461003,0.0,280474851.1959256,122.66581808350848,1.2547651688840775,2.771502527120682,-3.1669012808702504,79.96260483173918
1428,49.56689253719122,,1.1040540053193548,1.3096404571700628,,19.40253667881519,0.1213532581562282,241864361345.7844,207962.412130935,5875819664013433.0,,148.04807667487532,156568.49441103145,-0.0863744661721719,-28.230822952449536,0.0695638313216916,17700823778024.41,59580.232890725725,479174.983412145,5.0624322153690215,1980.0,374086.8495932469,0.0671181528637524,248.4930014087226,,233408.0973392788,53726.04243595891,-11.803694805479468,280.52752447203073,0.9341486035870274,-8.112717208282508,-78.52068413614637,44.0,5.1147365769061945,0.4359473969350984,0.4894008672687721,-17751851704323.215,,22.88371434765172,1008273794.2258075,272550.83762998326,279.9222602684686,2791886088.0744576,-1067297.2636744597,21.166306404289863,0.6002378003098495,5.3995929730652,601847.4473848097,20384561.778432943,,1.457650197081389,-4276876190107239.0,491961.7771523643,0.0514576492557975,288358.4,409801.0441759205,38.08848696076069,0.0,23139.89601523785,4.792128868190179,72954675.2,-24781.82174845824,0.3428436648215203,349.2907768105178,,11.0,-6882375162823.958,151.69289350582247,26565.692471408973,4183.4450894515085,158.57781629410627,1.0533678822704544,-4619784.972032936,0.2405437161907222,,395.8316387505264,14.07057546735997,0.0,4505.6,1.084418135426261e+16,0.8800000000000001,,,1.4200305997495453,-3951559058599.4175,0.00765638745143,-6294829700475.557,-80176455502.39766,18022.4,-232716181.04419425,601233.4291053277,10572946869033.02,1126.4,140394.74660731456,-39940118.73587273,76.64528006473631,,14.514934191541151,,312.58238427654146,0.0,-203999602.0233643,275.254414563781,1.4918155840358114,,2.1440238866030827,303.89977009738493
2615,55.64256899125458,,1.1079802559937952,0.4199341218048748,194.3066167041895,2.6176112329232235,30.97005537427281,-501742665461.96405,,4101867680447248.0,1.0547418351423103,358.4230730196047,233185.28519488795,7.304308586252761,-2.0263339204846105,1.0622601358838126,-27062248780273.203,,465978.4941665637,-31.50337913240592,1980.0,299446.97586417524,-0.0353764491912452,439.4958664213586,1.142491766424217,199012.7397546524,102641.9113942904,13.124697355001874,215.7185310967361,,4.568166064239156,49.53565573961029,44.0,14.17871232740951,0.5958554644620795,6.433119055880362,686722573561.645,412174.4782354064,,761520798.8491061,384504.8021438688,212.82263402828403,-2348245884.9809527,1007641.914445764,26.694085400356087,0.3422061489896867,-15.88391089250539,534785.5013521935,-411646061.779,18.64619001621517,1.155764718490864,8567191971736378.0,348576.88601447217,,288358.4,437749.9824292542,-13.815562125924709,0.0,12706.005816724168,-7.532527307773222,72954675.2,-12959.34209262107,0.7504540139421215,307.29871772085784,1126.4,11.0,5836708933948.814,65.07398748533433,298140.38200019766,121283.6627067491,125.67813468119486,0.113508029384936,286054.5081263415,,0.6635397602877994,514.2630453510683,-1.126753969084758,0.0,4505.6,1758430675729825.2,0.8800000000000001,113.13227656088011,14575343776.462923,1.1917531589411896,-216519312833162.9,0.0305445950542848,-3640410459714.256,-53767534357.88866,18022.4,26412662.820473257,,6260531651067.263,1126.4,583851.7816111806,13560860.494504953,114.12532722918743,-219745.6732262673,36.76314137929397,228235.4184413771,263.8517355691098,0.0,-216139712.2823704,197.69433701501185,3.5106667244228658,0.0905956631374846,14.078499144500242,225.690246588666
2053,44.03516072846107,288358.4,1.1016214529633346,0.0618572864075277,207.613945092262,11.430017484863557,-2.539246874602926,389559954284.8946,-294750.9522096003,-5500052997807206.0,0.6576249651551876,140.49662992481328,425922.9421996261,-33.026473366537694,0.0116634660433935,1.0990174660903886,-13915771558620.8,44310.24877195832,,12.655263354866143,1980.0,,0.0474607980307547,517.3027060738384,0.7987720025373819,245814.56294141625,95710.44801190666,-0.5475940529979759,244.1532689961765,0.0574257498114349,5.006570109325908,170.14506944276667,44.0,-2.5797831131541757,0.1614293214790112,19.61979181395953,-12060005216384.396,232158.39079901503,34.18738560460764,12698186.080129988,5259.780636982436,317.9678928983958,231825338.0353461,1034880.3408913556,27.294384771216748,,-14.933725591449736,650570.8799208122,86020237.21739976,104.73838573329118,2.40430048860911,-9176884672066784.0,430036.6826146994,0.3990575889331672,288358.4,280315.37997779925,-17.00211304396142,0.0,-93540.82371890872,-8.781112923703672,72954675.2,472040.58869813697,0.4815550891613545,213.9041575442293,1126.4,11.0,15209383558355.32,44.87551434902055,35187.79745255798,,156.32023751474367,,-6614052.166731033,,2.787929197698304,599.5324423961018,0.7049157461831664,0.0,4505.6,-5738166182463350.0,0.8800000000000001,-4.872462143676614,-22327060208.100807,0.2388740868050847,,0.0119431994091791,3305335612060.0825,-869383453.5628428,18022.4,1557206.823744298,,-8300826374893.11,1126.4,755090.887852769,-27647504.174853783,,-142596.04842646283,-36.17245993941095,80723.71858583065,223.6524152528145,0.0,-110573222.30978604,149.89428895321302,0.1657703419732111,1.9998429313301007,1.080281419947141,252.5859669038919
4356,31.77772806769909,288358.4,1.1086741099824238,0.9614970848452374,250.25414209052715,3.8492747614174903,-22.717655381728548,-302978681580.5073,169597.02707699794,-955367597194750.2,1.06888879984665,482.9503304797211,607008.4237432446,3.29548694920336,8.838705032351491,1.0766198133505385,26411393796969.258,100454.1603588261,46403.44344046647,-28.693535461433825,1980.0,365382.8243844343,0.0217913640566122,210.0566497977375,7.91576872988141,74036.58700869241,,8.328593559547388,414.7417511226049,0.9713053308402976,-11.117009932818146,146.7300578789663,44.0,-0.2220182877073742,1.6167498297241776,1.053063654230444,9812746844617.666,59229.33853339266,29.245169681599503,1736865684.5645256,471323.7477574038,203.9060237760557,-2652671614.3413286,-672450.1066351623,17.825298255333394,0.2919223692686263,1.7629306181057292,440275.7040536676,,-38.385632556843326,0.4552424792970496,,585924.7621653023,0.1476787478024192,,358604.83036313695,,0.0,-70778.02671602383,-9.287751089422809,,-665620.8509168291,,275.057530900302,,,12187315268453.031,135.90898167641876,87969.57733212107,,122.91068144808474,,-476662.0811803821,,,461.934023543136,-12.949104279171989,0.0,4505.6,-7301692838859474.0,0.8800000000000001,29.96365602726482,-25544771682.35255,2.4654658157930536,65046475361938.55,0.0211492505395438,8485730895878.132,-57522536571.92265,18022.4,527269839.8219546,442508.5476651503,-17145347992337.04,1126.4,738302.4594617344,14527154.158917822,118.24765789886644,230379.30365366905,14.544340923443338,169930.55955627977,172.7168561268618,0.0,-435731474.4796393,133.08013166903518,1.322301261902899,1.783714077218587,4.6980446598674925,246.70181098027737
5771,83.62804391120503,288358.4,1.1040135349616578,0.6239664612435757,150.85188655391653,8.54958704953035,-6.672506226339765,-647893216619.6843,-359630.2177362345,-926955979119354.8,0.4984858767144238,417.08080341645984,190492.01445603295,23.28590870181389,18.236508504094715,0.961865387410447,19499789430301.92,55312.92650316371,177555.95992860312,-21.17246100466918,1980.0,349802.1032295451,-0.0066330652491913,345.8816274134668,,181193.87346049052,75645.50510997356,10.962266036230403,330.76060699159547,0.8276961685895642,3.088370511869453,33.33802697956186,44.0,18.004591556655377,1.3584344973648717,12.310871110141909,14941252217.979591,334945.6359981325,21.86861517680001,-1347545491.531504,459380.1250677399,130.56088702456452,3862276714.3464265,-835101.1788976025,14.430937098372606,-0.9003707957597699,50.58987107546029,71124.7441411576,-344105032.0368098,15.058566733417544,0.1478408881429443,94057775133948.0,568158.1140461505,3.700742182981979,288358.4,,15.130149479461252,0.0,147210.47986500146,13.215333363800454,72954675.2,-715777.4806951457,0.999709317096242,283.1858703511785,1126.4,11.0,-25456492091055.684,162.41943774045967,101173.36954057976,239814.6783869491,,0.0819528975019539,-3107478.8712955257,3.437103049827666,0.0973395874133097,603.0756228873347,22.4465945666485,0.0,4505.6,,0.8800000000000001,-32.11447652430239,-2921089699.8196726,0.5768549388256298,188997230665896.47,0.0021926883929832,-2664488666268.76,65505638035.89513,18022.4,365094126.1277794,473960.295274412,-11785956434831.076,1126.4,266203.4602481868,-1146040.119678602,104.25044020999754,-647792.1238182171,0.9394091358485976,91107.20272291653,159.7069487779433,0.0,418626887.9529792,123.03736118221124,0.8244485176352386,1.426486557092297,-6.089980250083137,174.82222412530308
2521,48.77281362537444,288358.4,1.111165720010573,0.028794285907053,242.69622994592584,9.686637678412463,8.031155294018184,458641053406.1957,174229.63938551207,2828442327653095.0,1.091015110124231,328.76241920742706,584740.4415169336,0.6017618990796314,4.927997631811032,1.0678870523171626,10073646966699.98,77057.65196452344,299742.1479961242,11.639142416440862,1980.0,87141.09167867924,-0.0263859781769549,434.48179955868113,0.3026711885801681,79783.81148818812,104480.1640174426,-32.69936960954905,,,17.63752484130346,35.64027999584827,44.0,-14.765342162982666,0.3912261424460708,-3.6448630796545896,1991935860970.0308,727016.4201132391,,324324907.0847325,,135.85086402401635,5871615550.88783,-13428.97478239172,34.685065384630335,-0.2330659446210175,8.087374002291437,125671.5258340053,,32.90236559515107,,7448716647098542.0,263168.5857440992,0.8812456943187068,288358.4,402535.3860363909,-33.70426841642453,0.0,-59671.840089631936,-10.548976338242424,72954675.2,-51619.48994110911,1.109335967721126,315.8275932274645,1126.4,11.0,12388989383470.297,158.91494760257405,122722.838717199,,173.64604722048833,,4436301.24669758,,0.2234899130307376,422.218602740964,-17.11533348898875,0.0,,-6858739639804060.0,0.8800000000000001,19.93194981307828,-37567214173.15043,1.76131159319598,-97289249509102.06,0.01107496106992,317544541034.6761,-121648953036.37515,18022.4,282420386.08438766,484746.0383011598,23566750180402.945,1126.4,402531.6291855039,15731745.129479274,96.7708644247954,-1307198.903376309,-22.16366886400845,171490.45457262333,,0.0,611105866.0733783,129.17168128087707,0.6868739383755117,0.6134355037291446,28.709054021831616,23.51514928019651
3953,66.2854139309565,,1.1002317772605232,1.0494086042992603,164.16003296086495,15.791696308865456,-7.66841128174557,,597852.6225614126,1825687237838912.0,1.0858936444675102,,69884.93907833404,-31.76851528895301,-14.99783471492412,1.0881913794025866,-4339532289911.264,53582.904346571086,118998.1878753887,31.40512045640379,1980.0,325288.59566744097,1.0480060720967903,438.10466929930266,0.0103270882761522,189275.7792004152,109870.64663425974,1.6360269947439208,269.52931451023073,0.4877030726803847,12.623859972332504,-1.1380672879543496,44.0,-25.693563453068883,0.475470794691659,-14.48472555081904,2964002583192.942,350936.4786964193,29.642349287290312,-1129085704.3769765,245911.08554408004,209.95340297989844,-80704816.13581207,-889353.8763076972,13.810715263115885,0.093390419710206,-19.19952965267021,117234.4648981631,-390885641.07382506,-32.554515670567305,0.3886510586457515,-1.2172708617291714e+16,442681.11497994215,,288358.4,191594.655582724,45.558764919878406,0.0,-20731.079683460823,6.91415173410117,72954675.2,1267.0116380576935,0.4594318598640699,339.2824783541463,1126.4,11.0,-12736766925398.426,150.7485127759162,328266.6439876985,754151.1586758329,270.25063060568937,1.0801803380084396,711157.527267061,,4.865203209880315,438.15348016366426,-4.08783808036587,0.0,4505.6,-5396414006668117.0,0.8800000000000001,58.04274760228511,-7177328099.612228,0.7713620660823367,137628820065332.72,0.0395646523154243,-6847535181862.839,89403713029.9169,18022.4,472820830.7852969,24163.879098682934,7143854622200.297,1126.4,819299.929281307,1417537.6902782947,108.50516258973973,562301.898050553,-7.931997210982128,201092.51976935592,246.43735804779936,0.0,635664973.9599044,263.112395651077,,2.026871983677951,-7.676827107182573,184.82068840729488
5171,,288358.4,1.10581121835568,1.4120030266329062,275.84140864511136,-0.16106262474052,-2.526787528936656,-245597924182.68372,377684.06728895503,-958662171579401.4,1.0636817151301865,384.5911320169733,34325.1804299326,-15.802900378019324,6.220155068746872,1.1058635092878033,17371606130615.506,,138848.43301986606,-1.397621738499193,1980.0,240577.1902262032,8.074082070602152e-05,366.391463416014,0.3054168967880689,,8127.130213736611,-6.44360940345541,274.41144694906023,0.1048590958479678,-1.2620487704303311,-75.34368188562188,44.0,-18.773458131864327,0.7861717862808687,-6.150002516289645,1543642741596.9373,108315.71782789814,37.63423646031786,-276296083.2038232,539593.5810690852,161.19931986709125,3397162798.4979234,1087805.7015003236,8.370367786360557,0.9812496263776582,47.73932940346756,636546.7563597626,73750702.94261321,,3.416006132320051,-9296904690584372.0,353309.4462747356,,288358.4,378770.1644425839,46.05326209304455,0.0,-17579.134386742357,10.396207895876424,72954675.2,384225.7354283625,0.1697358434000942,420.0339714926488,1126.4,11.0,42249901690198.22,48.66424066454756,138886.5299851831,785271.9031325161,100.8791877464281,0.0449884406325185,-8574453.355931232,0.7844273926551746,0.1803881997309862,419.9112613785313,-3.4179296268282395,0.0,4505.6,-1.5088419589612596e+16,0.8800000000000001,135.60754670203912,-46076998831.82669,0.5220458775239749,-57902317404615.234,0.013918256850012,13633099413914.385,-66905354438.45921,18022.4,-182297529.0608183,699970.8565374702,1037675708428.8944,1126.4,744401.883931824,6370414.623536488,133.25180859177112,1138455.716335059,20.034698325880868,220683.60814975493,,0.0,-96220174.65212518,143.26514511073606,0.3092261377133656,3.266040172289011,-12.862586099506084,213.19713405882376
5817,58.54034730266199,288358.4,1.0995378286875932,,205.1972809536046,17.735305085147345,-2.340839451073834,252176643296.9004,-430119.0594875984,-257304837812836.1,,366.9687350548027,625216.5653054655,10.987012945462926,8.685488806371005,1.062337819690783,-20297595102380.93,32019.52302989262,425134.04734083137,41.93521756270787,1980.0,,0.0409224834537997,,1.2501142164723564,35046.0534026795,115753.41784663204,6.588319475034749,229.8977264590445,0.1489001932463561,-20.847823491371432,74.94083087854042,44.0,-7.734151129596292,,9.210465738753197,7098320094529.506,323693.1421230323,8.187459159891027,727009643.3300778,114717.50469700665,119.04289174632883,-2240502297.637053,-653373.2919244973,43.94164672921754,-0.4560360741861088,18.334174537266517,47515.13751376801,-200938565.73073223,,1.750143783200245,1.1882558226741242e+16,556126.3533869636,,288358.4,131659.99354269533,2.7510232033391797,0.0,77233.89202294362,-13.282806941948564,72954675.2,-489923.843086111,0.8378736601506854,203.89740100354072,1126.4,11.0,16691990674412.41,165.06740412003114,384970.4766903448,564332.2249718816,26.92848040640996,1.0132924331587585,7134103.39720289,1.428169201383762,1.1372379128515144,506.5488263591199,-6.954664235371991,0.0,4505.6,1.728303377247765e+16,0.8800000000000001,61.661459708627376,12740505344.603384,0.5529600948942228,-114360016270846.05,0.0014151868962201,,-54496594557.67538,,208452082.195396,,-5568728618317.952,1126.4,116277.93680863682,15461776.450792462,75.6286249983479,267676.5439234126,19.01550656657077,212197.01168284155,237.44857289523088,0.0,-134641861.68273592,87.62081500224816,1.0689113993558912,,-16.473355081878452,157.32928311814305
4302,23.474088080203806,,1.1025405469628478,2.690139764779724,76.60990000831961,12.252228485701778,2.9530209250135697,203582908993.2552,111278.08347141156,838334209442721.4,1.0761684768603632,389.9335794237855,574259.7193772857,19.86916042801668,8.064852820010444,0.1153087415406089,10199615519465.6,,52524.06722892336,25.86121866846173,1980.0,119497.3076567518,-0.0214181152662489,492.2618823294383,0.380743153408189,61080.6798020786,131246.20610757207,,,0.8899302069419324,-2.789039720126594,17.58874213130966,44.0,10.95431271844802,0.4309214594502501,-18.27019934986449,-13173764692554.834,730850.145886468,13.27117034934777,-2157303477.2282224,386739.47078167606,204.69498544907893,-2403852712.7782726,607823.4971705423,12.868928627586053,1.1898638830602009,-6.9119245859342975,447253.2319520154,,,0.0761980797508953,-5263044577244362.0,412039.92866202304,,288358.4,283000.2635068671,-7.717326203808202,0.0,-149761.7069935461,-6.4421445572128695,72954675.2,-91779.52795958518,3.5919080375886354,201.88224147657183,1126.4,11.0,-5518306865725.764,63.8673272197625,321916.2453377218,143350.52565587807,122.13986314059795,1.057941171869534,-4782126.794622207,0.1523113043986504,0.3503630200848141,257.96504432349275,-15.212560745608258,0.0,4505.6,-4910589582745778.0,0.8800000000000001,-52.998988210439805,12310850441.1421,0.6701131804395979,62260611986720.69,0.001415492412268,8866255315734.34,95641886627.15114,18022.4,564659535.1593567,477753.4418903902,4136739239367.133,1126.4,255262.58481860335,10680718.82445746,98.6707037015274,931286.8798724128,8.27461110461121,180201.9010920706,299.3159072587181,0.0,-71044137.12636498,103.51579963348762,0.3989142904505932,0.9763885675174772,-11.655505272430457,132.12723648025286
2530,,,1.1086089218985966,0.1433397963925447,260.0555571294156,10.877178315819602,39.501001830825885,,764468.5416497529,-2230243749843877.2,1.0615162452722675,349.5825699880928,250684.40962017837,-10.01158305697244,-8.681701246269535,,32416405891671.65,35971.63286319033,,-3.839365182300461,,110461.21360388526,0.0069576176244137,,4.792283737940516,197443.277100203,155781.26788337354,4.603998546760876,114.79411631775923,1.1655135063500752,10.557582590794263,38.67691320674777,44.0,-27.014586873592048,0.4484675328507915,29.632691125693118,-5542490695994.389,24093.86167802861,27.216497992262767,470913115.1006064,,219.31624453902688,70592368.74655749,187840.01256752276,17.332999185273522,0.489516238756385,-1.4298055053057972,425783.6435069576,1013312197.1062428,-2.465579142592592,0.8813582512159438,-3079232275734473.0,63438.21930531273,0.5783598451681428,288358.4,319500.7278150213,20.399764282454928,0.0,-42050.44334119705,-6.113107939026954,72954675.2,542634.2446672111,1.1993282716935567,,1126.4,,-22661788305294.168,108.49048458652597,27145.086322172807,133314.33439775475,226.14734385326545,,-3969395.473740216,0.5048089601512579,3.905458563196627,464.8198211655738,12.093755767488116,0.0,4505.6,-1.3198110066720446e+16,0.8800000000000001,-55.104354486174486,-16088174897.221506,1.442760634615872,-117643898393549.56,0.0261827806340211,4614229086655.723,36973038649.53822,18022.4,-94978849.29081929,657081.0596310847,9926808179388.064,1126.4,708344.469393609,-18420088.221247494,139.49675967674256,529738.2548699825,-4.132328415276299,29522.83966139849,278.7247476834545,0.0,-359333126.9877251,131.4708204897792,0.9506171147313957,2.407678361067996,6.974030360630793,225.22421146713936
1056,82.40688478151222,288358.4,,1.5111172196017657,158.0518577806213,8.003556867390916,25.401335928241128,90906084756.21625,183725.4711716454,3161851795043257.0,1.0765665126815491,337.3111136030854,20323.595161119098,3.342871757265865,-22.23399947412694,0.2907589224513312,-22046512397041.16,91065.3039494716,513250.367045346,-5.55144031868524,1980.0,281502.72830138134,0.0205964004532742,300.6124029555725,1.5426616327464944,70372.34873036497,146382.01855034544,-22.21956627393829,343.05173576039186,0.23490397969277,-5.042200652823706,223.5688650016345,44.0,-13.549773686943784,0.0901634622144737,27.929114564280287,-11973165953721.1,674300.8174632338,16.799765048305,-567282246.0079364,346482.5825620807,,-5500642589.40205,331437.29580812727,38.5819944399908,0.6336985870874208,42.68661772908467,349196.50240432704,-540245642.2658911,-10.102847172834707,1.1812088290699234,2787533561710117.0,,0.3686354163449258,288358.4,535456.5726909061,,0.0,31003.1314314704,5.0920237393565655,72954675.2,-48278.53933466588,0.2952044009624061,,1126.4,11.0,-17717760177.001167,-14.651677263842316,40039.52916584837,149304.40011953982,153.07930299681473,1.0554478501382756,1241646.6826814215,0.1704790383076591,0.6265505076821544,458.59073381704496,-16.345899835436835,0.0,4505.6,-1.8478318662466524e+16,0.8800000000000001,,16998957025.67702,0.4375279334999177,-82902015081506.11,0.0020786579318873,17271445837475.57,-27014590684.55341,18022.4,-28738941.49399933,357622.5977786343,7973917718494.329,1126.4,312889.03229708504,21840767.06332639,,-482725.3565030654,7.0856586740139615,,,0.0,785494409.3991826,184.547807382728,2.496222912906352,1.0247448074001655,-3.8971915802485233,
5399,76.5164320588968,288358.4,1.1050147633557756,1.9334108792500888,247.27945933309897,9.856192058780092,50.790799630198144,244925718902.0576,117279.71710222862,532115872928840.5,1.0699379816879862,241.3376955664033,610384.2518616655,-31.93983266072345,7.655686934406146,,37187222325321.0,19235.64322979789,118967.0996172502,-15.039741274427657,1980.0,373142.0562207478,-0.0185253576048608,322.79583472943926,0.0062338559078989,200830.3082466807,,20.77391381275704,302.69552903542115,,-4.115292075354455,52.56430219951408,44.0,19.11905476588002,0.3539034120333271,7.443156333638891,1180917430018.6235,418970.3717612915,29.84639531378722,-1169961752.8260877,,216.80771621020608,1089132927.1216877,1093464.7137468369,4.018046934973205,0.3730671914473887,-0.5136433511893728,400800.959695132,910579123.157963,6.534790329901995,0.5382615985203735,-1324683409905396.8,240435.58608360303,0.6092753291558842,288358.4,441658.5293321907,23.006212001227773,0.0,55620.901218698295,1.0252070383854182,72954675.2,220403.2513771674,0.3553565086524702,261.59808234748857,,,-12936501605771.455,68.34683592211476,294146.4176511644,444908.5387014137,218.5500951546176,,9735517.024703369,0.4474819937698079,1.690665151327501,571.8893105110374,3.9870142652103335,0.0,4505.6,-1.2057466032756416e+16,0.8800000000000001,-30.93753677924449,,,,,-1110232693609.0356,191209589413.07584,18022.4,-474597341.96874166,119866.96476704086,-12430485996207.72,1126.4,558188.8671251326,8668720.075124606,109.8151731150953,-989280.7035995052,-0.9587799662114498,214804.95373481407,,0.0,399879098.4482158,131.5539475283018,0.6388566588210169,0.5303024147679344,18.648502031916355,261.9656303960577
1058,62.315647007063895,288358.4,1.103679659712251,0.4408787206073004,287.44076634405,14.398274691405332,-13.445553474474124,522696221016.8949,-1086719.4115593757,-4680253321571904.0,0.4991488695855762,340.97453598680136,552527.5810350813,9.589336943653011,18.15078332808094,0.8192659503309473,-2687747925394.345,16324.81906705642,2436.80628712571,26.02030588149359,1980.0,75273.63788292606,0.0052236705657847,,0.0059421204546845,60737.21862008036,86877.17937048421,-6.566961847561741,418.6080837159491,0.0817103651788106,18.37541045796118,-20.50687768089017,44.0,19.474894221831367,,23.67185049277505,2051918827993.9705,34129.79524724149,16.016044304303616,1827473782.2330096,,208.1639161390856,5852091765.874374,-86265.47112027735,26.1859894900705,0.5071119193282737,24.703832291502003,41828.328943557965,528983612.5037658,,3.146652808890995,6834893102857692.0,125752.93455428256,0.9454050600576948,288358.4,94860.5978814472,9.34582982978752,0.0,-173625.74747552388,-4.437310300879428,72954675.2,356705.25196297624,0.1566669900978863,326.8484793020177,1126.4,11.0,8107598219939.404,28.083883036181348,62095.04312868603,349663.596815734,243.4942659302729,0.0785601425069997,-6657528.834947729,0.988127731128606,0.36489568425215,448.5087530677525,16.966206947497188,0.0,4505.6,-1.4511063977479494e+16,0.8800000000000001,175.06617588093837,27886807547.131798,0.0994794822915794,6768754792513.722,0.0199458010737438,5500797748858.222,8332209828.998096,18022.4,-546768130.1556822,394736.3251636244,-19227609587675.08,1126.4,75115.401913882,11215423.031798529,107.52172648180368,-1927546.456456484,2.050939105025511,23397.223589466543,371.3587565185309,0.0,-397861734.8290495,225.79182947015696,0.8682858653358781,1.5603699827257402,7.295984999507257,239.7798667948815
3301,36.85036057048255,288358.4,1.1025558838983411,,394.67617815649993,11.112335475595629,-4.183354512237359,-511739558186.4506,,-282329093771532.44,0.7294352618446956,319.8149265897852,149649.29657059812,-5.801674600317003,-0.1151769650128873,,29499353527680.28,82068.8493784169,491017.3508552634,-3.236285176181479,1980.0,,0.0412825045894613,456.52700349541465,1.1906407390377125,39268.76050086296,92642.44755707576,-0.7947793030139533,294.8000154008295,0.086767113153497,7.789473859193681,116.95713460743244,44.0,11.441489723623606,3.791098985095427,-5.263954636353864,-7150322181477.063,240712.50784499312,23.685054360172312,511375613.40966976,,,-2632343579.3407125,-1237463.638123763,14.217770979228408,,19.97509479069531,256544.89157665745,469999538.443146,85.01505992598665,1.6881272291490714,-2712318470531017.0,179550.24945509768,,288358.4,50804.390827284886,14.438017341017124,0.0,150552.28945488794,9.013118791521274,72954675.2,-377463.2989420472,1.0015480856053682,,,11.0,18393516213250.81,125.02913912618206,82962.87109921884,698167.8467172013,,1.0545953380868378,-631941.8627644036,3.7380312096679,0.4134077379073739,475.2521157402561,4.009563807550942,0.0,4505.6,-1.0091089541714578e+16,0.8800000000000001,-55.2141432266761,,1.789320666783903,-60804929244562.88,1.006922316144875,,-35173844252.53729,18022.4,1073502395.7151088,272360.9061214841,-13617752779631.918,1126.4,352662.3108633331,-57960609.7186292,46.81827910698484,1252799.6058529275,22.728041805443983,31188.69659132128,155.7379320356714,0.0,419137212.62160987,161.64371708519622,,0.1502459758141162,10.458345084373704,267.24217433469244
