sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
4271,85.77911473837496,288358.4,1.1029378102552188,1.7056607280910514,255.22495826787528,2.032206420623232,-22.969672747985904,494912050887.8897,,5405359825328910.0,1.052791611765813,,454656.4034767743,-5.218553917375598,-6.523685839455403,1.088706603894479,34648270115829.938,82025.06652460148,74373.51404050874,-24.791724233761272,1980.0,456938.1693674439,0.0771859514008536,483.09439287512254,0.2744634465566194,35697.18104306306,11995.983075134542,20.058846596584534,,0.1018877273727165,1.1123777196089364,29.413079859536968,44.0,26.568664004322933,0.8401255946920805,-4.664356108621057,13877935362690.826,373667.262150794,,159519891.99494806,209408.41690010205,105.83536578540648,463998285.6231486,-1090078.6885817782,38.50010095927091,0.2573286793504765,23.192962742393387,644947.2636148784,170985626.4854931,,0.362413278815946,-6156195448758445.0,549606.2983386478,1.106528402330761,288358.4,520594.7130182292,-4.380491189610665,0.0,-130836.79228643766,2.571051484873248,72954675.2,151490.10852362472,1.4971514033724884,,1126.4,11.0,3527914585628.8384,81.9499392771799,218226.7201553924,451206.26854004414,,0.0559101014224643,-1000372.0750378456,0.6168993007046554,2.4904406815524727,360.0476720275435,8.621532483447117,0.0,4505.6,-1.8313938881933e+16,0.8800000000000001,36.70889839474621,-25179104588.24793,,-84855933209074.11,0.0016338726576493,-11562957988510.484,-93390431689.69469,18022.4,114872036.70227188,421962.6908187042,-14439860626008.309,1126.4,653261.2028024121,-12492722.340020008,25.88220364697922,662502.9937366862,7.37411956877644,156050.21370489316,178.81532386565107,0.0,-297061806.2859989,129.9420772595655,0.8891690708714695,1.8215109185406413,23.422618273718665,234.70008412018043,2
4572,66.19891242798863,288358.4,1.117719938632805,2.573362941605239,247.6860922351058,20.42639329794752,6.725499399035284,22130536151.10725,-630223.4294463579,448148199552796.25,1.0551400275044596,195.1489087003984,329505.2269559281,22.97616008228269,8.919887339179615,0.07560780124687,-2585924403385.307,22485.760003369192,261791.0298093535,31.45031853088065,1980.0,43201.723732930805,-0.0039871131928101,128.68974798686747,2.504546026391057,206966.2529472138,152518.26571822196,-2.7629351872415597,283.3443004420304,0.4455867104773419,-17.250213683361196,61.6816872144845,44.0,-11.50303425005644,1.4104073781697457,8.604536330912387,-2304156378013.875,239781.5362028152,,927152472.5148836,,173.5076097337281,1008520956.7767918,847015.4975655073,33.99091736873926,-0.2240020040970141,15.50526741032975,,971000778.2093426,12.26341790127405,0.454569382633536,7949338972559117.0,607973.3345841988,0.9467930440167428,288358.4,91968.4447841325,,0.0,92973.42384192398,12.374593913354609,72954675.2,-609548.9234570266,0.429110274175802,238.27424777489944,1126.4,11.0,-6332284289823.65,96.37114626312663,226700.56959694388,207013.15692003607,42.84259980631423,1.034001303189591,-8950133.556815641,0.7809938745711023,0.3270879819891725,529.4050876336728,4.069591274734636,0.0,4505.6,-2.4869127864948456e+16,0.8800000000000001,,17839702369.192883,,-170668469182551.44,,,2808759225.17118,18022.4,-213715751.96675247,542539.9179026518,6197658080944.1,1126.4,242175.54021471864,22331857.164003804,145.3465219321286,-348232.57775355334,-4.5622063735312,97718.39890914694,200.60470729735025,0.0,197331538.46803263,,4.741483295200621,2.306252558717842,-15.00672101728103,177.1991019166848,0
5006,84.36142107775453,288358.4,1.1077966585377776,0.3471536848355819,231.5813229727954,4.108751928077551,-11.341045524775794,,170851.10216877592,-4815240860996008.0,1.0800628381266897,116.8575212109941,65618.49344463716,-29.98333092403669,10.967227247588404,0.1085912303725059,23495837078879.35,81779.6539585073,83651.73838463113,27.485224155486527,,70319.07284664222,0.0186416355434681,349.3571734160876,,202815.78351997395,90943.82254927995,0.7935426126584378,226.447531251952,0.7122858548776448,4.764060013730375,88.75181822295178,44.0,0.9462503065866502,0.7663744625722948,-6.823017384406807,133492424752.76686,267045.2943890285,16.54573517460254,509134924.2485201,469769.3766449261,285.7364024891073,-333096000.3482636,-429566.5193340729,40.10055669592138,-0.4659867972016569,26.73417008603469,589055.8714045311,-227477680.6438333,42.01493962591002,1.5368571216684712,992105640067606.4,333370.0905636753,0.4815475836528294,,532910.9975854101,,0.0,26578.995030937447,-6.498410182639613,,165875.24226662406,0.6925719209186184,306.18509128943685,1126.4,11.0,-13949261035018.236,39.06208905266927,158525.2087472368,186951.35080684963,186.5787125379006,1.0562561147349991,11007075.95007704,1.1629355745719592,1.4009506319207374,466.3050239124251,-0.284474189750887,0.0,4505.6,1.8177998887826668e+16,,,-14481251978.007586,0.7535282669278937,-130801079539563.98,0.0128814176605169,6748200900587.265,40658047942.316414,18022.4,327368386.66757405,640684.8065823158,-1095258336617.8458,1126.4,584695.8840121502,14437844.446969708,112.14945205278975,-183756.5818081312,17.345416402612738,121581.37746794349,209.82266965665548,0.0,166580290.41759747,297.3989299099588,,,-4.28674472566372,170.8218746774111,3
5686,44.28111892229733,288358.4,1.0960171308119058,0.4943713135187936,288.05266638886377,12.405917248235994,14.543911573661076,,65571.06062982693,603204920258327.2,,264.7707633304926,445983.5083665538,14.779308972230243,-14.202346359309496,1.015900520062207,5449382240155.846,82153.90427789002,298925.81496846885,39.44212432559838,1980.0,78262.93584855383,-0.0168381737401599,489.6744345351576,0.1231977320358684,3310.28496854317,135409.74368038983,-9.392842755639132,468.713526056101,0.0503818392976591,,16.417720351154237,44.0,-8.857874133435793,,8.160726375635996,952815519214.539,,24.021355767751945,971980235.0080936,516521.79239863576,169.82612100385805,282291839.4372676,-1216114.901107326,13.625988433017984,0.4074690965714063,22.49451161122083,365649.4149205849,39481422.3542044,-8.210922867447136,0.9022636953831872,-1539485054355572.0,122068.60108445268,0.0112485799024446,288358.4,,17.328012194896594,0.0,,2.2933995219428045,72954675.2,2950.8625521449408,0.3457944161654349,283.30597433992835,1126.4,11.0,13612682281543.623,58.55192385839049,241540.5391337961,303636.2985189748,211.76097244341025,1.0189878394589615,-2256781.714627432,2.0599343625723407,0.3515110552040168,536.2369847901227,14.180258662033904,0.0,4505.6,-4833182998767355.0,0.8800000000000001,38.85349384171556,14238855650.476278,0.173757521568225,11588850140178.027,0.0275530574615253,882414217450.794,-40385950468.7635,18022.4,-49567049.437375724,136030.95506042073,3134018505502.3413,1126.4,,14016775.712079205,142.96483688746446,-7687.274347303572,-4.665575800457301,189108.5561768175,78.6280678260467,0.0,217639735.24859437,248.88264423113444,0.1217062676119364,1.2802673560063382,5.194930914283996,132.64972389663097,0
6106,54.24956581652036,288358.4,1.0991424390621225,0.552232796694398,200.71366071575903,1.2271395999486128,-19.59629337040917,-82216016864.67017,361318.9002513271,3401419737544222.0,1.0752075386755728,287.99021112113047,,48.18368007138213,28.96333823128685,1.0991097160139107,9292085568232.137,2228.328711814618,285487.5543174836,-4.811812438929894,,,0.0504694007841048,343.7872353142607,2.235734639074375,171287.32464381348,,53.398526333413685,415.52637837720926,0.5794694023233402,19.69146933720525,-54.86813215045129,44.0,36.27149980702546,1.8759363803545528,30.01908959991008,-8029854444250.289,123263.68768098755,30.29778706837879,162480068.03561345,119919.71248066524,160.15035446389237,-4721537681.903508,1753918.0070750208,71.83319160797012,-0.2821966002329095,35.037788725561384,397801.3879129833,-467665921.2324743,,,7877711734158170.0,600385.0431379444,0.1345347176110242,288358.4,145250.81014863707,84.68987585348243,0.0,-51699.32969236767,59.79299487428783,,260976.26826248388,0.2112273331893382,276.3277700328351,,11.0,-2868781321041.3613,87.5318768831873,,64423.611524675056,138.24143339730225,0.0929411838397895,1267072.1678601482,2.166649262725532,1.834351416379592,473.9011011673524,46.53792852039434,0.0,4505.6,1.7452841828771374e+16,0.8800000000000001,21.46700866564558,,0.2290578769954527,-19072787026720.367,0.0199928313679063,-4389498236956.1455,-39590263855.67578,,822059618.0583347,739665.6380276193,8232641657430.229,1126.4,157842.13644789162,3554257.871177565,82.9547401700629,-91698.49815702724,42.17851617637348,221022.9421043834,231.12624808569575,0.0,989275354.4907502,109.04682357334497,0.2821202938350658,0.4475064885315686,22.068898822933438,225.2732531668043,2
432,46.72011450781261,288358.4,1.0937975350583724,0.0848057488038841,287.3118581797896,7.381326481279546,-11.200115610904346,-393824622158.3801,-227510.59655995725,-954039756568970.4,,354.7456940960474,273339.2018166822,15.780883754056646,9.010380481206631,0.8040520593505207,17228724878876.293,61217.26065826223,337075.316997534,-25.258540199813773,,77330.96266548142,0.0123854778094325,316.4542652694938,,203510.87160450636,96789.47527296856,-6.541667790414508,333.9415271403562,0.3780849220974263,3.6269284221850286,135.4049353814238,44.0,-10.662383076423216,1.1188216624699696,22.637195116751208,-1861203246134.0676,228025.9555575036,27.63185978911552,2262529146.7803435,484487.25810279103,,-3927122722.1722455,-268596.3406293602,35.32909943427739,11.83237685800244,1.95797120853668,425015.5520845447,580977897.2177758,-27.008181413896796,,,,0.8609942669650603,288358.4,469377.3958071976,26.661924885246957,0.0,-31263.85533425104,9.11781963790682,72954675.2,-291735.71075653186,1.212233686493536,270.4929776301944,1126.4,11.0,-36911810015861.19,108.80355731759234,176547.66222187388,533942.4883260799,163.04017871025516,0.0535337880779461,3547151.0685146567,,1.2726154219299062,464.5056495181975,-2.023437253523003,0.0,4505.6,4627567839592127.0,0.8800000000000001,-54.02491815556616,2788358851.179042,1.206015656401763,37464048565740.9,,845846662397.0306,-32881643111.82154,,411287412.4217451,432871.64540766174,-10116551996446.04,1126.4,691282.2656604038,-43335399.14050149,47.59827443695118,438758.8792273754,4.397034475193015,189514.2217510646,71.46359952758493,0.0,103439694.50632252,179.15946648153624,0.3616594125145337,1.9840174170719012,22.77386427680408,159.14642268095224,1
132,104.8600146774079,288358.4,1.115967769070252,4.953984978598281,280.5287222832625,9.923359133108752,2.3678219809133627,-438622414362.4067,1064619.0401066698,-2230439573738898.0,1.0827763861369326,579.0869323364309,427423.9895701145,0.3770965199991616,-19.459223883456254,,-12802124054759.863,13070.598193993614,155240.02502322168,-0.0961157038745681,1980.0,314137.9317630034,-0.0152839503010222,,4.808347922080246,173016.9695016539,149523.29110678614,14.724313800637836,315.6344415678521,0.0698571845411584,-3.09873306426658,72.55172709108169,44.0,7.287798851052229,0.2468866264699299,25.266541783405696,-605947869351.9532,525051.7863839681,18.08569562656148,-1944200095.1967711,315660.24780064565,290.7683908093899,2088607305.3834224,-984413.2145330588,18.138960950607224,-0.3000877395852154,18.38838855194909,323158.8472835482,1165617871.2998056,-10.512962914664412,2.6182968037402965,-6858374843227805.0,188583.93151049133,2.010055258801589,288358.4,431944.8410072887,-24.379824446221157,0.0,94823.94046006745,18.928234519538535,72954675.2,-669333.1298016603,0.2395247550042855,290.39328367788045,1126.4,,4004750155086.797,163.71747549953045,,193272.90792795515,254.3084573678557,1.0851970499556438,4667428.469473935,0.1001822387116596,0.3660480694212259,403.5287453999136,-1.84230971684038,0.0,,,0.8800000000000001,59.14804376147674,11005656868.115685,1.7788910912401736,91882028513916.28,1.030580380870883,1944821263339.4084,-84512279792.44101,18022.4,-424367326.4334016,457083.3605766155,-15339474776185.23,1126.4,22165.385750432957,-15404950.43704296,104.35465497063235,,-3.113449354468177,21215.058126360946,235.76863923701305,0.0,-103602836.1729018,149.097855179615,0.381501169641508,0.208781339924619,-3.429203062167656,133.3062388036791,3
3487,58.7650410683783,288358.4,1.106207844740407,1.2547769055614806,309.2418916240006,11.82304031264679,10.7711217043223,440384842514.4478,-8526.994410391791,940100093271426.6,0.505274101318827,375.9884628476197,501524.9706911002,8.481103560155193,18.326472652779096,0.833484747607059,11881216867600.656,31050.406704443714,450357.1495598602,30.06604652225323,,,0.010746512321277,,1.1366460259179945,237220.12429869917,156683.14018768343,15.846137641447644,155.0688688998252,0.4447044336022363,,47.33150719364576,44.0,11.337393684509571,1.7630897666297929,3.4502095186948503,2514305315127.556,170881.02475337606,31.361537763735896,353090367.80651844,158825.66357941358,,4112329068.115517,390152.93809067673,30.450933813517487,0.0157279987015555,9.204398130222406,419812.5292853904,309350339.52717954,-53.00605471812809,0.8198010556282431,-1402588928886971.2,,0.1323813950879075,288358.4,611094.9882618486,38.90436689119151,0.0,-51063.50990222657,8.807344355283197,72954675.2,-107813.72631306609,0.5075088382369916,,1126.4,11.0,48575874649875.59,24.08283002066632,,511144.6109630254,237.4082250303597,0.0710309307774982,-1258264.805707459,1.6270768139041067,,,5.490555033022847,0.0,,-2.526046003028933e+16,0.8800000000000001,77.09106836902946,-5147669744.32062,0.5821835719385418,-94084643354718.2,0.0166246244563782,-1984184906080.6973,18932017347.443928,18022.4,277550890.7394199,565601.9375473079,-7956040736125.854,1126.4,319215.2045002703,10650970.566444082,131.38362901732935,51411.621944587285,17.590918533814694,39449.23977584653,190.9527322491493,0.0,-9963758.641960364,93.18789302511487,0.8680731460454882,2.7635194114054364,9.79728533396165,,2
2976,75.73277281499516,288358.4,1.1105019749124696,0.7662514809473898,119.1845393270707,17.804102088329714,-2.0580991777395954,,69521.33224906094,3673854373332229.0,1.0810547511479256,619.8473162517975,440695.52328913455,0.0697980416105388,-5.93088682823415,1.0704738561407636,-6992904581244.494,16380.510867353096,268232.63268579595,56.24750945363801,1980.0,127119.21231606654,3.0295289541681987,190.5865023657207,0.7180626992787984,6317.977047764134,8928.059826803088,,312.9924946499848,0.2956795139549099,-18.39406488524426,100.5076730726789,44.0,-3.262795316397934,0.8444524907180724,17.246582690475073,1673980744805.771,273781.59827389306,16.44353257365358,-163004540.20526972,513614.3683927847,315.7005173320289,1965379839.620224,954836.3357710692,19.868602000506435,-0.1160978839343651,25.163051479188056,626280.8261247835,179165200.22690463,7.429989518636075,0.95621308668825,-4000174097812721.0,234208.10827351708,2.6634154915753663,288358.4,421658.4100280146,21.5324344354161,0.0,-22739.5701482162,-3.677641310958333,72954675.2,-78318.43460040682,0.4006600094898314,,1126.4,11.0,15352768826563.652,217.68347103615656,407085.2454311103,475499.4128261524,,1.055499056605179,-1857704.103024207,2.257145735835864,2.305702470368012,321.19672687252955,7.801131949574557,0.0,4505.6,,0.8800000000000001,-39.19666532788844,28148623405.37131,0.8812024124854033,,-0.0014730420195495,,-10806890516.3175,18022.4,155483473.52684903,596131.8685446902,-21749434899387.387,1126.4,586071.6647540076,17243485.669847544,112.70481090073828,185430.026047238,2.682881428752483,134352.29074104957,205.9181338493899,0.0,49609736.43729001,120.71050206227744,1.3212413539306893,0.0166587845033672,-10.940142737956243,332.0207596068169,5
3670,67.22145361822942,,1.101744327657778,4.345270449992487,266.4820509010374,17.264063865012083,10.984951545784432,167392377875.8192,,488950810985172.1,1.061409506491001,266.29289838315924,,-22.335540524331734,-1.8194844924005904,0.0648068936902647,19183926203876.17,52195.64082789758,376735.6571893905,9.693665936359215,,336157.3767700703,-0.0482257253422263,302.776743272486,1.751722602221371,217669.0393450765,20274.961687341118,-10.783598141464774,237.95135475851103,,-1.7609686058065448,110.69128214009184,,-1.2391613099570726,0.0685812798837221,3.041102466086741,-18783381256933.49,,27.327326035130568,61120773.06527893,280208.9287979717,114.60863520652036,35072546.640403256,401885.38048908114,18.720839124888435,0.9293726462494856,23.008522875137075,21659.041898458163,-795331431.0375861,-2.276402634867256,0.2383774588128175,-8240290679563744.0,309169.9980338169,1.1371597161761438,288358.4,114112.91142574494,,0.0,218537.76081236888,-11.595007728578272,72954675.2,327168.85173071735,1.1541169814249326,233.0545031902825,1126.4,11.0,-4689686055961.898,111.6352030767349,12190.948429325075,70005.72628215527,165.51901646886017,1.071252123078685,4960629.419224642,1.8792121192025812,1.5828754550592143,418.4636053019405,8.940977633674105,0.0,4505.6,-1016039577122092.4,0.8800000000000001,-15.19152416582055,43985247543.94777,0.5519368788376403,-114836651178000.88,0.0058385095210259,-1839508377453.072,-49746957239.08952,18022.4,-637246375.2627017,633357.2172450656,-42845206339.28386,1126.4,20448.700153133963,17917066.897574663,153.8870420081853,84881.53779305983,-17.502026787433767,87784.0149392356,213.1508606659364,0.0,631160372.0017929,248.2000280651176,1.4312148434997276,0.3834723674122925,18.299467412650504,226.63056659243068,0
5958,59.63571884095288,288358.4,1.1104465463118738,2.050521062159917,280.02332687766443,-0.8725014982034889,-12.130685033631623,456078514579.4231,272820.52910051466,-3201561780396637.0,1.061814226963159,,139092.44887966826,-7.132707347902941,22.125847488469187,1.031879488465992,-4720210847961.523,45044.38245632548,64929.12357078894,23.708142183613877,1980.0,304943.29850180977,-0.0275892743486088,351.1339263406152,0.6484951777018493,13432.525185403962,154984.3901768315,-13.114904924203186,411.51627146332686,0.0750348575326121,15.69433795881308,4.224045631528863,44.0,-10.497339373993366,0.1033139602430892,1.4331464186320757,3440690040014.0137,561793.6985176117,35.1500623402775,-343442921.3766453,526223.6003465337,71.03489634347227,4349632482.804575,-33868.10963587712,-3.9042964707246823,0.1065604472100227,34.70195147652632,641027.1012340382,-152479306.3654346,23.853065303739434,3.6329046254317663,1659898854146063.2,443216.2255102733,0.461454330924713,288358.4,560116.3306202913,17.267588820476995,0.0,-125169.60268975812,-24.490392292604632,72954675.2,303169.0172778575,1.1246618696961066,288.2896210526212,1126.4,11.0,-16249928945439.088,77.17695176614161,58483.076781740216,810351.6150447035,199.756056037876,0.0950187524392095,7164854.288096124,1.017675793262261,,458.4276251926739,1.6043568023390375,0.0,4505.6,1.5768540525246002e+16,0.8800000000000001,-2.989928430983757,7964879482.853763,1.6353316889501814,-78201616868406.28,0.0438405625605121,2480513210026.6777,-36516723007.63625,18022.4,504036750.53031147,594732.3788382647,-18617920480516.83,1126.4,302771.7589527884,-10050022.441826778,38.772972172404224,602521.3724554103,-20.266017203720438,219304.27730432228,186.97148361100875,0.0,-402892652.3944388,140.93155402270114,0.2138964081685229,0.3800691179556841,24.238765471687287,147.37332179155987,0
5374,60.54625290797642,288358.4,1.099760870203948,0.7482920465028224,235.2934973284171,18.95586003554956,-15.57782224922458,-30566167062.30886,-478280.3951199988,449065188612626.9,1.078198253763951,457.5714738546461,543276.0249500646,14.80968231536066,2.1569335369005604,,29947241990706.05,,,23.232417883657245,1980.0,145869.60699587766,-0.0525380241861309,65.86083513875224,2.979681132951409,,71981.11616526372,,471.8656388814345,0.9199367645856616,6.238382617399044,43.97323764775428,44.0,7.422777762706048,2.83531935604896,12.093081990077632,-6854423502570.754,744726.8443527808,31.40672349753581,473663659.82396126,223710.09488789077,170.4420188702297,,-266006.26665199583,4.518659524195279,0.2910709571543991,18.931783566538435,614087.7465517787,-271457088.9769089,7.384025330094916,0.6609130084845557,-9069808754241850.0,276820.865702866,2.1818823901305224,288358.4,515119.7363569352,26.656515675240115,0.0,39511.972185205,3.0373259904755074,72954675.2,479613.7300308726,0.1377241458123642,214.9005589659576,1126.4,11.0,29645085930088.598,158.6459309013337,509494.8961632248,336875.9912976396,137.9523939182341,1.0327912596429834,-8194496.782919791,0.3523504363507427,0.0966430291793878,,9.736871404990186,0.0,,2933647415397636.5,0.8800000000000001,-138.87940144555907,,0.2891166665951464,-182993717706449.38,,-17726029838603.477,187966268507.83975,18022.4,-472826.1341632895,696201.8465255725,-9725798845234.322,1126.4,,-952002.4889444582,46.63712643590867,,-4.131782214526395,163636.71319828517,320.70442183448074,0.0,-238974190.9896129,163.9584569536472,,2.857269573161078,4.65649098024292,153.7209116045646,0
5070,55.03319397448875,288358.4,1.1074505534451855,,260.5475665645126,1.4442043247417051,21.37247641069995,-184261549707.4101,20026.305018734463,-1340607115217952.2,1.091693863476996,,558129.6547473071,12.10245004923528,6.501938520881819,1.0697794414062185,-18294691960214.902,23650.28090146272,,30.02343632584236,1980.0,294067.43412472325,0.0214867488183469,288.39510255964586,1.1649757105722327,135537.1709959936,134946.1628249545,12.83253795070872,,1.0397404054432051,29.64510584783737,-8.240680360991991,,53.229895602719296,3.299419697114337,44.51991815034235,-8269320088627.698,245656.98098331023,17.217357466694693,1042160232.9318968,580083.638552762,180.59984266819183,-2665270974.444692,-64545.39188503554,49.975791394636985,0.1658080327218851,38.24658842516388,704863.3780981346,770707181.9268934,14.537047761865391,,,502728.9086989508,0.1850386665009251,288358.4,,12.375489855865652,0.0,58586.07173455906,45.45712497789698,72954675.2,365138.3607635854,0.62160549606395,318.0416053812968,1126.4,11.0,14827160993142.836,63.017637166300005,480461.67519034486,211031.96730772275,212.25841444987384,0.0710755281803601,-4254326.977570801,1.1266209589617144,0.5517320728812841,250.0518959229868,20.094210502724355,0.0,4505.6,-1.2844511824715184e+16,0.8800000000000001,141.03958547404497,-28969563420.714,0.0945084441152616,-37938648859352.57,0.0369473138931391,3088684351305.8022,-91921956181.63214,18022.4,-8251586.504583552,268498.15197738726,-15918116934247.736,1126.4,223730.89765909975,10724597.711050536,72.70312848773528,232429.0475282293,36.86958605703434,82518.79303007251,274.1220152012991,0.0,-969639015.316895,208.228374288943,0.3289977741923403,0.179580817800506,43.67618550934526,,2
2785,55.31138784325717,288358.4,,11.9913433143945,197.4743877012812,8.669160654996048,127.1390580056012,3692318015269.1167,-402959.3170545966,3.2561136396042504e+16,,453.3684463295712,1785705.4031639795,104.1208666662088,72.16678297012005,7.817208906220223,146724413359330.4,322607.47690422594,3240861.077336383,86.21207073264557,-2455.076492402367,1369159.6133584836,0.3756443017207114,877.7122571655282,10.17699392510443,-14300.800712473923,-64793.28800331644,88.04288403562367,1201.6634742471217,,0.7349023186796594,47.76989768883419,70.38253888586107,73.84788210788767,2.719341271591857,148.74346806682678,64806970160367.16,3746455.244500004,14.205443976527956,-1107216521.705202,2120024.792151193,121.10376306735336,2076035478.1877055,12425049.803302905,35.90355894287142,0.198401732239259,-27.77932961557676,82050.09210980547,2751562742.556311,300.9543809167579,5.385209583903434,3657617479721128.0,688235.3614029032,0.0328709044428084,226079.45972841608,3732084.642775917,108.091900239175,0.0,-107771.4645425307,-60.21873822287458,174686622.4697586,340777.3048547497,1.8164614558360668,6.285683951235768,933.1698623275848,12.86421554343099,-28853824370772.098,757.3967826610558,9035.16956702876,606089.9952582436,810.0361760552182,5.977804533615991,43259190.884307474,-2.801757494525684,0.1443683540848302,,-13.94715528130473,0.0,6072.268172468186,-3975445641971552.0,0.1129981422115247,467.6463957762214,197443465915.44937,0.8265435151868346,-431863045018329.1,0.1727721630430717,78716214182498.28,-43313188904.43595,18022.4,-1179483615.4354424,,76347505611371.39,,524715.875614157,-17853325.968823776,492.9106973560283,1131379.4228492863,118.7183976741304,127761.3087212385,958.3214428414024,0.0,596061720.037251,123.5301034315658,,6.896891774928921,45.50601504413946,361.33816767064127,0
1961,27.39128814948932,288358.4,1.102599642075804,0.804694859615438,276.9065509151752,8.253437487526313,2.898428106149504,,1222361.649938024,2721228214690964.5,,312.1824979029121,627761.8050179731,-21.335391418173604,8.351805197971782,1.0801239500384825,1021332360297.0148,47615.38399411916,161357.76763859278,5.773210706781249,1980.0,386374.5469005504,0.0489433666666222,213.5337925330224,,78486.35723229166,44551.06781647101,15.989202868683446,310.2494180931345,,-22.190219748845127,156.30879111695626,44.0,-6.765428165117983,0.4313736149230547,21.0971737179627,-845177375856.8143,775839.9789455422,14.993658009633108,-1293792316.1880307,34115.3138414359,202.52040483282693,-645068075.2808468,-109491.8919957112,21.53242186963028,0.5360969353069547,50.1722794745004,466805.0863172074,-1488973638.7313952,33.986663518360714,1.837776836972116,2598861490567572.0,653802.0350283185,0.01731558709637,288358.4,149272.8634619441,2.423199311583467,0.0,-28332.28502537672,-15.80240782128296,72954675.2,661518.1244727656,2.844715927366829,336.9163215010535,1126.4,11.0,-11768310274352.818,146.9585455129195,420132.5053350266,,66.83713517748956,1.0821687398649071,-1052704.0744814237,0.871714022872173,0.3057194490792614,467.4706239348976,17.48426803730291,0.0,4505.6,,0.8800000000000001,30.23287753500293,64381400623.61626,0.3116587714171412,108821197931786.44,0.0117772813370633,-7962080434751.165,139497927294.60278,18022.4,462764712.4028652,187439.8788352038,21786151898672.387,1126.4,254342.294348321,364014.3137835875,106.36675805222568,-158195.8339708178,-25.955995097568703,34542.97843802068,118.13812987043774,0.0,610460096.841871,150.15584236283257,1.2591510948298876,1.988553584140956,7.447012827718474,,4
1496,47.449026125965766,288358.4,1.0981072914220045,0.0834043927196933,,-1.168102110500694,-5.395621011681747,-648146012480.221,-48987.20355901571,-2428042439711911.5,1.0711333544127102,299.36159760743755,43821.9774658006,1.8949997610383205,-5.19971850908022,1.0597348882252575,-13279046843234.53,89652.33486606565,401454.6415802144,-10.60188994593007,1980.0,454769.4428948202,,472.0814710611152,0.163595751319813,60324.10815691495,153578.67442280462,25.56525648928428,272.1536184235521,0.4328366095039425,,-48.61033922347224,44.0,-1.7676483140531998,1.5894917539274656,-10.346597831536704,-4594097479308.241,315260.6955312094,29.04345972364533,559564992.9735732,401466.285110222,325.61349268557785,-695226106.4315991,-1502585.1870258283,-35.09717478762534,0.9375604507495662,29.269316484438622,282259.93190345634,243258985.1420293,10.671745561185908,0.5074302108880996,1.0724625135619968e+16,404441.80059487047,0.021960726776889,,212695.4672187636,15.29186567137427,0.0,43049.32152222879,-0.040362298170435,72954675.2,-785788.2082862929,0.8564026727854396,187.4263553090841,1126.4,11.0,-46782541096980.91,97.8850626034515,79767.35254635973,817604.469462514,122.50138347939664,0.0829667446439732,-1263868.4317585535,0.0673970260273099,1.611174384640839,297.609548300065,15.6339529727183,0.0,4505.6,-3984587678396360.0,0.8800000000000001,9.954333822242925,19921737412.309696,1.322902888690776,96079724435346.28,0.000307036054478,1821778277682.652,-38421471189.96668,18022.4,-549831069.4412532,722276.5082386105,-1089034488929.969,1126.4,317737.5299578042,17224876.436096564,145.9001381422232,489584.5983656159,7.395105145663167,148769.61972836626,259.64882755794457,0.0,174961843.42153203,166.58484094526395,2.1669652158471187,0.089708190142827,2.456245909727376,236.53362413998823,0
