sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
1540,44.52921850352632,288358.4,1.098742138686503,0.1961181073787775,187.35092539683683,6.979031039635065,21.027624315641894,28265136188.88808,-612230.2988686422,-813552822997895.1,1.06495276933483,455.36786893209455,,2.600583264939122,-10.183337662628018,1.0771253659504345,2696888666296.117,63121.647944355136,312910.5326599317,18.73360679282849,1980.0,369289.3550867888,0.0256083087800674,400.9051058340579,0.007155100473919,38277.83939501051,136453.170488307,-3.8070904367791223,462.1269771796272,0.0660419625851151,-7.610311116099034,17.857645899412685,44.0,-12.18366754753664,0.32085040917957,-23.168878247348008,-642203959685.9098,141497.2614265465,23.17654753801606,946705547.2819486,175346.59466658917,223.21201258641668,4325044041.425933,-343116.63699971105,16.990487153516128,-0.7914265458178327,19.806159689378344,105460.24910400892,-864596503.5595965,-65.25640565481615,1.223834241577379,-1.2133321868251088e+16,554381.0171311315,3.3383453471526026,,286494.37431264704,-18.41414487115142,0.0,252341.938118685,3.5359000657356505,72954675.2,-329848.59408985206,1.1560370631779195,,1126.4,11.0,-34852148771573.86,119.68537310600531,211069.7762898557,112254.8553595492,180.34209378626065,0.1007993118282119,999480.664223402,0.1998915643469064,1.860957383979713,447.6779019634756,16.340695206883996,0.0,4505.6,-6878741234734636.0,,,32700761577.04079,1.267216595633596,,0.0269212168335812,-17885857416385.0,53341460466.79139,18022.4,-9863021.467823964,362527.5663702707,-1093262295098.73,1126.4,112638.23922681368,-7290336.991343294,72.5911827768698,-538516.9408880156,13.123434167526565,149628.9534848948,239.4990941699108,0.0,332021796.98087764,232.21373953501364,0.969104665211426,2.276371340178624,-14.75723297451533,
2376,52.97232044991996,288358.4,1.0964159180116435,1.0007166348599388,183.92227899650544,7.162271177531152,-10.982815696708863,-24389688665.69921,525832.0674908514,4167286268843365.0,1.0470582551869922,456.6186175258665,282317.1664915926,37.06800754147318,39.67870645773587,1.081804129970863,36728473979.53397,94640.81124237164,385502.0739696669,-0.2674574420569662,1980.0,455873.8789044726,0.0556654601016949,431.598884670802,,99120.1770361796,98258.58535636036,34.32716487223242,398.6243715021917,1.0984066323003303,38.03204268001515,-3.075915648585493,44.0,64.46480554209128,0.9952099789510558,49.492101363297216,18994891324007.32,805.8630027775982,12.628765023050097,66787593.81306645,350876.3995578862,126.34573430542284,135865615.75103548,-670595.9826126546,76.42306105265918,,63.946534009625424,428320.4063244924,50384529.2760066,,,9251553151441978.0,530612.8023905697,0.9765649113674044,288358.4,239110.96568435564,,0.0,-57928.75452771576,25.72945020649548,72954675.2,224178.61714991723,0.0465315694644373,317.1162183858114,1126.4,11.0,-14332059417012.98,75.39823752376876,449488.2852469586,356218.4073608086,180.49627036083868,0.0951052290600309,8379431.588874227,0.2156330397466616,0.2924909463926393,475.5322615710236,45.99248856997792,0.0,4505.6,-188787607524435.9,0.8800000000000001,35.23567330196158,,0.5845407381941617,23964848587356.008,,11690497350375.586,-32123188905.260487,18022.4,-84811455.27713007,377445.371272409,15124558597778.35,1126.4,246106.4165800868,-14818940.956801107,,-324393.60715622554,47.37643809630853,146118.13126907955,204.81360792201627,0.0,150423928.42936072,220.23885335440832,0.8005052114104845,0.6875198403138367,49.30621989698556,298.2916682980209
5177,42.64207391144127,,1.1062889940303446,1.773906353815312,219.3040992924952,18.56639741320192,0.8841708369357583,,-769807.363007845,3020117358345551.0,1.0428859490502085,379.24102124057,506029.042009521,6.099935810343097,-2.9577087731491614,0.0813251194304612,-23616565833104.21,55967.835189271726,238902.30102913597,51.18048046621605,1980.0,332828.291642523,0.0779902899117171,523.1301237489702,0.5374088149894996,145272.57033443524,54824.47856385078,-9.643170578295974,,0.3193186583719805,14.82242021877716,52.82570540108841,44.0,5.358439230632912,,13.801630906242623,6252638933129.818,509847.5967918575,,-1379507477.1141713,,220.012761835592,1633265701.7633998,922938.6171647612,31.383868557295468,0.1237100972181313,-13.139844839054652,605833.7364793946,-11803918.798863731,-42.35472880318062,0.3991743473829225,-3489349748256341.0,421525.8581310818,1.920824592305186,288358.4,,5.349713683282436,0.0,81368.48181615496,-0.5339188597414712,72954675.2,-174414.95050566643,0.9346518932184158,260.05592577591773,1126.4,11.0,-6678480253423.553,136.84711017611102,,607067.523578505,98.97624982141453,1.0364050222092636,5369049.022637736,0.6532110844796121,0.7719069005148966,477.65830930836273,7.243360561904227,0.0,4505.6,-1.958427367291912e+16,0.8800000000000001,69.77136452809059,-7952888194.175026,0.1272206505691792,-110423592714528.95,0.0066293400490233,-11683825753442.59,21169251089.10088,18022.4,47871764.09136083,541045.0349540422,-9004782400785.652,1126.4,460175.74085211474,-21303245.08986208,118.56378763095074,274905.6046928177,8.036649957847153,140261.2558765024,329.9141347834709,0.0,215381879.88984329,224.8827848702605,,2.65364668158051,18.435087681438905,259.78408365732616
4210,,288358.4,1.098106314505715,1.117683461272773,271.0157023139808,10.420421085223534,7.168272126062401,-923842788238.6396,64878.46950035559,-105007070820801.0,,,,-12.982517328453971,10.849459811282436,0.9384254343970834,-47026926544040.94,19389.260133998425,215667.1018353601,12.61376083461982,1980.0,,,189.46502894845497,,243249.1113091501,63385.82824045425,4.403869801719344,296.8745934366096,,12.5985953113875,82.42930493524968,44.0,27.900219112533215,1.3806144344114244,3.7355385610339535,-294507293890.3391,552127.4084292864,24.65171345421635,-3038326373.866479,351964.0630151448,271.3760952942026,,-331586.9310912394,27.036067635059528,0.3505219183474583,-8.29329858451807,666045.7061213532,-1399100196.8450625,23.93011879461053,0.1799367797685647,1446041058447962.5,706810.474601673,0.1029597461325096,288358.4,,-16.147411109363944,0.0,-150921.72799688423,-4.799203717712018,72954675.2,-98629.35559265484,0.8725240863016966,335.8278090733293,1126.4,11.0,21232210388791.56,67.21568808327922,76169.21293511403,373952.7880195506,268.0234376534224,0.0678784874725641,2811931.16711074,2.998621990047269,1.1345375782995264,335.9918500715519,-11.792915515724046,0.0,4505.6,-1.3241471222609002e+16,,-15.724751408824773,2374316531.0904675,0.2609496184180335,5486895679714.686,0.0236569016426582,-6084521087631.963,-2378876023.526221,18022.4,-75997766.77346814,118216.4214261814,10563276473697.154,1126.4,151914.47736426038,937168.0271173764,31.11665934377093,859316.23647237,0.8997911904811309,68530.14365732786,173.66801828199414,0.0,-751369420.7607099,214.30468568302217,0.4643624110344447,1.4688270253055975,13.467083635929662,273.2337566149539
5890,59.30775302079032,288358.4,1.107711961087671,,,3.0589827276586736,-1.8181309015032412,-24520010150.944477,-664331.5852631979,-369629373567746.4,1.0677362703946565,5.344600396248268,609935.7702238727,-6.291261459111395,3.4578721023916628,,30168887493800.88,92265.93194809897,439387.10854475,-6.45271749612709,1980.0,409752.5006484124,-0.0276219521814779,,2.628982580691053,,86910.37030243383,13.870922203628156,379.07318165101947,1.4141732496863595,9.240960860564504,-7.327779182806509,44.0,17.870271895602684,0.9476408768408788,-4.355151484188038,7222600168883.579,204785.34520788043,19.832343936717287,-407937545.3765597,,253.64812621453083,-180076024.7501352,1664420.8266167163,7.990254109239729,0.999480197899934,19.47930660929786,219380.1176841708,365087733.52913713,,0.2364734446878642,-4954709159276622.0,170916.17057180466,0.3085555748330912,288358.4,114354.4168359251,-8.400123376313816,0.0,-5626.290679185138,23.864902223429983,72954675.2,335780.4480121769,0.3187315559177125,427.7127426924949,1126.4,11.0,9185648520809.775,121.26427923617024,322030.8312884005,607669.470113667,162.55861814229354,0.02279711749549,2187083.0705286013,,3.022228315608716,317.6418082092948,-9.573653365440387,0.0,4505.6,-3084224207125072.5,0.8800000000000001,-46.4584822055986,24455437473.33751,0.4661695941172989,-68616264425264.43,0.0164455356748782,-1966496977572.9949,55109758242.35888,18022.4,-286089480.628884,,-5664503129751.598,1126.4,487884.6131816901,-2343835.2237583417,54.972571712909534,1190943.257644785,14.048900601538756,,258.9924933205026,0.0,357383720.0182322,164.7224666857434,2.1947838850863124,2.2088293479773813,-7.468225274232182,213.665043883758
4307,60.42345336428638,288358.4,1.0991042529370258,0.1792801252721115,262.45616894193495,19.999841361442424,-12.621957425655603,-655960941959.0907,286699.317162736,-378584937757627.1,1.089012846257562,516.5079638827586,,19.81587968775596,13.355213078684228,1.056995164889165,36507792829145.84,46383.33541946927,170588.6402920153,25.81965395698705,1980.0,274816.5099819069,0.0020976941775685,,1.90262503149884,258385.80866541824,63108.35554022725,-16.81493745542461,320.60716932280604,,7.829004296676518,18.8230106943798,44.0,21.67618430730729,,6.437352454857471,-2582569115200.3525,789672.7906873104,18.64839971082801,660277380.8642771,70216.8778777659,188.4045760855361,3921713793.29514,,27.799620401204702,0.3197724144200243,39.45897828982737,140801.33970025726,-775389179.328167,22.4209554720815,0.9263343593181176,2819445461436276.5,,0.6370400058049097,288358.4,26801.230669851524,,0.0,156545.75928499142,11.535969734266835,72954675.2,1923681.961341571,0.2833150171923446,,1126.4,11.0,26841950259000.61,182.59187756612533,321453.890478751,186342.37645885148,283.2968414877088,1.062525253223635,215910.31189164935,0.3927132383633034,,,6.259781836113425,0.0,4505.6,-1501265670267884.5,0.8800000000000001,85.08094046021758,,0.0886263881893718,114671182408197.95,0.025681197049196,-11844411061738.049,-312480319446.211,,385056498.1063988,,6740373270438.261,1126.4,,-14387413.291117292,,334441.15783117,-10.857874490991092,179020.1422099604,171.71613381112647,0.0,873037403.9486564,161.37545533865114,0.8877606745742262,1.874546561889959,-7.1109491700854255,130.1879204533993
3222,81.76596702621161,288358.4,1.103389984074837,0.2490703913866432,,12.246584398290029,10.61982408770798,-228906212632.95755,,-1687218467837427.8,1.085300527112175,381.06415009550017,216604.9792478508,11.692079257941604,7.310525144081567,1.0713470310463675,-15119029155471.863,33012.51771224095,287462.17752677697,22.05221549534001,1980.0,230639.5079328899,0.0616715132758998,380.33710975773886,0.3214146452265764,138632.14781804863,77908.16400425651,,195.03810394749,0.6386357784424339,19.6399061585134,60.24154599509775,44.0,13.44610383732311,0.2810561207295279,-4.546503299995812,-4563560274908.952,77361.52891039923,15.93990499295343,37735205.43834165,600747.737562084,,-1250778011.234113,-1181528.5057720407,46.63776531987422,-0.8522263836193499,11.31565305401449,653082.8028672053,-1214824221.18006,0.515792361765529,1.70529072722506,7710101117316579.0,459192.5040572721,0.9532343387410608,288358.4,162474.1062583294,,0.0,25917.661804509386,16.888683255257,72954675.2,291622.3418700405,0.1047982835692277,,1126.4,11.0,-13855846291509.8,193.94442429010604,510178.07403399126,304773.968614756,116.32935425087152,1.0403114057685292,-7940499.269036059,1.4688058646644149,3.0986962842365737,524.8279619874653,-2.7114341229138343,0.0,4505.6,-7348729814675698.0,0.8800000000000001,-77.46170688599257,30614688570.218086,0.304709031683091,30218890277305.094,0.0283426195873399,20508334725919.723,62031838575.73669,18022.4,145029561.21932805,,1367000887134.669,1126.4,786686.2834601527,-9961760.938849434,126.50225321630629,,25.279422386942137,107117.22607273476,296.3302051769465,0.0,-370802906.74188834,243.59404429082477,0.2001130263137873,0.5431448210748686,-33.8788583477718,273.27558603919545
3891,69.76651151140953,288358.4,1.1041398603283312,3.04237632322173,252.09047242018107,1.3085065238893807,-4.827009879248626,873084371263.6354,572296.8985791284,-2959355418634538.5,1.0758126120142657,327.3261297245466,463784.9407038776,0.9545329895598128,-4.349711187179491,0.2866091279604487,16860814690064.258,42312.36077047268,87359.68888862143,-20.789411834286696,1980.0,34730.256025269075,0.0150528430627387,,2.531735553075542,34749.23367780755,54785.83597794537,-11.493490966295989,,0.1335110765597165,0.3501969852263847,45.16557996664009,44.0,-17.10062871725654,3.517926138121184,-5.6490555049885005,-6514239963417.178,479309.1990600236,19.22137094611338,-105080429.99084865,197503.49660359992,219.80814909964644,2855496188.412103,-948845.41226544,31.58979974727865,-1.0116932887389276,45.75170893943572,449605.18806938775,248648954.84177348,-47.55087937354405,,-5377758842227706.0,429804.56448954047,0.0838948647239901,288358.4,247358.2906087532,-15.620628487075583,0.0,32272.283351909864,-13.558734233498324,72954675.2,264897.7419909095,0.5287727545730142,364.2883661078226,1126.4,11.0,10717661289042.04,121.14475781147482,,309643.0540599077,152.0663819382842,1.078419627822904,1406470.8547683056,0.104408154351617,1.023487905076151,343.03779368597645,-4.032616616851533,0.0,4505.6,-7002625147367617.0,0.8800000000000001,17.870858990281683,22895637498.42827,2.1668808867483285,76889495409292.47,0.0149491835679827,9257972116898.908,74831558322.47197,18022.4,430678316.1979178,298190.2021225574,16131241921107.123,1126.4,356590.89735973824,29290777.38866927,85.09031390471732,1125993.6770653152,29.24253423752097,116768.56120326112,,0.0,-185296821.84367168,129.98088563643543,0.3967295448762546,0.0601385148792879,21.384133284891394,282.3176137669297
2594,36.06727894074187,288358.4,1.108567979016018,1.01603955049733,,5.499663066658836,-6.66133643485361,-112678219196.44632,,5924258895577066.0,0.492486340204153,397.9310018399211,75959.98320580153,-8.14201619480723,-6.740583496868451,0.9763727932923776,-4342578604181.4087,,231310.55560183252,-11.257153841001642,1980.0,267288.352317643,0.0330720528688847,686.2293016507199,,143899.7106525852,34292.64546593681,15.806798621863926,343.2866649899033,1.4565851999924495,-10.627249496638822,128.9204215125695,44.0,12.368725682277397,0.5677220400270605,19.548540874251444,199673135297.99368,507649.86875270033,26.143434526456637,-1165885067.5466433,418050.57169067423,177.95529245479787,-700381675.5159693,-3355035.5375666865,29.521137921900767,0.1880510071820973,14.0497155824789,168061.493923893,,-8.493717722594035,1.6585649339472308,-7575509168576752.0,146067.02509645087,0.4982111227969781,288358.4,407297.3084955629,6.21123451535463,0.0,76852.21369307862,-4.843508246527817,72954675.2,-314505.6078212878,0.1043408741999558,112.96607062065368,1126.4,11.0,-33784812295850.57,-30.82302649177421,379376.5917822381,277861.8046129135,193.7486739072908,0.0588255764388945,6215098.407424441,,0.7426270064641046,77.23456128904832,9.111645334403937,0.0,4505.6,-1.197302261293171e+16,0.8800000000000001,-37.54900005790023,-23566380151.039112,1.8541161894648208,238194981943419.75,-0.0080995317801116,1328193582112.8882,65864476553.456665,18022.4,-93062511.92333888,583639.3810900055,698680795455.095,1126.4,595086.4253563114,9220116.383156186,119.6266079403919,-80700.24489394325,-9.59365303998646,234202.4337494273,255.96831405088508,0.0,922339988.1572587,323.56506270932607,0.58931688239998,0.4273621248099623,4.00772524544359,
6280,85.7825970675654,288358.4,1.1019538701542748,3.670945264783554,349.89854713769336,3.840827643143044,1.518786744131884,392298872681.8918,-266228.90023991605,1705845675321173.0,1.0881917386277504,,389856.9834569144,8.297411671484355,-26.589040128035485,1.0593388857844028,-6183797777522.463,40152.84609063551,142423.7087371593,13.059252805735383,1980.0,387719.1928819622,6.049346710217121,396.39746749946096,0.6816879414576341,138110.5857400287,55446.64737253024,14.703971426013345,363.1742267543524,1.273219134230261,,53.08894266087552,44.0,-3.7184914524645913,0.146858931837098,3.256041437697525,-7162404739809.586,705169.5165880936,,130025401.6267196,303381.7158974335,151.33761872971502,-615427572.4681915,505296.8358484753,2.403098315327231,0.5089530416296177,27.03746904246408,42454.38460393072,-579127394.9357295,13.374237493685731,0.8053766447613101,-949924881283038.0,691629.1801004978,0.4146665983203437,288358.4,216738.2212910699,16.559468482128068,0.0,-44969.03141186274,-8.613847361898562,72954675.2,-459723.1540960173,0.2164452056282751,200.6800757823632,1126.4,11.0,-6872818944135.712,125.7062920798398,119673.1447460872,412175.4470333811,186.21531055188373,1.1283170203677957,5409456.137904667,2.268714174262036,0.0202682885812776,522.9556503346513,-7.111430126405216,0.0,4505.6,,0.8800000000000001,-53.77304049011309,47715099544.24118,0.8289843125039805,,,-12419523122391.396,-24792487013.320072,18022.4,10703167.438302888,347955.362162302,-7590089090825.08,1126.4,100503.64241496264,3053502.4608593564,159.08014245908925,,-14.190502207114468,161144.7282139707,,0.0,726222830.4434636,92.77316145362298,0.1063870018194227,0.733519099847423,-8.200552792358506,175.9339728704775
2870,71.02306204503368,288358.4,1.0949208233416945,0.9323664246774552,,19.12954610085812,0.9788267178664752,-328797581393.6618,,1924274110194068.0,,303.14620661049634,,14.947570214520503,-1.1543088152119632,0.0916800542648853,-13764882428239.36,59365.30829282831,211313.2789333093,4.681207611709915,,409632.0479759524,0.037603941300488,462.88304290460695,1.5609780865175478,59157.66924490048,120732.61427718191,,,0.2200093590599894,-17.779786889813398,101.95299716094276,44.0,-6.058651099002836,1.396886545552679,-18.85524989076355,-8067562278796.607,115054.07657971946,,-45888866.33223565,521288.7904186529,238.558371561106,-1497158615.2571,-932307.5914493524,42.09168054321995,-0.5453890484700457,5.542237584511609,,338835286.4169041,4.921428779815679,1.2913052296252658,-6573771484793922.0,327637.4669265891,0.5142260956335929,288358.4,274385.70686566195,12.939346566905384,0.0,-39098.11823559054,4.838739245843975,72954675.2,387868.8322753573,0.1049837175454975,198.53354100818405,1126.4,11.0,-24740037181169.37,101.63031873493348,465422.2702005527,403168.12706093496,266.4714244859998,1.0407327153178894,1007381.84438488,1.367079381791173,3.352844717609441,109.97046803256468,-20.547122763424703,0.0,4505.6,325822167155724.06,0.8800000000000001,135.06354109303686,22947387673.65121,0.3926552919780106,-131014794331260.9,,20271970677225.78,44703665473.763565,18022.4,97741049.8570759,721754.4344706042,3325265815302.4263,1126.4,118059.735096016,35218341.864011504,75.53807938580309,,13.388215812165733,218949.661321066,180.17776984401905,0.0,-69169263.8475881,120.03419255338572,1.8039914833461013,0.5416954005958549,5.480355309808036,150.15104054620048
1914,78.08928451328936,288358.4,1.1086919532846555,1.2355823624117013,308.83957227678167,1.486942052978267,8.964969552186716,,-190109.94175466697,3391737156802248.5,1.0768146810366903,515.2114318991864,167483.10081241792,21.79776956687101,32.61244516294742,,-18673055202296.44,89273.25248391622,274749.6600550693,-4.539130282715006,1980.0,337354.13038154255,,486.0140304200396,0.0693563817512516,192543.0191751563,,,340.330922639189,1.4156952496857618,25.166795836153156,-32.1874297216863,44.0,20.431596535952604,0.4725388862870993,37.427934345084125,-5733974282040.263,18654.66552467661,9.789583566953526,2060826101.4302304,,283.1755152793055,1206926973.9625075,644202.3607735758,7.389415219329045,0.7075714742179338,55.97754418970511,243678.5448335671,,-4.117635788386981,2.832934884713647,1.0840491825444424e+16,74249.53679386718,1.6260344020384148,288358.4,,8.254572751404115,0.0,37315.31715733804,32.994585186507834,72954675.2,474663.0305791208,1.487384048061128,415.8925893085434,1126.4,11.0,-6765636678124.017,103.47960533496838,203409.2533580028,535875.6347211595,169.58821145181503,0.0727553589504328,-10170787.4492055,,0.2280079061691972,369.0352682644488,29.867790736705405,0.0,4505.6,,0.8800000000000001,90.45801088502084,41830044553.78525,,-70238678253348.92,,-13715171712406.305,-147945383631.16718,,396511994.35441214,254672.4728541232,-8626044619761.007,1126.4,697325.7568445757,-28536598.68492115,69.23009075100032,-189975.30507434072,20.20238659751323,125400.07036725308,213.1385159652557,0.0,215649707.4644405,159.69872352693497,0.6863772423234092,,12.223449628446502,320.9272941427928
5493,44.5275900452332,288358.4,1.1157586172260698,0.2065754231634972,193.2249098159931,-0.0014873784058053,-4.850077586217536,88485292623.46823,-497175.4047138001,3955319651120918.5,0.6533656295653577,254.49854974417943,300641.1213923617,-9.244320448542052,-0.750207825996341,1.0598966701438215,2271263996912.193,38137.45443978664,66219.72525406122,-5.753495430340323,1980.0,237782.71723296703,0.0790454095785778,438.70484620015566,3.962332705496158,65358.78325834778,,,215.4877196059453,0.6204268652612316,0.442018108918398,38.78260688205055,44.0,9.932418667948824,,-8.043002726634565,9301439305606.988,10212.754810377077,12.75655787216792,138112324.42662483,213353.040292179,255.8135347468182,,263638.5954605326,13.0251790789479,-0.7129896112011525,46.449674286622425,215564.29076838572,-141235769.24906895,19.46177544222009,2.936029207301229,,363785.49450400687,,288358.4,225160.5310126491,-8.722509758299122,0.0,29878.668732614788,-0.3825083873877248,72954675.2,-468859.5562389292,0.3618676585271491,,1126.4,11.0,4865235662903.553,141.02614285361315,405802.97345406376,384120.86760522216,146.82659008415283,1.069528174583231,7319541.67436432,1.5531877020823586,0.4715101985212679,206.32436918326007,0.7731314194570369,0.0,4505.6,-8404776269776299.0,0.8800000000000001,37.79805476359972,-5109409257.083312,0.0600691486144196,-153196956879204.1,0.0076884550281812,1548154215544.3906,236716385247.9593,18022.4,-630893829.4185845,59002.89029960728,-6960557118532.879,1126.4,295024.5586319863,22050078.65655658,98.83859249932756,-801560.3675054568,-11.318538330644296,77622.02728014384,180.73277090437983,0.0,260733705.73011467,197.5345347998426,0.0092925785227484,0.1748694708162705,-12.811301893758753,
2404,37.23276401917152,288358.4,2.1027882472028248,,148.2340045464736,2.7305104453688265,5.403264930066855,258563807539.1313,172045.06395833756,836264912914943.6,0.9258265827512798,173.9073641371004,71901.24473326313,-3.008385230669345,7.506862674357843,1.100929116645553,-14912305863997.775,46067.94523059722,321881.77251181885,12.256542982341283,1980.0,103507.35490004494,0.0193565693428897,201.44303937340007,1.615657979901037,77164.77293187894,134768.62132557263,2.221982631401672,467.278809093192,0.2656869405813019,3.737477403444757,94.2152304261202,44.0,11.079025346331196,,8.67339624858838,10641009218164.064,540162.6911030217,22.18287443921937,207096746.02248025,229213.2474072101,285.3930712711061,4761166775.367674,,37.67174037458294,-0.8283364169461233,9.96061982106498,304288.6996045984,592202748.3372476,-8.189369127560672,1.3414845552135246,-1646043913010065.0,525632.285781351,0.3729434922914115,,434403.7691647538,-19.20858911659599,0.0,-125776.5386131172,5.4927339162354345,72954675.2,-120456.41423973336,0.5774705855919348,284.6102438299541,1126.4,11.0,-11300597870908.863,41.29731436562165,308755.96039881866,504331.17603950767,159.80628113279167,0.0479679297555183,1932178.722261171,2.1649685965371166,3.738616620067522,472.2119418527126,-0.803564219638193,0.0,4505.6,-9249002837597576.0,0.8800000000000001,-14.396939909421716,27822998533.87353,1.0594184166520173,,0.0136724109425417,-10516030003153.596,-56502068195.13744,18022.4,-89105360.93380876,626329.434150307,7463931809115.41,1126.4,232536.60189618083,-3907217.807865149,179.98297218029938,-1121069.9527744728,20.178063459048516,153106.4275562232,284.4020946110168,0.0,-550171216.2152148,90.9004258797654,0.0255542622586195,1.228443952562304,-8.317268909268515,263.18828244516425
6103,32.01660447201981,288358.4,1.102806866476554,0.0973108413654841,287.9403671988281,9.29690649032599,-6.316141822381985,-221307475723.41028,1877.879642245684,921218359868618.8,1.0448590763854344,402.737971542748,277973.62235734635,49.79001956955037,34.79881325410855,,-32419115276966.0,97562.19233791652,81354.63926351277,-35.82862156124889,1980.0,80095.63061232411,,385.0070048530868,3.4359063507737893,154909.9280996852,68021.06041963161,28.18515628704922,458.7162317580069,0.3337108132261538,,36.03072881843645,44.0,60.39763766772195,,30.08860542911044,5458421286230.188,470799.8514237085,21.31242954263789,-656079929.838238,229358.02490584052,217.85994043315037,2168153360.5061965,157478.08066639147,62.27027713578805,-0.4543210650637582,43.97606181914384,491973.00438811,797881962.5186288,-24.481104650316613,0.9695661148951784,1.1432969056374146e+16,331508.8948258822,1.7266506133588009,,43434.38772006788,15.182566168654784,0.0,2069.734474680169,36.63256260945274,72954675.2,432537.0702448137,0.1129706820581924,234.46554779465544,1126.4,11.0,-21810670956791.11,61.576282500328674,141764.77592409318,197514.8029770892,173.77789115501022,0.0490332992907548,1084349.761814244,2.052068590923612,0.1560100353850464,478.1868523211368,27.773381291197506,0.0,4505.6,1.832771423976383e+16,0.8800000000000001,-0.619065871480466,-49732919897.73946,0.137990537008437,96169762611842.52,0.0103768607996698,-9847679980617.53,40271348893.54982,,301912016.4937101,,-1598908370384.3884,1126.4,782691.3246327321,24952332.06193834,96.70141682452352,148439.3577997095,48.486471569525456,127911.12369869246,92.2317938940651,0.0,-572422874.3434637,,2.647740681291205,0.4221793999499267,69.82385980118615,91.41444636516648
3332,57.42492075066392,288358.4,,0.009256582605447,253.39814278556904,3.9387031427908425,2.2547815687366914,747189439312.3323,-1114379.5706192397,-4924052025938337.0,1.072564083908413,256.31960479496195,62219.575414469,-11.831690688181084,7.080270897643366,1.0586858248298348,881375963515.4491,71959.6647479205,511660.8646107589,36.56149073022444,1980.0,358184.1309402191,0.0679327228698042,369.5600097949023,7.441580027960747,,74239.74838880754,-13.776169688576552,259.3976784580637,0.630383418151557,13.577305026186076,43.58669931791419,44.0,-6.045683353104051,0.1798766533942597,-11.224746483799269,538563557622.285,449750.96541007,20.14532567203123,1866260589.566904,54201.375398806704,288.97347776510406,3097248977.1868157,48145.57997466058,-6.060797484160318,-0.5361225578930437,-0.7445317524505253,,,,,-2512317190591493.0,422784.9909484745,1.039831969128143,288358.4,220254.26496556465,15.672977507016157,0.0,-144569.98347065007,-10.473897993002243,72954675.2,497107.0427097512,2.0805108435940456,345.0313263412978,1126.4,11.0,-30813942673734.68,116.65658894559924,454962.6712029816,726830.6079404765,151.84618550330669,0.0744340419446373,-9366382.82243986,0.814002935556877,4.08848849208767,368.3839015437551,-13.93165757607075,0.0,4505.6,-6488674715046746.0,0.8800000000000001,-17.875575733631003,-73992856418.06203,0.3137944739991695,-20949140306818.15,,11107908626699.264,-12803061771.83274,18022.4,209629521.26315373,529078.3650366877,-6138470608745.056,1126.4,,-3402574.24137056,88.32886878147012,-482983.9499557121,12.50703124725079,221070.27075556517,253.07303030485008,0.0,89185280.71396029,182.2518079381167,1.484418423233172,1.001752846445732,12.739401393314328,225.29877928932373
1886,52.31086821057691,288358.4,1.107616584138629,0.2249557702690848,189.11359858558907,9.924838078765593,12.60172215454068,180951262669.1927,-238386.62772401143,-1956785705236732.8,1.077735283323478,350.6643515983804,118662.98072262447,24.252927476088665,8.919971403271171,1.1017303239462246,25312038409004.406,80672.0837112891,23602.11452611351,61.73440444167128,1980.0,,0.0934702732277609,307.200038139712,,77219.35478500364,17064.157987719223,1.612966628832401,553.9714528987797,1.0707623954804315,-15.835386897680255,96.4769052361764,44.0,4.02851377836061,,-0.0775374326136036,-1725310691225.911,679172.6070764343,23.275785333403206,1189890330.2995305,33796.69370613776,186.50504974627657,3478268299.741859,361824.4039665525,30.25657599655336,0.3613627292232211,16.248381589099694,153224.47126814464,-958650820.9804788,35.44457559680215,1.945926531569881,,266815.4464263409,1.923754407057924,,552107.9963558359,11.124699036065454,0.0,-77907.02191756488,-6.973605237119938,72954675.2,6584.325024503945,0.0010056900300543,262.66883613402985,1126.4,11.0,7040331414026.633,131.11371428384865,75327.0710414425,302500.6800399235,,,2712451.6974090254,0.5945642072105032,2.0039888900479554,517.391418315821,-3.4804992599501974,0.0,,-1457085339226521.8,0.8800000000000001,-7.008627402698149,,1.6972931610294344,-156576845384356.7,0.0008397810103478,-5709281954964.996,78617330454.01585,18022.4,-10484928.42042766,179591.31279236395,9892684252258.096,1126.4,749943.373503716,16858869.502787814,,,-4.875080316791824,84289.16695528,109.8597194243046,0.0,-79811121.71965897,227.18694278426685,8.410993631230092,0.256185895649464,-37.54888282165938,200.79457807259485
