sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
2084,55.00467207866882,288358.4,1.1050216096420085,1.0111044873534225,221.48155167678303,14.311794208325406,1.0119212989531052,-1061155955253.5044,-334236.0917759622,-10399633234906.2,0.4876866127388801,200.97629476617695,246859.60692880457,14.521814464615552,12.327336262054168,0.9357010212077104,-1312314785050.795,,10901.180564066848,2.6751299819292056,1980.0,154152.9032103664,0.0246716761991407,307.4072407157315,1.3054446117852865,,121507.53083852408,14.547697540688572,336.9583836535325,0.0204580707347155,-4.12488579303832,36.69012235768752,44.0,32.68015531131074,0.8409488529678496,10.100130323507598,14886721925074.992,446480.61360116815,31.939430372813295,431274562.63213927,225927.74845393383,321.1259188310315,-1331035236.4918468,-646899.5557131427,60.25097834971845,-0.0973774740299843,20.10332231499196,597504.3636916737,,0.8319434133738668,0.6035655706361602,-5453041386841163.0,59030.99374850533,0.3558409666415341,288358.4,268496.2851569717,,0.0,-104928.74600863708,-2.433756390340492,,562289.5667617463,1.3528010367798513,,1126.4,11.0,-9569639850846.7,244.71284217962727,142291.9400000629,81491.2161680209,24.88980708016024,0.0690698004220452,8804078.578093423,0.1135196000556313,0.6278222817854544,487.00690055564775,6.0062135825659695,0.0,,1.4991945778268528e+16,0.8800000000000001,21.900365219302067,8673045353.756092,0.5943121137426641,133020790764342.48,-0.0156774011034477,18450001660132.137,-12578208665.244247,,217020418.99572656,93638.26864605372,19661794905480.816,1126.4,574070.6441328079,29775151.25375712,63.56576500914997,554655.2291206579,-20.289962572293625,,116.16795773426966,0.0,69056681.92636818,100.00403585832012,2.809591043233563,2.5867403575639862,15.8622233139903,238.59310218669685
2495,49.8554171017459,288358.4,1.1005508770941903,0.1615541949568816,281.3276296608126,3.1217908194724577,-0.6496190553247958,-273742123081.29147,140920.1099468673,1560248109844456.0,,280.142470600397,,-2.148128225761805,-2.9115874537407613,,-21093230056874.305,14806.165496405096,330158.70249751705,-46.503948974829,1980.0,413332.5547768785,,405.4854414906197,0.4923557115329411,57857.509374646674,10150.478629576328,-10.115149403161189,279.8024974072579,0.1674356174118728,-1.0220848808299472,162.65315466359968,44.0,-8.348554134547703,1.9458993725248708,39.626474739663,1699344448964.6016,689087.1748033017,14.535647501599168,-784804244.2993066,381627.8938102042,266.499879841082,-3343045071.1213403,-2281482.183530248,26.075220540392547,12.173115967326783,18.213031041921,14145.384563755591,105000500.86191924,,0.7576741049122283,-4146830353518664.0,299582.8261957616,0.2011175077097457,288358.4,27320.211729249186,,0.0,57181.67651398167,-13.13759119815917,72954675.2,-711570.5112243859,0.4422392009148197,331.68690018815755,1126.4,11.0,18930961889727.14,64.00011252728615,343369.88185963326,760915.3241620042,8.405881947673265,0.0753526744540074,-2345354.154242862,,0.9639977319841924,,7.285087039542827,0.0,4505.6,1205375087003536.5,0.8800000000000001,-27.727506144237594,-41461766566.94178,0.0013217768701435,-55710707143681.234,,-5342972320522.646,205786661101.04797,18022.4,-756315495.6895481,504891.2384261346,-8764198392038.172,1126.4,,20351341.395628218,100.8107231786336,-40163.76748873745,13.321581437841417,238159.8228642353,268.8565952917781,0.0,-765805779.0272434,,0.6546254276232102,0.6603129816452371,35.645346888423475,134.1001238365172
4502,70.34057437146751,288358.4,1.1083223259373371,1.5870007117583524,288.2855262212891,2.5584985134180296,-9.59250907939067,-76602559353.02437,134152.99835239793,-3090874983419992.5,,326.48436518004905,528509.4979104218,-16.28009067612883,21.382711701126052,0.96839171039085,-2053083384880.5444,98547.03355545964,538049.0257953752,-14.260498267683008,1980.0,315628.14764403715,0.0915301053604307,169.21704398441284,0.669953365018667,13908.931156403063,160497.13037629068,17.507715069700758,297.0545057951604,0.1159871006242385,1.7859306277313278,74.16700966238511,44.0,9.740838158875318,0.1205244931619319,31.541403667108785,-9729261955755.504,491623.88917155337,,747793088.8090762,293561.518919979,134.73942255033273,200293366.10600063,-329199.4174940828,3.6024603185783413,-0.4305241225366422,25.12240645169768,94598.24347571807,6425385.94652448,,0.0004577070052011,-1.111139129432309e+16,114805.28327660412,2.26947202477538,288358.4,14568.615856228696,18.686251716250744,0.0,48492.65567516096,-10.094084253707155,72954675.2,-92743.12350983173,0.3221357754050639,375.8520355229004,1126.4,11.0,-2751315116452.979,1.8298989166964643,313841.1224095756,688155.606726815,104.32574063131634,0.0176507665103461,9428890.300617712,1.7178167085775724,0.6890159722777719,354.1906406554486,12.103941076707184,0.0,4505.6,-825105193909586.0,0.8800000000000001,-72.33007592208294,-42285049076.06743,0.684742786133465,69538660578054.586,0.0263719809653498,-1989296993015.106,-119946608331.87788,18022.4,-190437192.92216063,48091.8678154257,-8225157134363.512,,689006.5107875811,-8815606.288312253,46.17180096849492,192089.4940856728,-0.9272620057705668,,277.4104670058283,0.0,-364148645.84841406,123.54868504949124,,0.9571500210828492,4.479268571469298,305.43776538099746
1575,48.89653746580661,,1.09969692090768,0.1772203313819951,269.82009212791576,17.126247792613515,1.4239316899522894,-345648596667.48267,-196052.53656141856,2617711195245065.0,1.05144109184561,229.2225605923976,283038.927828235,18.275441983712074,-2.333795977663509,,-13122191190694.842,18731.84150234332,104854.34208134054,76.31942386666972,1980.0,377062.0592862055,0.0774701073444741,294.5387251327465,0.6803425689485085,,,12.744040699646376,183.99424521811412,1.3252389699691378,9.926181344177223,29.79263753929908,44.0,18.41979851974622,3.421159015115846,-11.02296861927929,1290799341488.8347,687201.6844219799,,-228371571.76784816,305104.5086826656,300.3922702747505,1292389288.5952635,,14.222126575387763,0.7158027874593298,2.985862547876214,,-88510984.30308692,-2.1280988537596004,1.6576526367498523,3952164382444376.0,52693.33962715197,2.253095982837567,288358.4,331221.85597346333,0.8288342119757011,0.0,,-14.527797219158096,72954675.2,251790.13336189635,1.5431523802282203,260.3688715578868,1126.4,11.0,-13041263306643.29,144.7780159018136,310944.37554056407,238094.96842095535,118.76647703577746,1.0564201759667255,-6922421.616161773,0.1020203191527691,,501.9586675896524,3.081909156509751,0.0,4505.6,-8674871739014478.0,0.8800000000000001,-90.6791637154442,20209747263.02768,1.408153279155974,137360162860620.16,0.012587302621196,4417705737199.997,-83193250310.58951,18022.4,-526982829.7918608,154264.11431997156,14080761173964.293,,626176.4135049598,4319807.175409153,136.99741981833924,-981243.0834975342,2.0967261210806165,30357.368567847338,190.21936708530305,0.0,-718240132.687958,127.0264801207646,0.0811700401431655,0.8822383728864802,-22.861988578448024,403.5984604064644
4843,45.64215716044642,288358.4,1.1075439664095508,2.0876803491064684,257.9350947802702,10.378482879487862,-9.222097310532249,-145937470797.54102,150609.9795270823,4632416045819346.0,0.4962682465884865,208.4001210373974,37711.704982908464,34.268708510195786,-12.256788480059193,0.9836363377203062,38176970877.622,79940.4339424941,236891.22001854968,-24.95195633465699,1980.0,119477.35868332456,-0.0298639260953962,246.7543172903428,3.87634654630776,247580.9296397907,13859.36563152481,13.260901471390463,229.01281052435743,0.0373608895682835,14.957811143673291,-20.9317957239089,44.0,3.333385010070307,3.2261172672814604,3.039395701819921,10081025865596.637,588981.5339958555,9.124144484316847,695251528.1366882,142988.32284326144,272.68582624547776,-1989910702.756484,-530358.2112487088,24.443318872751146,0.5243045681153387,49.12432579522505,68058.76255346199,-356089774.32286423,-16.033535459441214,1.860586405907928,786711073684493.1,651150.3455093808,,288358.4,479434.0046871443,,0.0,-23748.86405330845,3.7462332445781743,72954675.2,400054.536457951,0.4515951833937834,347.79064393554995,1126.4,11.0,-12664890363778.145,157.80620774470262,7781.124687876448,,190.4351741063612,0.0561384358631851,-3744646.470589278,5.229456253141455,1.0431466538363343,421.7964727100321,2.263759416805271,0.0,,1.9151301903056176e+16,0.8800000000000001,,-38057704372.57088,,-272248119301160.5,0.0290263579798352,6020618048822.206,142301078167.06866,18022.4,228371682.97140852,217158.54645026848,1908228259995.66,1126.4,728783.5205379348,33779158.00010596,134.9938897000945,,21.4360929713232,75788.68398463285,231.18770063145183,0.0,147811897.68830445,204.95911537354445,0.5386234399213389,3.0176924973545,-2.682168454598255,256.3998049628595
1947,71.07016818514398,288358.4,1.1067241214176309,,344.9848306124269,12.569873212854375,-7.67959549519181,1120545151831.838,208512.484243141,-3654556720997928.0,1.0689203722461558,227.69113421080257,,-6.370421332712486,5.6510777299820525,1.102186357034198,6109145795177.615,,2684.642335974252,7.209582095089834,1980.0,432969.6713662784,0.0088308129403063,272.436329585334,0.2009239569335857,252913.89757057943,121532.57362777591,13.38900059363112,237.06760102912628,0.2874970101063973,-14.418325168772952,-88.1724255131643,44.0,-0.1030515114688176,1.9697382006128084,-9.261151928524654,10867870367515.9,595481.2707294617,21.42126644412444,249690757.93079397,82753.65763716074,239.87401807935703,-2582587309.9531565,-1550351.380620239,-21.75381799924705,-1.2347353630997966,36.64978438513042,456909.1300008466,629180983.8147979,9.886925385877582,0.1413370000990296,-5576561505284268.0,471440.1968083204,,,368872.6174422333,17.29532757763663,0.0,-95506.56619627251,-2.266300925017682,72954675.2,-501121.83321810246,,184.52941488597824,1126.4,11.0,8625142038420.47,-41.72908936003,,193511.5042908537,,,-5771063.699606265,3.480953462157222,1.5339976384089062,533.3453425453666,-3.4645929174668706,0.0,4505.6,-1.389330441785417e+16,0.8800000000000001,-77.77949364734714,9862689702.597437,0.1059268718365734,59130159764176.72,0.0266193451274601,,74585284991.01765,,106680885.73243377,513124.5636753622,454709789469.9347,1126.4,425671.8231046641,7737327.341631713,111.98038804384662,733821.3669441887,-3.090428794896383,106472.16456593452,243.24268216311987,0.0,55737511.84824868,158.02952547850165,1.3936928887622828,0.6019973087289244,10.556406653889,270.2216431790078
2272,28.25500712647173,288358.4,1.108397548213787,0.8032235584067849,280.8325530482274,1.4733872277540012,8.792020513522505,602927853859.9628,274814.00218616705,3549627580337579.5,0.6559018515468162,,452784.83447392826,7.495092395271796,-12.135556443891671,1.109455476700535,-5563265802393.784,85325.36035770057,401083.9939532337,0.6204629808381475,,285194.52571219066,-0.0078768083707613,104.622357208085,,260871.80444268143,119597.3509113776,3.506143072632651,377.429069409604,1.0118535141525182,,-43.93026683549601,44.0,3.417728950018426,1.184350134236961,-0.428416146193836,-1456516973455.4363,,26.87063562133018,753625088.5026294,195039.37012627296,223.64527128542173,2663858166.660041,167651.1167337366,13.062654707502316,-0.1434113222923101,33.290521534537014,699867.8042236635,-814969119.7884227,106.80547213791957,0.449094179096099,1805027428580033.5,78684.79137495375,0.059150787804598,,175279.50391065664,1.911849460979404,0.0,117083.42558630517,-5.832128123256621,72954675.2,-182170.90453086112,,130.72466156014923,1126.4,11.0,3111471687232.129,-38.2359080539612,253595.93043388947,,125.91482831697806,1.0215391229349904,-8856942.772374537,0.1014101915071378,0.0316197884662306,385.2224831843649,-23.71408194523769,0.0,4505.6,-1.5084593955510614e+16,0.8800000000000001,33.78776978955294,,0.1349214046201726,-60948077655675.805,0.0261393570663808,-13154557182675.977,11669073108.340736,18022.4,-400783899.5193434,20302.084559211515,8347229547829.473,1126.4,708549.0528068837,-24349786.93871374,73.52126381710724,1103165.0853859093,-1.2499669067965788,178365.31240896712,226.56505302254533,0.0,62877523.93850584,116.52692390213883,0.8626714942335247,12.727302483576487,1.9171388331546524,194.7113747070319
700,-6.511249291511987,,-0.7650171593020787,1.9861736890033912,352.6190493638383,51.245521692867634,118.38216037931,-913156880563.1044,-621176.9749680056,3.108002540867041e+16,1.0845008181590772,1223.3371091014671,590622.1901893519,180.8410325930192,-66.76083603016085,0.9713039561018404,37704316523931.94,332348.84638510284,2922728.7490130067,10.0668374139537,,439481.975257534,,303.2368736991041,10.43889094514313,1363666.2032914453,25160.109420628756,-9.15482652828474,324.0730409205442,2.2653240172716504,-42.000704258973855,203.28806029504017,-14.33811724890657,-11.367168417999094,4.119436732157734,214.9393354775196,3306698122046.75,3897447.5534811327,19.87361667291603,-600428402.0259309,,74.54268931454949,2228311606.764582,-2417848.723119796,30.093584338611567,7.670959028153265,-3.516209634234229,,-1185629901.864285,70.42356063619637,0.743361585551135,2.0638325439539204e+16,389498.630829084,14.033376099926723,288358.4,-221498.19006190565,17.201963372535708,0.0,1112752.362404293,124.06993373328804,-87844116.92758144,412927.889025756,-0.0488756853396008,-31.29273434567159,1414.649125171282,-9.020760664795567,174893437687481.06,1244.8320003390863,38846.10320555684,2238548.473477071,127.2346479039124,5.049404729596881,30349748.179838724,0.5280549474105143,,552.3792688394866,19.783480037977714,0.0,4505.6,3.9162289806092856e+16,,15.041126848032825,141118925292.1928,4.805859698957008,758685152346469.8,0.102060776206818,97306983495273.31,171814073341.57703,20782.33467472913,3907372645.69348,73841.98553302455,86289157594256.25,-186.12382396343764,483539.96753391897,43594431.78777702,,4199992.704811895,-1.3698189695215768,69740.6069621814,224.48186339515783,0.0,111682394.7281842,-38.683038179099896,1.5466509882195976,,15.719817671720604,54.02098262254131
5916,98.29485937965669,288358.4,1.1096204442666044,2.337445585480229,,18.569467647230493,-15.309044174712602,597810352922.6475,141120.15083856124,1065347303980577.2,1.0828743133729908,,564424.1992980734,22.9058000835448,5.1167403009799255,1.058538572734663,27378744647426.88,29893.90914045643,430156.90464149823,37.03433044775602,1980.0,411253.7452404892,,505.8049913962839,2.3212999254230136,96847.1214477804,20219.221893028927,-7.850483886123085,380.9273951821076,0.853579984780532,-4.206872822708123,-6.766490672149864,44.0,20.55925386909398,2.5902020024365746,-24.08649166050728,-28233182349984.445,85671.03405877654,26.06002393405737,246233903.78026596,50722.796141375824,103.14591108658796,,-1470903.5380311576,61.17758959167614,1.1440555585160843,17.080214766164502,226891.7232409433,,20.051598419532272,1.1947804723513555,1127994859371069.8,411081.7636768287,0.0601965260550254,288358.4,,16.572401448761816,0.0,119338.136927347,0.0792401714167945,72954675.2,301115.001317821,0.0557471083882988,348.2270371509112,1126.4,11.0,16771046270482.389,395.5449793703745,491886.0716663906,442425.5952038709,170.5379608095748,1.0348671896084891,5691853.492142789,0.6784303590625493,1.5966573831314537,468.4746622703116,11.896506897897089,0.0,4505.6,,0.8800000000000001,-28.93342581626966,18451470184.40601,0.5981405030826287,143800281923977.4,0.0065793144911846,3121605294817.427,-25696385725.325104,18022.4,-432215984.3723016,638564.5767332095,6704861216913.614,1126.4,131969.9055783932,-27656161.25788605,115.11608654395287,839251.4280049951,2.459062515106873,143549.41835058236,88.854361406518,0.0,-846594281.7088447,181.2263273193797,0.8261474063327493,0.2612256974275583,9.8729936944238,116.18648861898212
1635,45.661861050212735,288358.4,1.110600617749665,0.2654395881724966,272.12993826320945,14.889832303805935,6.711466417493055,-21089292968.179283,969528.1559409446,41027575231847.68,,285.10335643078224,64904.21204459506,6.028050758247082,-26.001710581153095,1.0390303343376968,4591989689893.61,67801.73469825248,329744.852847413,19.677984116722456,1980.0,175869.5447296038,0.9981762502156633,291.76471166019064,0.9131357108458672,119259.9341093987,68769.52067243784,12.651318287401596,393.21302430594505,0.3632108574351262,-8.083211938860963,6.960900331309386,44.0,-10.141660662630429,,43.966284409430585,-1145425756350.4126,517773.1754027472,20.643813112897963,-118137149.53243528,174507.43859268335,277.3046372521562,95939153.65988724,-223642.9979462157,24.123018333908284,-0.1501740858115534,13.71579240496959,529617.8361520087,54809147.20443384,44.39550065238453,0.4031884646525527,1092220303217363.4,425446.9730857253,0.294752672340817,288358.4,470020.2910236015,9.712086496458657,0.0,,17.753519748205843,72954675.2,-1308092.0263210454,0.4813770330810494,311.8195125010759,1126.4,11.0,8786265811640.645,90.657770295307,,460726.3319674756,244.3717140568357,1.051490873316767,7697801.980945042,0.932279586000008,1.2250172012856115,237.65507447841068,-12.00627990502757,0.0,4505.6,-3908423094020305.5,0.8800000000000001,40.35990726065491,-20455186224.780663,0.1624789423654517,63087323820714.56,,4499852739701.139,-40695704541.354256,,-37855215.05149435,460143.227079269,1606486209910.3684,1126.4,545076.9153417635,933117.2736364792,150.84793772380064,-1109185.221407008,-3.401132518965737,222026.1704531877,255.8272572858228,0.0,-99430119.03541824,184.95910672253163,1.6748096378131518,0.7302420425729905,-5.882487163143217,275.11364016828526
78,66.3788327025012,288358.4,1.091561500417229,1.577425189506787,191.30220653427855,4.933747028977247,13.076767413998637,-173124483961.4659,38898.55783201166,3509960087540672.0,0.6214531103386077,437.8918943990119,184581.46174781816,8.259858331127216,4.746475280728776,1.084316376206558,7941112602510.553,89956.89049919829,231021.23627458524,9.87017221158427,1980.0,216004.23715201736,-0.0356229792163957,482.96857208521135,0.0804359486222617,50663.01917113726,,20.37281199728268,329.09175581889104,,,158.90734713134145,44.0,-8.777491564708523,0.1910919561809611,15.30492881347228,2117149556764.414,300926.350887221,26.41702265121384,625879375.702453,,317.14470879701906,-851778498.0963511,1121661.768283212,-0.6793072971876395,0.0426085512342268,4.795925493595336,543805.5903511562,,178.29988036233675,1.6978642943813396,3780555125448659.0,187411.72925619796,0.4777432506187339,288358.4,252479.6697094961,6.901325925778012,0.0,164904.5686490001,-7.405503977986838,72954675.2,-363247.7620781997,2.446774799852123,437.5606368875308,1126.4,11.0,-1998643002206.264,91.72262563746406,424833.6324179889,434460.6705353184,120.01139814179751,1.0674545237527304,1914178.1240288708,3.953686595399516,0.1507331734857788,342.2306467917491,-1.365046340555412,0.0,4505.6,-7292309922406730.0,0.8800000000000001,68.00620852371308,-21450539283.027584,0.8336652127309874,124005516516283.4,0.0001857715315413,-7179622576221.916,-112831262065.72984,18022.4,865011245.3370521,643979.1477835672,-16160141728209.018,1126.4,,-3803812.2209588266,85.95683398110808,,11.668549311312772,5939.4386961174605,185.78723001046825,0.0,-579430145.4665662,255.4165392701328,,2.622944287800368,10.238437418055106,302.9494408856508
1577,47.15788404966767,288358.4,1.0971716464611605,0.3653671346816569,259.5384804021461,14.905393249548348,-5.842134979244724,-511050587436.0162,-209302.80814254208,1211192156776400.8,1.09075036198013,276.9439902220533,139386.6865816518,-11.497984325915954,10.219425316793323,1.0509032847614086,15176159174591.984,101134.31861940151,175363.3253537861,25.71053176444803,1980.0,156761.9249071332,0.0016536800471726,,2.302645491361392,138447.80248104827,,6.670397816121559,303.28636831174856,0.4132161476813576,-4.7821325303890605,-27.393470140261783,44.0,8.652880324082771,3.1792637892618574,22.680366413393703,-10708719320609.32,643733.1574135887,28.151538225396223,-1562701941.1571937,13230.474415536915,134.28342521608096,-2783249477.867647,,41.244494358668405,-0.2347621992003904,29.850780009590743,589208.0504505342,,7.533384373735674,0.2742003893324706,2612271164020277.0,,0.8623067661375724,288358.4,,,0.0,51339.00536739005,7.201039439479378,72954675.2,412398.4752047229,0.6260258206490968,170.9622455696869,1126.4,,6639444638007.565,204.007870940016,380354.9370127892,780873.3701391782,105.76072399833836,1.027791748125181,-5555823.795159198,1.7324150559089635,0.008383005314798,,8.400938073600148,0.0,4505.6,-1.3275465839003668e+16,0.8800000000000001,88.37559599541308,,0.2600568165983847,-2623270341508.928,0.0207591747778898,17898805396325.66,60797271862.05952,18022.4,343628508.1216939,,2071793308920.247,1126.4,407670.3261742969,19097455.19537622,129.80907640132386,-609451.2432534168,10.34370745900102,42957.72480782584,288.187367369611,0.0,498103793.5158062,197.6214976332811,0.9283335035554924,1.7326550848722246,-4.306887960515929,196.38141237934252
3115,11.095559116297515,288358.4,,0.1223265002932628,303.5877314412612,5.7697564757010085,-5.792623196010995,-481186385047.19885,1120273.103076902,3397166557159224.0,1.0798480858754351,411.938026689256,187763.7830245692,-11.515970423257617,15.21722901855435,0.1100813504057189,34678261531492.05,81999.72540315769,134781.54672036413,8.240806014386703,1980.0,15749.684710442743,0.0458744065594405,359.2200565564075,0.670423305855072,234765.89131617735,,-4.277959969521602,375.6487964590186,1.8483593141016696,-5.812625996874073,154.19324978749933,44.0,2.527409309051819,0.6898866817341928,-5.849926871184921,3269319262329.704,562831.1626336412,13.072784120089192,2437982132.673376,472799.2468577024,234.4371972786617,-3408076421.871184,,22.677176526257647,0.3865357680953164,56.68778121205947,,425750005.65695417,-32.40909157903565,0.6465960734397606,6128486195996162.0,653413.1554873975,0.0573257151221048,288358.4,38815.29857470642,28.294507152630644,0.0,56779.30959576008,-21.747269100242494,72954675.2,375043.2427469336,0.1217188603747242,334.34322240017195,1126.4,11.0,-12939277038082.488,140.24035361376426,187699.0316790862,758746.1660128018,133.11818086676936,1.056596869641983,5410500.538918668,0.7560817110349625,0.5525270792498806,460.2518738594287,1.8865908149100996,0.0,4505.6,-974405951984508.4,0.8800000000000001,-0.8489575766057449,6412611452.157147,0.1604476185115524,-140250518794774.9,-0.0052739609067137,13442677028729.088,-101091909313.98717,18022.4,457583198.4744216,612360.85210253,-14599603097235.1,1126.4,78650.0488427241,26623609.49916071,112.34817629073817,-153133.82359920663,-23.56124747830852,125777.87675124955,320.95706561099627,0.0,85338217.23168264,247.64872067403067,0.0424146608287552,0.4677721444982864,6.535784129861953,158.0704949780674
4143,34.26871967281405,,1.101482976909547,0.7081474823576982,296.53131770904486,20.402395723086045,-9.27617468599883,-13567980153.920374,-485311.1643244408,-57615004689752.375,1.0746199274809678,528.8280443672226,321955.3547163226,12.422466827466142,18.332223967563063,1.10784689868876,-21545059376802.92,83805.28642211798,408617.7005818768,11.031201272818308,1980.0,232991.06671840037,-0.0353042680778246,246.0731322165928,1.4780327701898517,233065.4310330656,,6.80815405258976,294.6709769703858,0.328140497566051,,107.38896760127145,44.0,2.8639103434176434,,-10.914163450596956,1796321670348.4253,276828.6012887944,,826745647.197624,591468.5037535283,,1887774937.5344985,-1546219.1496943042,20.58703644641965,-0.735291215806992,13.45928660877359,64460.63602446062,441895918.743118,-39.27696324154153,0.6465097446456636,7282127411787842.0,270331.96237047354,1.5743618072527064,288358.4,152660.70829426227,-1.6298661691373613,0.0,-56830.97120726223,-3.4375902830631766,72954675.2,341099.05604021664,0.3343612389163457,,1126.4,11.0,-30372851958656.92,104.87379668589706,455235.6396083551,331863.6248745304,184.5399137693105,1.0382458316307188,4158568.891132149,0.9310356302551984,0.1361179544298749,449.4663366154372,9.202235762270169,0.0,4505.6,5033145076803995.0,0.8800000000000001,-68.51792677248196,3915578004.4236383,0.5187567314922261,266342471270828.84,-0.0044134479763861,22230181958876.43,39554040682.19211,18022.4,-325510814.62268746,279175.76040936774,4785931318492.818,,769580.1322076869,6965700.83266731,73.49862078072834,,-34.26209264295708,86783.80083645244,231.39467424293596,0.0,208998279.04851705,256.6004025596584,2.16686815664903,1.519618509174513,9.266564225431326,275.7807992741449
4069,58.59110915392786,288358.4,1.100816280458682,3.521035221423816,254.0460196348588,4.989074680425866,1.310302468068431,229468974523.12988,,-2600144703241695.5,1.083804757581068,235.52782280457728,8751.577353664334,11.303962788388468,-25.13335720017432,1.0648106306241694,-6829404781358.239,25129.68698655201,61824.68828100394,3.213532349261193,1980.0,39856.35440929886,-0.0380241848758571,,,204179.78568765635,7803.440893499565,1.1825503801909891,270.0605113554242,0.1715379817384177,9.39122430246992,55.89480512078858,44.0,-5.507757055106885,1.0655567793472862,-10.476032975720544,-572465166493.6382,226502.94073480985,15.033383805944954,923464603.2747904,503480.8829970989,177.3231661490036,2752761342.386434,-225665.96440951715,24.64533130589601,0.0477384788609764,14.747603781837828,512719.2798912874,886439491.842189,-55.02740996248432,0.5102485390816791,5511545884108246.0,272942.0658347217,0.0201485493115482,288358.4,567979.7449952521,,0.0,,11.657019589781337,72954675.2,-476232.2667419498,2.4254670889473577,180.08794551516667,1126.4,11.0,18563012757574.4,273.16253434721585,193096.3040825076,750388.3496982845,105.1864367646828,1.0578390836471494,-1960788.0069170904,0.3745737108635741,6.235532179347192,305.92442241242424,-17.129564339731107,0.0,4505.6,-4371767337130127.0,0.8800000000000001,-79.96027638893004,31603526260.361958,,,-0.0036577213768472,5637492016696.142,68823855622.36353,18022.4,478366557.6375576,6091.2072407515,7495671313672.197,,236075.2759546828,2176023.870959956,,467575.6077165083,-5.197759537624576,141941.40246769265,,0.0,263794072.4189269,159.7246512595265,1.96278148592176,0.2218135422205285,29.540427224305507,279.9516782035755
4880,84.94671666361151,288358.4,1.098699124902736,0.9208458510509554,110.58892516925928,9.551835517241702,10.93425953976283,,338551.29901680845,810508300334976.2,1.0577297974599222,227.03920478681616,,1.918513605181012,11.56805026319784,1.0638803522167988,61180391739534.75,58137.05026594016,382582.9602288669,6.8979190058625575,1980.0,198662.97156760143,0.0597337225610515,363.0429450839533,0.1791821189163875,227266.01493323385,132953.448120802,4.331102954524768,345.98979416621546,0.6196128413205206,16.78035796165424,-99.20750325234393,44.0,13.621860681886268,3.648169615302945,43.06850958437671,-17535802102521.424,,34.226311629884776,634887344.2163444,382028.7276455954,82.27101599639036,-2590123208.912261,,41.023265299962,1.480348610062761,10.079186658629167,28025.329362825058,-612850421.5750191,3.0003762254068373,0.6675533111289329,300972729444718.1,,0.65120152147058,288358.4,566190.6017096889,-3.8096673805417463,0.0,7940.943131259591,-4.59259261690354,72954675.2,-189617.28315528148,0.0122450194441072,,1126.4,11.0,-3970131808578.229,87.15283482472773,506898.0925032567,183982.12133911112,152.97665244723342,0.0881245159410925,-577567.3807778121,,1.8899192252748844,336.4897613852812,9.63420749567378,0.0,,-678659322203329.1,0.8800000000000001,95.12915384112397,17476726121.575478,0.81533737861348,90295056903030.36,0.0019064375472573,9469275997771.686,-145451986349.93793,18022.4,587727344.839177,227017.42300281388,-17512544618368.191,1126.4,716940.481742486,19360126.52547699,9.978880314974248,-495143.8991007247,5.794053266127088,234062.35296083367,178.43100213765922,0.0,-56405969.89591742,98.70550264590032,1.6832848086926504,1.0615741020353384,-0.1929072645270064,221.5344054417213
