sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
5628,34.56372475797011,288358.4,1.1015543494866404,0.5360448150549879,,0.0423195172960046,7.247659163277346,130923115748.24478,-368960.4262986379,-968419713123878.8,,328.6595640479917,500520.36852594017,15.356461948153123,21.705282874382405,1.1005298323878985,-36566252104394.44,29898.066233229973,,30.207300546224545,1980.0,251110.56391058024,0.0254206728712308,467.3906714324649,0.627246647685729,243646.2685005606,82477.27242537284,,286.4572172411779,0.4829936881569833,-3.308761844164681,117.5557253986172,,-13.313201521539574,2.086703196784045,17.963071249031273,22175505095166.367,9080.902693600843,26.165491193152647,-642994680.1896052,,188.47164019931387,,-896557.739076149,8.562156192478858,0.059930423229744,-32.62754686850323,120565.14953268632,613723363.6696252,7.769144808183155,4.015560766531679,1.0731383901443218e+16,384698.3294329732,1.877573403914556,288358.4,310482.15617287933,10.99560337983779,0.0,-38359.38889017308,-10.1645680335778,72954675.2,-200083.59891766869,0.1091465415784784,263.4196994910431,1126.4,11.0,-8110147964665.885,82.4739850976438,192934.40172100088,273584.6422617932,214.18934257640635,0.0974645114309335,-4601365.787268508,,0.9279276612607338,359.9267617011593,14.590810814874953,0.0,4505.6,2.022423591637962e+16,0.8800000000000001,-71.78053374702873,7137979367.375187,0.3555137361909185,,0.0291627899593257,14158971828769.783,-119357713432.94728,18022.4,-614640154.1612955,5837.54982271158,-12476791911856.531,1126.4,700509.8047258821,-2997392.5073998617,43.6964609336914,-506153.8758870026,15.707318831897272,169552.70242412735,128.82058813940472,0.0,-562355887.4451351,138.4218284523859,0.718521676004159,1.1429385036372324,-10.611568639983933,262.77996580918847,0
3960,55.19187557110327,288358.4,1.103623111833103,0.4342588099767845,,4.942088774184877,16.627608599344516,-136801840304.28072,21525.472022839356,-442073980792418.56,,201.8441855034241,15189.04812316232,52.54303921387691,77.45736312012559,1.0826636902790885,-13892158730541.896,10630.488935388054,64706.55690467397,57.817771330105344,1980.0,261781.6938193784,0.0157400352046574,466.1415276495416,0.8021025997415254,20088.095004572933,116122.86907819934,55.01168450460373,,,,-85.65937828993079,44.0,62.50983843760617,1.74911661476344,74.86307113575428,5772053362012.677,268288.8396002131,22.118712513296977,-218801554.0302847,481160.4632118738,125.47377540517698,-1389387734.2431288,,68.20476151194337,-0.9562605302940492,77.31204725231444,476022.09577706177,-202410147.35178897,-11.421497713663117,0.5449155367738207,337021520185322.75,217644.60374798693,0.6970317904783219,288358.4,,-52.49688259810345,0.0,84863.9299594269,60.7341193523952,72954675.2,81258.31152347322,0.1845079020819437,311.91362955495987,1126.4,11.0,-11810679096095.797,154.50801835395322,518859.2676103898,,171.68193110927302,,7436921.871703581,,2.118762772050097,546.0324958215394,78.70873701799044,0.0,4505.6,-8973964459109189.0,,26.871862770382496,-15325739604.208696,0.2322525465557874,,,-14460110936011.207,79110656535.44447,18022.4,-225821909.27401,,6977050027589.4375,1126.4,,-29136960.90023395,100.06778566642566,-561346.1052738886,30.55572778057932,136015.7257980639,250.36083451460968,0.0,276276651.2083503,166.08072139419997,0.1771637265063895,1.2156706606354046,43.33750986971108,,2
5952,,-539286.151578302,2.102361272096495,14.036129777966549,-27.50437247075897,105.89351192450114,5.579610991360966,731891479464.4985,745487.6028850704,5197977705938236.0,0.5276841530621172,1411.6648194442846,1669047.0731479388,88.76176088071664,31.062974760358927,5.036186607270184,-6820468880553.956,5767.4611012667365,237596.2040345273,85.49399946962399,3272.1026137328613,1560270.6645346654,,338.94313620295736,7.177789919126385,,39731.86832234191,195.5657767217028,306.62658360347683,2.918968744462993,35.94084392884942,106.61510577020994,,-6.370952403645673,1.3380791140560266,15.240161816731865,75650009822499.3,266347.74656918785,-1.24148202527212,4242534025.309617,113934.18506440478,1087.881194823141,-6704884972.43426,6531175.33251328,190.4656647809076,0.1070832424332556,20.25512533836289,585034.8343917574,1451850344.5493903,,0.3231641362860751,-6905603125812604.0,224254.0008125976,,-15199.509681332158,90558.84372849295,-53.27481244159458,0.0,-20058.14413883154,14.76220505441356,72954675.2,6482513.78730453,0.7165267800659642,1953.8014887732727,2972.946147229568,26.882682571045372,196033186092132.97,1197.4235868768424,1248069.9988761917,435087.7405622727,138.60996589212957,5.689630839058411,4963983.647799677,0.2005590755456103,18.548529228474468,238.5942581854276,-40.609273911117214,0.0,4505.6,-2388861862935930.0,0.8800000000000001,-25.86584102276899,-11782429548.61232,3.8240966682912783,-129004991781853.52,0.0115892325059552,-9068530397195.22,-114580339747.6,18022.4,-3862308.3696012497,61455.11923159001,22747713488887.59,1126.4,800507.6320563463,-14725141.196552742,95.47281624718198,8815627.079526432,173.8013992705857,247344.39449574627,838.3755867150732,0.0,3838641449.817824,1019.422257132974,1.055596353063944,0.4741690726540866,206.29828236552905,1411.477555298677,0
926,39.44759575768145,288358.4,1.1059090105626617,0.2756648368275975,205.2403658644664,10.432795437812382,0.5504947369831538,124063425519.34088,288707.5841524684,3640016973856337.5,1.082065124620164,464.9811909945389,187609.75561436103,-4.941722238133459,-14.67482521787815,1.0665111675676309,14515887469359.867,85253.78519215815,118616.56817092626,-7.977810650853954,1980.0,107395.9961593184,3.018149792758936,444.4419971439569,0.9538246215867284,144543.46476928925,86969.96650578496,8.991646963649815,263.38697622932455,,14.804569634359089,4.615788182649247,44.0,31.97750466428877,0.5602501527690388,-11.704667268355436,-4952252507782.465,144339.92935322603,5.033016274057571,1320577801.1854773,,113.92880168826038,-3127021393.925062,-2288970.8588709,30.36104098458706,0.4458716574108802,7.218954054678375,240351.95228011537,662980500.4349014,-20.551058096070854,0.2974105104689075,-3788463287440638.5,472637.9459680268,2.6722909899265384,,,-2.4947019329967337,0.0,,0.1982166951023536,72954675.2,994724.0165765742,,276.2742448735247,1126.4,11.0,-13577186627585.771,71.43971898833541,212746.99290179164,572061.2742506474,169.1011702856792,1.063385058132735,1904321.4731663172,1.8174027512221047,0.0774651585930805,410.53837331860575,21.094612852634675,0.0,4505.6,-1.857536459479537e+16,0.8800000000000001,-18.925066244744457,-46227824160.26556,,45056833810789.7,0.0200921711343642,-4336535260775.178,-64257244023.49263,18022.4,-216289725.8452212,67690.46056497833,3034695578423.6704,1126.4,66036.62743290338,10332775.93993165,98.115830035996,-315232.47016325424,-2.4481297478455257,207394.9867550524,283.8157248979378,0.0,82382897.96084571,225.00169156443891,0.328323993159358,0.710149426048721,-5.119689928725869,,5
2646,72.34553375340619,288358.4,1.1142658078063912,0.8776937430202914,238.6822683862837,9.297492245899615,5.377697888777778,313255452433.6464,-147555.6056099763,1320903378245645.2,,516.688569966318,463023.2887274258,4.318766834842444,12.02033592257038,0.9652035008698168,-19508262162868.715,,184588.42474192727,-15.49599538736211,1980.0,229387.1285752333,0.0356148368086289,501.5716911640967,1.4183861665593382,126965.71814954412,16049.082149641308,,244.28841922613128,0.8052701782133824,-0.9293556060286674,91.48338539578592,,-8.3912241240788,3.155227898189991,37.80921402219818,1280320866697.1643,54458.46099776555,6.868249680253154,-620577948.671949,183313.5857192604,214.6980436523945,,683859.4818356714,1.3050457036991574,0.6463651839883915,14.03306533867552,189893.6549776418,-707830925.7162544,43.58324193609278,0.4873522599994149,,478496.9816366584,2.3795030258745,288358.4,616588.0815329896,60.16856110438273,0.0,-164788.483592731,16.291532221180773,72954675.2,408260.05619688606,0.1811246373765848,295.2352378268692,1126.4,11.0,22212113812923.76,62.23576294282727,407594.120405014,,,,6968413.190874053,1.3241912236012647,2.0013014689517794,565.002520782575,33.72453638834328,0.0,4505.6,-2.085090829822285e+16,0.8800000000000001,,13747207538.133142,0.1029776934560586,138042796113578.22,0.0108424070494906,18016663128525.2,-102009022305.75005,18022.4,-462202627.1195256,230473.65103148387,9677985722840.596,1126.4,51255.56452605096,-18877072.77928976,,-150568.8926375506,-0.5323335768044624,52475.37867782465,194.456063190796,0.0,253014128.8293482,199.92967590660243,0.324251113024731,0.1655001017340096,-5.336502018253714,,2
3095,,288358.4,1.104501090200889,2.4509976630150527,,20.184015666922377,0.2680858009048574,,-660577.1214084253,-1903055766128274.5,,117.83903372019142,,-24.89028712426562,1.806088052770636,,-41796783945443.1,66878.35479524343,271038.33245588606,35.542598808276736,1980.0,72310.46861548597,-0.0307191495983636,328.2671593068624,2.2726374874309467,41151.34295477108,121081.97992279618,22.19512162462217,320.4814921101232,1.443175882779698,-3.120718321067481,85.11029826740204,44.0,23.505580592682392,,-5.726179241823391,5273519524619.226,664245.4884844812,13.806486593453208,1319206097.5340264,,132.4904248784191,,365755.21242876566,50.94970882213994,0.2241045298365964,38.23256510850534,491575.67806956783,,-9.454601722962002,0.9062951220443294,3450971321744548.5,29466.49660903754,0.5902304587958546,288358.4,435255.25643222505,7.881718727190446,0.0,-67905.14227986823,13.432233290249016,72954675.2,-169417.35823087473,,193.91999196049983,1126.4,11.0,2525236065717.164,186.74859826259396,288227.81487827847,363870.6801261596,145.73422894606685,1.0594548804389767,13028500.953649351,1.316309325977206,3.041746757462331,521.1041269627228,-6.064712130491612,0.0,4505.6,,0.8800000000000001,31.371212516389647,10546659435.915442,0.3349292936221729,-63085973963499.695,0.0170669289829609,,-56963785450.88958,18022.4,-725284477.8392944,421484.0195147239,-10486749056299.25,1126.4,415015.6173905657,-10671238.6502654,93.61618805133205,507616.5022547141,-6.654417318829327,144126.95373821395,221.1068467035045,0.0,-632963124.2992883,173.86212228005928,0.2528814565889017,0.4919585368510464,9.79108288476777,281.89455165572053,0
892,20.786016820317577,288358.4,,0.3300484845634581,271.118022470132,16.826271385370113,11.26832105218937,,-242386.0621207529,1681619923950749.5,,,509780.6879018086,1.0622138411763982,14.53297450226043,1.0805430915300986,3568749818365.899,50690.15883195297,274637.0643961948,10.049646621647945,,210655.7996819821,0.0208052153126191,363.0442247306065,2.2213745525330006,209326.63662333583,111458.92680456144,8.45522215140597,152.82265664765492,0.573132246758015,-7.727208377274621,0.0668405462911678,44.0,10.992799563703723,0.3893179483488551,-7.459039928953745,-9491618279232.684,138938.13676975243,25.134908112478172,-964300114.3878008,514787.51147529937,158.63885856035034,-3887713528.747713,-571540.1905949088,16.365422045617915,1.3291145809629743,-8.38277279226049,89409.91265910064,387502777.6637066,14.734500604409725,1.5505603320968155,,656875.4549669976,0.1090731164186059,288358.4,495643.84533773904,-40.10658745182879,0.0,-15411.754462180772,11.779403478603404,,-1211528.496638668,0.2808880507486669,299.77429845150084,1126.4,,-35815400377936.52,23.731263293109407,394892.3204371239,645854.8593212605,204.37526026922595,,11603405.787585825,,4.255815745093207,585.5677639978488,22.01510411733561,0.0,,-1.092193736385946e+16,,6.928301115702531,799613635.0987004,1.5367607873010365,125913723461740.8,0.0162170645445317,-445231868577.10754,-12782777612.482515,18022.4,56357702.86636583,301014.795370922,12100505601000.816,1126.4,764398.237666022,-14315392.48273525,148.18798856346322,100775.89714072835,-2.1298316850202514,218860.3899376988,152.7460482119985,0.0,1050391412.8354192,134.458291788169,1.4248930121335095,1.1731063954937115,-15.617765639451834,151.82626738573447,0
5885,40.984953497334764,288358.4,1.1035261899939222,0.4661637432790734,223.27828724157663,2.346452391005956,-0.4507494060378215,-282513884692.83844,-255107.35313559332,-306651392971122.3,1.0597249288891877,,394555.3066320159,13.094061076093311,10.647457180459712,1.0469180267654026,-13056378304529.893,81168.0961538538,369702.7938653226,29.110538685373264,1980.0,92785.81137428136,-0.0233153534350421,459.70494849835165,0.7037408345928933,34420.58125113348,5204.073544978881,-24.350000526727285,414.3002350135992,1.4388235075540017,,83.64446859082946,44.0,23.825077892097152,,25.014781779008462,-1606881730824.8774,619734.0719309754,34.652654778254046,-750638786.1970477,505320.6601722925,72.00369904455505,972787312.861704,,15.303149169252364,,23.94343442304045,120587.22600362144,914577695.0244688,-17.057099585378452,0.7263049852600031,-3584829558468668.0,343356.15413401404,0.7580634615571397,288358.4,263209.2903487168,,0.0,444.9839545046384,-5.82393176448651,72954675.2,-382619.5168595567,2.8562358761594417,281.888347695232,1126.4,11.0,-55188788790388.26,0.8852679306215094,214606.5785861229,367404.22116007714,67.92066548069278,0.0857034892469671,-5093376.5584074585,0.632069142138049,2.631917084849411,412.47553495217295,4.470604901602645,0.0,,-2625953984535102.5,0.8800000000000001,29.675277119242036,,,,0.025989091593302,5998808390388.562,25953555204.79795,18022.4,-21979229.064603463,358739.09336004127,9609840078497.908,1126.4,,-9770614.902798152,137.9363682351638,-876946.5744575952,-25.60084821372596,24776.286292199224,148.88096379904778,0.0,-669201012.6711043,153.490030776298,0.7915538459419371,0.5210699763487798,-5.003127661932303,98.9435905565078,0
67,91.75776860233104,,1.10604021109954,,408.9645088586268,4.923349191447174,-1.7970911164339842,-649133501762.0295,673479.3258308211,-2662562765076352.0,1.0709928863223477,255.88740458962025,,-9.206617423040928,18.14905298904436,1.0735351984368795,-44686214239487.36,9191.746914556175,398625.6144792994,-17.24600969916927,1980.0,121705.42999393672,0.0600721142253762,380.74828613625806,2.1540899963430897,42935.41444574562,143196.93977708966,17.35951208364146,342.21208247173183,0.2187189576491689,19.367039617115672,-45.17655158835703,44.0,6.393073588683764,1.492816304564739,-13.162248150422435,-13438779023588.523,135677.8369076333,22.42055189335831,389410983.5624144,,207.2929262282385,-1274079002.0180595,767749.5586959241,1.697575509326093,0.8833672141818115,7.283555558582895,154310.36433838942,204628015.1097242,33.020039060379226,,-426102965416761.7,182856.38351013232,1.7354589695439098,288358.4,588486.559003892,1.230366777854487,0.0,116671.20559459324,-0.141636804770254,72954675.2,412435.5106121041,0.5157904312444854,379.606847113112,1126.4,11.0,-23937804121602.32,54.08971377316086,369539.6922720221,576488.6336627468,150.1821549905726,0.0462316578418776,-9522054.796673834,3.789686867207296,,,-7.123058137380944,0.0,4505.6,-5264174815002661.0,0.8800000000000001,14.435421360103092,17743543537.023144,0.6118803220933037,-59140121380092.49,0.0324871689726149,-16105601915840.16,-79322725037.48917,,-135207967.06380472,735971.7810792896,13661714751279.842,1126.4,717537.2749965817,16595165.284689492,134.33710670808253,-623127.1874784546,4.776469707812618,56031.0366756457,,0.0,112801547.4431576,232.4766888776144,0.5206276740123781,1.2479439892728217,27.264612715053865,236.6217123017637,0
5901,44.43810231845481,288358.4,1.1039207114813774,0.4333927435763514,121.4555520335858,23.366653399325955,10.19702862889964,141977117948.49237,-338918.437994868,-3121947933953458.0,1.0571536308513785,352.6611302350929,93691.1119547318,-8.835510950037158,7.798958369996032,0.0508031483281544,-17716926033253.246,7868.121393171843,208061.43044211256,47.52408063557906,1980.0,7993.347981305731,0.0193862081797165,326.6894711942259,1.071665312015155,209109.12764139727,,-2.7483503653290744,461.494365825787,0.0143785393003357,9.68598957120278,111.79211327068798,,-4.838490798966371,0.7508934511561287,-8.241162865731106,13335003919069.473,766075.7545115583,20.96265267071704,-1044123862.5590904,417572.1518489422,374.09152792516215,-115813114.5780147,3606879.660082433,14.86327699419809,0.0650751633701904,-5.619246715576068,265377.2186040892,-195946061.9733437,-32.98577427479075,,1070915450897099.8,,,288358.4,435676.0254107976,8.608580172254543,0.0,11191.81698995251,4.75702958776105,72954675.2,290842.692599735,,256.1107785135264,1126.4,11.0,-4394186243455.5264,182.32290003153287,90478.59940687507,776241.3234050078,,1.0490328777876423,-6133779.076471388,0.6035612743798263,1.47696715063111,210.6993056996534,-8.232417937249288,0.0,4505.6,,0.8800000000000001,149.8028831523728,47748450735.98551,0.1984818345951024,,-0.0124143058801981,-3640403476362.7495,50743547056.65429,18022.4,-875399833.521096,553070.259668436,-16480415894457.576,1126.4,360156.4553964889,-9696728.544927238,74.3533652785397,1506181.2894425527,-11.900649257903916,234976.01766521568,240.5469763303692,0.0,317306469.70436823,88.70980548411646,8.543842841972658,,0.5120534792869573,207.47804102456595,0
2074,,288358.4,1.1019217275467048,2.141974028888952,303.90208433206107,10.269523376476204,0.0297528134796546,,-640762.8957361685,-1618057702262008.0,1.0824244734618167,303.4107404011348,476559.8647257906,-7.073917213563323,-7.406432361860777,0.0794008276375145,-23867813577753.9,15032.301012323867,298864.77299483074,31.140732121134548,1980.0,117651.94821215286,-0.0406283258802599,76.15115799608714,,79725.56936662247,141232.05488044786,12.39887664462355,353.7218025984606,1.2025025804700042,21.80495808722527,57.58120763826106,44.0,-16.798326372192648,,2.5912936551605585,2736758034694.814,568918.1356996656,30.5258113102864,-990953370.6163064,545826.3075147832,76.8221584877978,-1339139970.4697795,1761608.010840261,23.16361966636181,0.1919021101506638,2.853088968765163,332355.5308901225,-1010122853.5128492,-21.6432053600527,0.7137614864434405,-6178616004486397.0,216383.537708526,0.194022816590833,288358.4,408615.0758070091,10.307681818725154,0.0,-150160.69637766885,-4.393726001358497,72954675.2,-116477.34395262667,1.203270623459244,198.8033091860198,1126.4,11.0,-22574830007492.59,69.84096046909116,41012.68002748633,807740.5887365537,96.1413550607082,1.0759353585568792,-1212120.042983784,0.4339120275630786,3.131693191851568,201.58865857491764,-16.29087364985732,0.0,4505.6,-4111175673029497.5,0.8800000000000001,-70.03473123871989,-46993253806.47568,1.1003704888674697,142919685039098.8,0.0248890293726783,5368518571200.359,-22226311710.587124,18022.4,193319765.71029297,488876.4971357855,-14177703977434.775,1126.4,334205.5422402023,-4158080.039855361,35.61413262068457,625569.9652926142,-2.8860260463024803,64060.48251655604,133.13851202353726,0.0,-344924508.5775331,120.12496481800638,4.827917129358006,,-5.285930221240868,237.4012129582935,0
2723,55.52394859114258,288358.4,1.1031310176908478,0.8109678895033343,265.234650590632,19.334645875999097,-3.99263599869699,-435496019147.1632,-7135.104348542779,-6034925106682848.0,1.049419765451451,276.91822810298936,449263.3903242454,19.055872009322428,2.145473187814717,0.0610235148617654,26142872991151.246,27798.549148075293,96804.88985195504,34.389690683301254,1980.0,107820.6912176641,-0.0177165250348161,337.05248686919134,0.4357783812680901,186801.5365729918,131919.22903324562,-1.076269480378328,256.94799666525336,0.5372398572485672,-7.118343099128258,35.98374671942928,44.0,-20.274716380749847,2.543645932644085,-6.283119711275702,14596325770028.79,191050.0188704684,12.685063557844371,-640010381.8224107,303765.26772195223,326.49494558845856,-3919448897.553003,321389.91073192225,32.21781186174671,-0.1611853299157423,-24.74610801860461,164688.91821126585,-159914535.06756952,-84.80362560374498,0.0430186790683924,,103499.59320041053,,288358.4,317525.25144593144,23.863591541820377,0.0,142097.76605162944,23.38075311240438,72954675.2,-1077190.1832848038,,164.59070731870008,1126.4,11.0,12841216872920.89,3.3648905574861203,35354.373934630115,,148.2969281091551,1.040554531855805,3926254.5334276585,1.5257530817303029,1.8950414783132636,358.7427469685448,0.4473550821536324,0.0,4505.6,342428806930386.94,,-47.265295412628426,23822150931.592697,0.4588016602648355,-81627537906728.55,0.0227008633651247,-4204731258994.935,-32227307119.30201,18022.4,197030834.79124835,419161.65460438974,-2626750154778.2144,1126.4,798150.0109520828,36416509.813221306,86.60308692988,,-8.75416815773777,99999.5254894267,208.3461982670964,0.0,-301501342.76660293,140.86030678903956,2.326171217223242,0.7380309300247444,22.13760443766581,172.5435435783976,0
4415,,288358.4,1.1100638210638811,0.0613261525039041,241.0386318705826,7.256528437656744,-2.865379893845489,52456229099.58788,413417.61598766135,2319772225755062.5,1.060689026642938,266.83233867738613,303707.3921389151,40.14746147969584,48.170015827760565,1.059166859170813,14957192911221.268,102107.84889286882,182792.38882744647,-65.16072210397188,1980.0,206448.709128808,0.0259240448125023,450.5883331336331,0.929051028381789,79509.32492206666,17921.102732993062,53.62144154905626,447.3183523593156,0.506191022066577,33.10466810211463,99.1045924989,44.0,37.89607030513551,5.036848529733407,32.70439564838629,-9036407809977.965,,28.277118578427483,-636334846.6700904,292800.4565503709,229.6755375405708,,-1066815.163480895,73.98390714196191,0.5836270734565747,63.90182846780763,146730.96009541376,,-57.46545597978731,0.4220835781266222,-1684666551118258.5,,0.4306073685889066,288358.4,291379.54068820336,-1.4179999748051642,0.0,-20216.44041362016,54.61285016077213,72954675.2,-316791.58265927644,0.5932242065871681,275.7216309595234,1126.4,11.0,-31205220755780.902,-29.646560692505005,,382510.91197545535,118.0913327328305,0.1196371300861169,-9406811.276713302,1.2333542283100851,1.3486667496706162,575.2332741231118,41.09547998484936,0.0,4505.6,-738026845132793.0,0.8800000000000001,-131.48478327104135,-31975792898.633453,1.0972043971171854,-54507056334568.51,0.009369013742397,-15117961663513.986,-59508872111.01325,18022.4,514274107.3232885,368929.6038282605,8656831071135.947,1126.4,221835.32605438764,8499131.884737646,77.8653592303104,734805.5504312592,44.0353238850656,68856.24428802691,221.94753293586885,0.0,-551193954.6905138,202.85021903664156,1.6497511365705675,0.0111818611104678,55.92681361365369,236.4495878756996,2
2238,60.93607857778296,-131706.51847930212,2.3459425279120363,0.7093015203883551,91.1669225853173,9.351825163536752,73.32675558764643,3742831278357.589,29198.511980552583,1849983608391722.5,-1.5933340273387313,220.8746885045925,973169.669243344,-11.965904986005013,89.71761747722262,,156455006941780.47,238843.16255931483,1158013.5701181828,8.133683988545329,4450.487086527868,1428492.4146077614,0.0862599812589928,-66.17628127334933,6.4365666474185215,1209137.7208957253,336428.47249357926,-35.57494587858133,-2.0896698745898448,7.874453881714479,-28.094735872524865,103.53325054603262,-43.26482805401052,-23.663593073143325,2.6502518477278354,42.335441263399375,-7196885423891.922,1123691.2914259406,88.90509067297624,-501947234.2032798,1580545.846506976,128.57855673450683,20614368884.0887,10352414.925144,25.2507151187543,0.2159604210333032,-14.365116491087576,2398230.7291779844,3897488003.403534,207.4302369193515,3.426853807688926,4.903149749423197e+16,-484618.5681501557,,-230531.0594687932,4127833.111571399,153.69963611568596,0.0,-67379.96244353463,-4.536153602790981,139412499.23758104,4452138.326329537,10.605834307497885,370.1080757005114,-844.2757270067839,13.211644157774977,242295439317671.75,-7.06081857577562,347065.2822802666,749674.9731070587,,4.952066878289712,-4643960.377215773,15.59915884703982,,359.80142078099715,17.153481445386706,0.0,,4.838993474363608e+16,2.237030202203747,476.6256818899357,-43612097803.80087,0.6453305898829325,,,52769953037781.5,103841466275.69592,18022.4,-309172319.20848054,14624.145374969812,17909119494287.492,-1857.4209510516048,157708.7961171422,-83242757.52392697,140.98454258596246,,160.15560404255996,759367.9492003771,,0.0,408394271.3848176,155.36557232543015,1.4084604481940195,-0.4701563574024359,187.6731909910162,11.931594552581288,0
1399,76.11967340144483,288358.4,1.1073009769907172,,193.9906417179066,12.030137249723632,7.366202251555642,134312298085.90352,-69936.07522242323,-3303764287580376.5,0.4781278298771597,239.50659300719772,244386.0574029425,19.76946223467068,-12.47820987794366,0.9759590723946088,-628934607607.3391,24164.56411844308,382240.7801296773,26.173216632033643,1980.0,,0.0302467392561927,338.5157844314442,5.062083746690949,87370.24542987513,4441.779671229569,-0.4021072214125524,291.3922426913,0.3802629960650889,-19.85873226493688,78.93682510939888,44.0,-7.210556729594035,1.2319548675459602,19.64303494778636,-1462686287347.0664,408837.8061824445,27.52063141205192,-334825309.4971278,67377.6193885163,,1939423201.066688,1154932.0359724653,35.65802356329262,1.3294183517984774,9.698607885600738,,175528857.40035746,-15.914126771975912,0.254069481764531,6304371978667955.0,,0.2840061906158757,288358.4,271202.5401213196,-2.7787420940882583,0.0,52772.61749587735,8.245368010559883,72954675.2,55754.52384352617,,109.0332879912481,1126.4,11.0,-9244840763850.363,30.1779182023121,459911.9873874537,829823.7397410809,178.01132478108795,0.0785285824293024,-2169431.088953728,4.070369521381406,0.5602544403888131,45.529079180419046,19.87188752955034,0.0,4505.6,-2950613637173962.0,0.8800000000000001,-41.396474401347646,14852583991.51278,0.2102847922347971,21853880059079.71,-0.0117139012460439,3270090575018.333,-184084692047.1691,,-207060728.5224181,122434.36880212408,87072272058.48967,1126.4,668379.2493407166,28486287.070330694,84.17836123233906,43204.9624670204,-2.243925396571209,146978.2933189363,269.7025725090575,0.0,130846859.29118556,,0.3639961243261567,3.0823527985835213,3.1618299574603546,129.43307133991138,2
2715,31.82544788917378,288358.4,1.0984369255591853,1.6276635620753337,,20.01021649116798,-7.130627428303408,-259559278149.46924,-402477.3071913062,1073044671168148.0,1.0812074400182912,357.54009461908646,602636.1313257887,13.914642908664966,23.69666591946344,1.0749284507428711,18244198704411.93,98233.85980303604,202131.3005814,14.886453983737589,1980.0,116184.95974072957,0.0643459351775885,295.2764361234671,0.7576392872626999,167846.17267720765,28347.746179590067,11.917007909498864,279.68875575633376,,3.2294465589768957,-20.67454011742885,44.0,-3.401870346855869,1.3628720755545018,9.865710700349211,3104589013701.986,298600.1782053257,21.61556706290289,3556027103.323859,531628.7199973993,207.5688982749547,-5970254108.104209,-1456848.563227472,40.97585102748055,0.0916036447664015,1.4880525488040297,149873.70892821025,-885892075.5139463,14.155474863521874,0.2376853329136722,,649913.2233211709,0.4289746842608647,288358.4,455716.5516306658,-4.597708730982223,0.0,58136.91492795727,8.551363764260213,72954675.2,-205277.45762370704,0.6902718103292805,308.2793506647356,1126.4,11.0,30505960601987.03,8.321677442336323,470815.28725527984,,198.80817718402236,1.064772120494588,5815500.849888808,0.5078797150404059,2.395585956251105,351.0971787750336,-12.506522377619255,0.0,,1738062812336246.2,0.8800000000000001,-39.016594624438085,-965879620.7307956,0.592686618941276,172455289581438.7,-0.0069041656115141,-2275990986234.559,15679631019.244371,18022.4,-170803467.94882596,378989.1243147879,-14926689927598.96,1126.4,341496.2116155942,5306753.597292526,151.12402421159737,-1109015.0520381248,-6.150210046255851,215486.19624174092,329.35436364029624,0.0,1079646395.755193,225.6759722359792,0.071337443225978,2.2883892026871764,7.448961996522807,199.02387353681655,0
1828,92.45387417783016,,1.111205850765032,0.7658846653649888,209.6125372688239,0.6581162453135287,-6.7486087095864224,-518736025148.3448,-468751.900857984,-1792753025337822.8,1.0651888840596664,264.8923498318482,153345.65300614818,2.6522433072901026,-7.050891156018683,1.069549521211788,13986893152116.984,66500.0452972465,14806.668480758177,35.47017779995765,1980.0,57908.992157059314,-0.0085844463107427,330.18643699926554,,146395.70102821296,55925.08908022345,6.257747525637079,344.75668821752555,0.4348234718466827,-17.51283225784815,-31.79601562783652,44.0,-16.377802339924095,,-32.831904704987835,-567518775507.4215,785222.805121661,21.832847852616343,-1709883173.676743,,116.64953457702572,3363126193.839632,,19.685889594350574,0.0028261154132196,-8.330955584693488,191453.89649612425,68949639.85033645,-10.079821487237856,1.2834747399528592,-4005827320745705.0,288173.7953977497,,288358.4,128875.37178394446,6.203793809455412,0.0,-84908.00526425832,-7.881221149069271,,220171.91184080503,1.457886075989438,303.9023981475126,1126.4,11.0,8910192377386.2,-89.55103170872505,496203.5618352434,72762.90465520679,180.837690150616,0.0710882840608005,-2528882.8164095893,0.8511152153234524,0.4955243810946301,,20.50594132170353,0.0,4505.6,-1.2689402656541632e+16,,67.37543715509987,-10977527561.721195,,-52440226828144.66,0.002844145199861,440745099025.0549,48300249036.73306,18022.4,-589732680.7961318,,11238029482450.092,1126.4,143347.85295297747,-18764032.25861169,125.20817278001064,-127072.08630743668,-14.98732235856669,211144.44354482467,270.80909802830683,0.0,572099518.4358879,189.2663402031332,0.4615063243010691,1.3901778690953237,-8.257914977153106,226.22784624745975,0
