sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
5773,40.233711395837865,,1.1071388707470493,0.6457334441906725,323.9511665857384,4.783656038107982,3.608622055476368,87803226168.03159,-68477.4532125409,-290096956441133.94,1.0718978131813466,381.84870350795336,241657.8475377899,-7.137079311003618,6.123042724403881,1.0356152640058036,45046811049109.03,4436.382106779963,300914.4817253447,23.106921863039773,,415393.0650463829,-0.0563546648463865,497.0822414089732,,175463.18059897894,43739.33743402281,3.0655159405343926,110.47511933298664,1.1579154545567083,7.353429220071681,-37.72940304003956,44.0,-4.610945270701444,,-20.78214010704581,-7346771315847.168,,12.431319341709816,-1078198593.6796718,223183.63754957143,142.56001511820324,-2722469903.786753,441291.8132108429,27.76665651800224,0.5904485724577766,47.878742842812656,704335.5632558558,564087049.7431893,82.62798211406607,1.602591311709081,-2138040912048723.2,120217.86640667524,0.0089914124433329,288358.4,324646.39341558394,8.596818271234731,0.0,3.4231756493695684,-16.713981568775946,72954675.2,-352572.9550935266,1.0231911819186126,304.1701559860271,,11.0,-20957466651688.35,94.4607517333751,70890.56457783328,,205.1899531063844,0.074294843415536,-12602619.512093505,0.06947840214968,4.026136216860807,,11.584445016803564,0.0,4505.6,-1.4601019009972932e+16,0.8800000000000001,-38.20126090022208,29420038765.28749,0.3823251556118712,42841398330110.52,-0.0082451549418419,6851142311452.656,-151663662643.88403,18022.4,82266285.98197305,368455.6935189673,7920240393292.448,1126.4,820423.7822556095,12753781.281925067,129.1208571832667,-664432.397366463,7.378769880005235,179895.2036535518,93.11653277330404,0.0,-896206964.7126579,195.3931258353534,0.2047547973859259,0.4828729580726357,3.354596900483226,215.1574778049373
666,59.32082904837738,,1.0985671182082726,,191.842733635262,2.4548845555730963,-11.492833525723238,-238514991204.5106,,1250143109608814.2,0.6317084814131011,521.7959590248865,138668.71755825257,-1.7735436691281494,24.1065184870299,1.0692870551224636,-3509518998549.755,,281489.9946954117,27.05687130805184,1980.0,,0.0813521969973623,374.4277577057807,,263070.0779302208,124573.2869195212,,383.5573575113139,1.197718158440942,5.090390373393822,110.07711762897122,44.0,-7.556396971038645,0.9581905744061584,11.00048634155159,-718958495873.4548,477731.1688053621,10.546117512919343,1250050596.0971615,593531.2476357378,281.38735523334856,269194784.8518314,-441243.9303161696,33.52290152236294,-0.5825260145900842,-18.519869523559173,372449.9962243925,-539437190.033404,85.30042311109216,0.2140103603263512,4042518535447142.5,436197.4306208044,5.474000657101978,288358.4,267407.48508015106,-6.473337969324813,0.0,69981.382557163,1.0985892917077136,72954675.2,1632834.2658593652,0.5158328865753371,,1126.4,11.0,-6533702651350.997,96.12550384264873,344909.0707434767,797249.9007320162,118.41851421587256,1.0597971889262976,-4252954.745152307,1.841671156670985,3.7714757906738687,,5.932982488536108,0.0,4505.6,-1.1349332133681344e+16,0.8800000000000001,4.827252940951679,34383534870.48856,0.3366559338443926,-141483189864090.78,0.0062633113287451,-8963567151614.514,63678676112.74858,18022.4,-536966116.0339583,,-1665121819323.2798,1126.4,115709.15340104232,20006925.276785817,170.13400616396808,-949633.1570401584,4.01484045067378,235142.3141298347,157.17112416298642,0.0,-103295773.45609348,178.0553172838263,,1.7076720872648228,-13.436238563479288,225.7636811183276
3190,60.89336650098041,288358.4,1.1063041366078266,0.2693764975149146,312.5591535421929,21.71414741049473,-16.187711686595826,-425518262124.1551,-28483.97310085393,1531936328124002.5,1.080774848541388,283.11335722538314,,28.466132052985365,-34.60628629956257,1.0571781839896968,-44961132631434.016,38996.9841758599,411180.2090961384,39.41385895967387,1980.0,265836.82268263266,0.0127762016742764,,1.51650778902919,92470.13221578718,96540.57686102878,15.175692909360569,,1.1704196815624135,,10.717536790446264,44.0,13.337487505464244,3.502786338830626,31.85796190986674,-1743398875089.1765,161572.4787451917,27.65544483327885,11303759.10984156,115992.32906344482,106.89709196384972,-2328329659.312309,1021693.026509504,22.505581839890727,-0.25874218633406,4.299890510018015,507204.7377953334,-134161202.55636874,37.805834314842286,0.2897627103874667,2342332232263858.0,,0.1031516663244485,288358.4,475952.11843650223,20.25869000034565,0.0,,-1.422311284261423,72954675.2,36992.051692170935,0.7976271696708115,303.78156849939535,1126.4,11.0,10602238306222.527,72.13690198730428,289504.9833222444,509923.74314676895,103.45373103121142,1.0014283426623267,3160781.733078694,1.2972066988392903,,460.57466601399005,6.71158779766702,0.0,4505.6,-1.1120489734630598e+16,0.8800000000000001,84.64869129495249,-4626330789.389251,0.5097575086300207,-32866382342845.56,-0.0056023144287371,2897871982088.51,83344326945.9877,18022.4,-24055052.133330904,730154.9752445234,-1803107482863.204,1126.4,5412.49857778891,-34556370.19273551,27.38715867363355,232003.9816610654,2.7860407369594022,57610.81424252107,35.22328442571259,0.0,526309377.5979186,197.31618950653157,0.1207732631027458,1.2026882132744223,6.623142912913485,294.92108809585807
855,38.19340551034357,288358.4,1.106425523937178,0.1816762508615715,,10.087503996279125,5.295756734265154,-513835712730.29456,,-660360607862651.9,1.0830908027286452,368.91615549685815,66175.47783713795,-14.957196355326104,-2.654469326818209,0.0832124428712494,-27257152560581.043,60677.16446312276,272167.9748937746,45.58010984812712,1980.0,209925.74349846868,-0.0135492371639556,431.05023988237417,0.3808973608716822,82798.65866599188,5720.941727480124,5.091802777773927,415.8042076447904,0.2387687176224015,14.551044316507472,57.56672025010272,44.0,5.3258928468310325,0.171869120850321,14.409156036129453,-8199566506739.623,159130.66780133624,26.170698773272303,-746279270.4218178,306066.43278153666,157.31030061513428,-4861993263.59055,-1119355.9904676797,4.169411704165766,0.0177076337038205,9.85183593024484,,-176375851.97963586,-13.37408521911191,0.1907582107876136,-3086391640587182.5,659444.1490016964,3.424156831621044,288358.4,493670.9307874795,-20.18569543755463,0.0,,26.358070770671077,72954675.2,182224.1751550254,5.264267627568791,,1126.4,11.0,-4945741492453.291,59.973410905491775,456303.8139338253,279187.8219354361,143.98791448293295,1.050167449320654,2030307.798387936,1.3734596942182038,0.0603248596170367,302.3177129969888,-13.080917037496688,0.0,4505.6,4702237220076892.0,0.8800000000000001,17.19433082614387,-20548704255.48889,0.95297724869649,-108030851664577.0,-0.0112155277513882,-8912426177061.508,88738159122.68399,18022.4,-165174495.77013296,488109.1846044502,-2799757130236.9326,,798799.4870454996,5654806.562355653,155.82781411835728,,-15.53459475735934,62965.23795177239,334.545154186904,0.0,312887426.6637436,287.0964949307902,0.5083041984190567,0.5073195197300413,-11.079038344915563,126.60866511235992
3093,84.42297334749904,,1.0985410047996855,0.5186228535666089,,12.478216686095358,1.6279024128390127,-76925677294.38152,15807.401564129384,-90032757842970.48,0.4864185480895371,374.78808246943447,,-25.16058910623152,2.6421419710883853,0.9610674633321252,1412875365670.212,26195.11047844752,47983.00814565818,-1.22016494668508,1980.0,8859.526781655113,,,0.322212054246164,136925.03277771012,76862.79164953297,14.128069538344734,,0.1305694808898852,-7.67965861346088,3.442065752016859,44.0,-13.907425571354532,0.8477616055727982,-9.524827237261013,-1693496813614.9016,271359.18186919537,7.589307474007935,-1141774105.5598445,495579.448928708,,2194322837.239966,-1405940.0184812993,22.371244574643207,-1.098766324922149,12.767946434780466,646377.3464047193,,-19.98776750946883,0.7033208708359939,1.4351938054644316e+16,179197.78974407187,0.2813037065381197,288358.4,,48.37870819248651,0.0,,30.91608379897746,72954675.2,-351061.0269253553,0.1966187952358673,139.5685551642924,1126.4,,3962265037448.5454,-54.639572244398096,297780.37298066565,420921.48225929495,269.15722888842106,0.0677101920208407,-3234797.062415625,2.9456982231236197,0.0757078979472407,274.858894890692,3.1343887823518486,0.0,4505.6,-7321480548867302.0,0.8800000000000001,81.03106683988695,-6753076545.273063,0.5038783007210984,64260328423177.75,-0.0076677537284412,-3125108158526.5,19808118754.474125,18022.4,147206189.50285548,452397.2915437197,7327311003195.366,,398551.8559647613,48208249.45530966,163.6422611634922,-515598.3646956901,21.09862020838196,120688.07803622092,91.69562531934348,0.0,-145670966.82974458,281.70767710606765,0.1915997579934415,0.8082899785798536,25.766664895972617,
5364,83.34400259356697,,1.1018583434821332,0.9829518935248792,,0.2401243224771758,1.160320770142301,517916456929.233,234924.8234407514,-457748346481063.7,1.0660226172677132,422.16894502592,,-13.234373694171335,10.379984427877062,1.0446260467806443,9956480016348.793,43659.21403410431,371602.3902197421,-9.402975631010252,1980.0,64512.00160453515,0.0527888042854374,217.38641749731505,0.0862022798915822,,110.53376615808314,-0.6064668188633107,353.07067725980744,0.8886754549671889,-3.254306406940376,-16.348975841609054,,0.6526914489437292,,7.235322612995828,5842118879243.058,406255.7664933051,23.79920049622668,-419590927.6808103,528592.4258985732,161.58071396032085,-643123147.8267335,-2486723.220228168,62.14497867894873,0.1134671032645563,35.300072095641646,,,33.97366858803702,1.0418928534759333,300603387861031.44,506513.3470770572,0.1838331175973866,288358.4,275655.26703033625,15.22969488103042,0.0,61785.16468126753,-13.49948620441997,72954675.2,-513978.03924954566,0.1685538007818311,311.03394980213994,1126.4,11.0,2199152676331.961,92.10597220984847,,622889.1739513092,75.54159023083288,0.0598480138227971,808442.8609699094,0.0866524864524356,,368.8780920668347,6.825413382075347,0.0,4505.6,1750642592114766.8,0.8800000000000001,11.873198109082216,,0.1204408982083412,164218842491752.78,-0.0243517249028838,-998374196778.8164,-110545474235.94916,18022.4,-303245657.5686264,352226.35773183405,-2409871507295.34,,777545.4426656603,3981941.7042420176,157.6833155486445,1685892.272569446,18.21699231805634,24228.7261347724,,0.0,491162505.8025578,164.22597269637237,1.2966581782344733,0.6157400905401829,7.453232803683768,
2297,41.43395675970238,288358.4,,,,20.74026823200388,-6.247886248112532,185908640943.83496,275270.46639051934,6272368718948111.0,1.0536036103000497,417.47605041859913,548600.1097454565,19.68898803018028,3.7534564993218247,0.0766380502926324,-9684083262580.816,,231463.64474816743,35.37993678978814,1980.0,,0.0301337823113922,232.56829188425152,0.4755600762266085,258087.48877713105,149602.78088448974,-4.965664879867719,374.1831471667484,,,154.87165304386932,44.0,-19.754365596649453,0.4697790350419807,2.863105908830961,25092446471151.43,,21.876578709443624,-344548608.9145744,98195.9927207976,295.233869022852,2043406296.0782776,1240887.3636962085,15.350432092192476,1.2492940194375453,26.13630492040712,194120.4288923152,-1406125284.5284967,13.944919294507365,1.3400212035083148,-770958972899435.6,511264.508811308,0.3180310076724681,288358.4,515059.4149624241,-5.52462578848478,0.0,-57883.00368150672,13.08595060665336,72954675.2,325540.0836904336,3.296117413608206,357.1264637930243,1126.4,11.0,13036676907691.402,198.5499315299193,277245.0166133021,298956.9706739924,116.45502877967688,1.0867045577508994,527750.5821096849,1.3852393280065662,0.1677492522625695,182.6836771270789,17.471669768512097,0.0,,2.400485002434796e+16,0.8800000000000001,3.8391418179002623,,0.0938937225253713,,-0.0171937886132308,-11159526313129.742,116986876826.00848,18022.4,227939672.9352024,531671.4375563173,16356227625321.293,1126.4,,-17769651.66851526,94.49700412221922,-384218.8468885705,8.371140730102201,85171.59860094884,152.6873281575056,0.0,-70243728.97580095,200.9813657068087,0.9779753417607208,0.716553661540386,-1.217122872848893,128.7084503094591
1115,34.49660287073101,288358.4,1.097286068591418,0.2207410758706931,,9.92640399828326,1.812257057664745,-25771096035.39117,89917.52061036367,1393055752202019.5,1.080570641706387,375.7001499527235,212106.95922277225,11.334109993854458,-3.8098417638099056,1.0938468324902062,-32493672802513.57,97166.36852113548,186254.3559925172,18.319291441570627,1980.0,149173.77763843298,2.049037976945078,473.7334442995925,3.0248896493049537,104278.234102512,75408.78653611221,,423.42549926038,0.3412593026050415,12.917679023742153,27.560283977079123,44.0,13.413651163148256,1.072757976547337,-12.321163868335493,5856499542932.343,512691.2387708049,10.90675173570273,-678429705.5146209,253262.78705049865,203.84695773891235,-713103553.1969985,37444.17699951413,13.553745746028769,-0.1490199007249701,21.63042850069547,421263.473381045,34538173.44309489,,0.4447007184233531,-1522960193672480.5,542288.3156788094,0.4447298108481839,,94974.16486105025,11.86568695204578,0.0,-45196.10721762584,-5.84961247982101,72954675.2,-745908.9001662809,1.9256347169536705,54.21735253212239,1126.4,11.0,22779635306509.89,168.02800951313185,309538.50018463394,605996.8699900853,93.7645372023878,1.0383646047728514,-1710626.8443338226,0.1736857875006936,1.1777364235938397,564.8455129233523,14.901003233091528,0.0,4505.6,-946104813995274.8,0.8800000000000001,-22.870791900343043,26636578087.7132,0.3022722941951273,,-0.0022849020386103,-6689801039458.731,81743193512.67415,18022.4,259846343.83147287,301302.849465516,-12372180180040.604,1126.4,449604.2255331791,-10374684.435857574,52.195969305017925,27957.161525633048,-20.522989111660745,127837.16383322468,217.37884250711585,0.0,-257950244.5107876,206.43272109872277,0.1887836091601125,0.0180009891844209,6.017818892301309,106.632221494926
4213,49.88612847339168,288358.4,1.1096524385867228,5.7010891436357225,186.06565302644535,15.53185210270141,13.593222588525204,378680947848.8495,22134.050825187594,-1228329353932695.2,1.0472495487234323,322.75142413176155,180599.85923383484,7.787602295877789,-3.939947927281695,0.0697150959372691,13694282860069.104,89817.09030211702,49529.22379852059,14.58674424332007,1980.0,378713.8628195133,0.0759743313930118,242.47574873718656,0.4887425236148805,111313.7995114276,,13.717894598421111,326.11734190358754,0.107331390083685,3.228750316420575,107.12071855174874,,4.080709365958249,0.1888295439323229,11.727134418524876,17241028626042.271,595054.769351396,,1466305084.3199909,468722.1460761809,95.2761916486422,-55979659.235716455,-1016007.5468497853,11.505259864443866,0.9107481947715828,20.6189606717032,649580.8665086628,,-47.55701292484016,1.5196024890584114,8451369338712186.0,500340.050008908,1.1191183610598616,,,-0.0030743871234533,0.0,-99377.66766584324,-14.741683781375086,,-669304.3914276593,,253.55150138854364,1126.4,11.0,6955929352709.9375,295.09049264806174,69077.59207428456,824682.7821507469,181.96054439310552,,16211378.813717095,0.2022809480385999,,381.0296017096196,10.70378742443719,0.0,4505.6,-1.4094272091336508e+16,0.8800000000000001,,-48733784301.341965,,24142167698387.33,,-8604339571459.759,120032166890.62416,18022.4,-149359557.50942194,317171.5185316664,12864084726683.63,1126.4,738193.5305485622,-21931923.099350225,146.8940558132036,366592.18111034087,4.705782743521067,147860.14149161437,213.87326789382405,0.0,-1002700632.6101654,206.31834137048423,2.122383540896037,3.26501292009552,-4.235148287087909,241.16168627881717
1220,49.01707243135105,288358.4,1.107054981955581,0.9316711717837732,314.0096997499613,1.760001379899633,54.05924979082504,-190134641209.227,-305465.54281700903,3766627475111561.0,1.0697354064197078,260.201021795644,625894.5969342848,17.621743142751384,27.16671487261206,1.1028698952954408,-14846488130201.809,76894.99624095323,222951.69428784584,-28.471767967564062,1980.0,,,188.31719917376896,0.4126716387482524,175122.89997644996,48229.68000085758,-19.36307516525453,229.58868513436943,0.3596625303999593,-7.550157522673433,71.33849327522378,44.0,34.72143655351107,1.9943031856806288,3.211192856077586,-11066665304456.264,322776.8867758545,30.099538743999343,559103780.859826,531816.7808737296,169.08821923238526,-912162788.2005736,-881991.952791765,-11.106881373101595,0.1412545069194505,19.54965662595801,14231.446020356168,-118001621.36212169,27.347752194869265,0.3048143817175709,-9857627033266056.0,376293.8695165791,1.5287247828609782,288358.4,635236.4264802767,,0.0,-46635.87457504469,-11.722834876854709,72954675.2,-11284.87735454498,0.4026428885172796,319.10146245507656,1126.4,11.0,-10957973912926.207,110.48408920052113,,676546.2821936777,,0.096001547204502,-5154918.467281957,1.1905450990065884,0.8389652557922502,346.20836577390173,17.505454052301435,0.0,4505.6,,0.8800000000000001,37.05559655933735,-16457856030.776287,0.9688176086429744,-3587932039231.32,0.0093868736272873,14021816017135.592,-31153543912.76827,18022.4,366782455.0285503,,12588535372211.623,1126.4,466614.82403104455,25898422.62582596,116.6295194501036,555271.2567796699,14.82429629441024,138114.78071550428,268.32372529044176,0.0,-167075505.6487686,159.75150221505348,0.8000134641788763,,15.8087094536289,263.5829829864391
3632,,288358.4,1.103577987839726,0.1864792409583239,148.2484763578242,20.321502279902887,-20.54093465910401,414692438064.1088,,-6229569905061631.0,1.044624339606537,271.323973334995,410920.3908416488,-18.37885590685976,-2.960670001562473,0.056024100221432,-2677427638543.7827,85112.99287992809,275282.5268087843,63.9377186815312,1980.0,84484.3700863054,0.0427837925338832,464.4917487811419,0.0574962145600097,251329.31739825715,56661.89957065931,-1.8986553925325544,281.9077705780786,,-8.688647829038983,-30.632079847445738,44.0,23.943671265108637,1.0205331574297414,-10.268457951403622,13582168279776.236,686561.8929843664,21.175160076814816,-882852469.7830552,160637.7852414342,46.02604106904084,3436972216.5679464,1342186.986305992,8.626721785588405,-0.8926885956546692,8.761181734104674,621444.9816030811,524764748.0592111,-15.946889278281212,1.0435323032240784,-409685932394118.5,293808.9716487517,0.4397212400186917,288358.4,621870.4340598537,22.164805819777527,0.0,76227.40286324207,-0.1236680579721341,72954675.2,383911.8626661716,0.1227334222602994,350.6121799531724,1126.4,11.0,-35621060299542.42,179.5199235437446,75697.89803704804,120248.15844405993,,1.076909003602727,9628705.95353172,0.2077369935590553,0.6086534189555721,405.8228756557906,-2.308050939875318,0.0,4505.6,1.2063682596545984e+16,0.8800000000000001,,1672455561.4343765,1.360055981442374,54879395443183.74,0.0137677256108742,-13460929580250.023,-22461969944.148167,18022.4,-749093770.984872,658427.1454385394,-11165838276642.695,1126.4,159983.8394843081,29550973.503932606,132.80876984302915,882300.3107645899,-3.752764818917052,92514.02436901742,153.30192159191316,0.0,316977892.1385405,193.43118729429835,1.0141187057654502,1.247598641504438,26.32891609969782,266.20072956216165
5787,55.75096757187483,288358.4,1.1033772920011091,0.5748530720754991,327.4337275191613,1.643187501606556,0.3328997117236512,527771822140.82153,-837367.000407703,-5125290422240760.0,1.0863083363387942,311.01272193545225,,-26.41864742298529,0.846268066828352,0.0974584389125028,37431691735401.66,16914.89242137161,214094.6048247248,-20.126053471336768,1980.0,,-0.0340921400306021,344.6028169555716,1.223463446272253,171598.35292877615,12078.581827968845,-3.4838506664266777,294.234051599206,0.0430946876626569,-1.8392116616758245,131.5027472761618,44.0,0.5456537162610033,,-1.6874835738667215,2714545744546.0376,53781.96370317084,5.968356279380419,-892029698.4639082,55134.866117900885,142.4586298718878,-4298082786.726575,140233.75204189948,36.04305299373945,-0.1809349005534466,56.26451251096694,274923.4169783646,-115806980.9945014,-7.533079736824043,1.0870135976446549,-1299373179419931.2,424761.02948323806,,288358.4,,10.700798967728543,0.0,9676.194919335065,8.534825935172092,72954675.2,350141.1809685665,0.0383363107917632,271.34590158181743,1126.4,11.0,31960367266286.53,-9.74243761275102,398076.5110622478,806064.1904029514,166.8175670293678,1.048381241138514,-4886752.611268698,0.1369558195361703,1.6489605091216548,359.16801710516546,-19.401184509378076,0.0,4505.6,4187326785694461.5,0.8800000000000001,-13.224838966388564,-3488767425.383849,0.3017176876947341,-201635785336899.8,1.0259814560791969,-7761541724274.499,56088632589.55064,18022.4,517993862.89119935,,1848653416710.0928,1126.4,701423.2357036333,-12710929.956125813,107.13222095219903,-1242088.9564143117,21.05445416154451,128583.38957677296,,0.0,633927055.2542452,207.7049406563622,0.059371048052311,0.1997310951086799,13.54358032069374,
4096,67.1112385236082,288358.4,1.0993096941203249,0.063778118354785,376.2964170515355,21.810501505173345,0.059666269394397,-632005726981.012,248248.845829214,-1687657298809670.0,1.0835055285739614,441.68850895548553,350936.1307200434,-9.620983796770563,-21.35150010722548,1.0808177614649292,-28132612542785.477,39992.520271076224,,23.479363741524335,1980.0,,-0.0048052360427282,183.8306230325505,0.3221301237640073,73407.1594449729,39831.12953631669,21.275208071819097,,0.4416532481637734,-11.894513431420371,13.616649629026329,44.0,10.047187307272898,0.5666627590398423,2.8746544773853304,3926388827646.5566,723850.5730041274,25.92951446716547,758847048.9203686,337026.73819951824,102.1171705525116,-119675507.23443045,,15.06315541182792,0.5850342028591645,-0.6927083320643668,,636741506.0987014,-29.963517888999263,0.2106854882429904,-3687889728293945.5,512349.9224071821,0.0645594600652193,288358.4,,-12.33640375585823,0.0,-151596.33397589528,-0.3584460223289596,72954675.2,-523948.617984072,0.3654959947250644,468.6831503577863,1126.4,11.0,-32005348516607.32,147.81539885676165,278060.7679398844,700959.9025407735,222.05566374732896,1.0830825664994912,-9615595.188605145,0.0283019338114424,0.1068763353401705,236.77348451441324,7.875255828475235,0.0,4505.6,-1.3011468318819256e+16,0.8800000000000001,81.66911629635479,246419057.71621776,0.136800071955686,-213904386578479.56,0.0212493098902693,-1312647913866.012,1136869746.3057735,18022.4,423738797.79874736,176926.50852882196,9008001698582.229,1126.4,105726.61760182328,-20750764.65726041,90.26168970445868,879500.0489686861,-15.67354302863633,38666.99905186109,,0.0,-670555316.6881309,,5.763641072286359,0.1109868516757527,-14.531179393491614,255.469362635531
5970,47.16587541957983,288358.4,1.1002093570435802,0.7869028916927407,279.6637091840479,2.259498396614164,-4.429827660577491,,,-1781984397514206.0,1.0873459936712258,270.6069457150214,319561.1346671441,20.82766564608292,17.26759303448356,0.9718902205455512,-28529201117807.777,28545.561859724923,372564.4836748189,-12.355743191545404,1980.0,434719.80656574416,0.08343108569164,200.8805005996053,1.2135390952076155,63992.55811009336,125657.55218062252,12.120148913397664,170.5387767886277,,22.089787039114317,70.07744291830494,44.0,13.623235649679398,1.0518053603158657,21.95531274160292,19128040190622.93,236279.20958910737,15.591888477462874,67536305.29239874,409428.7384138928,,-2172853369.999027,,37.05416013392853,5.712234740530683,15.99387663638729,564620.964184431,565583897.8993807,18.61907538900443,0.2543452263067964,-1113739862182576.4,699934.7409256558,0.0074807808501423,288358.4,627917.712312753,23.517946274435623,0.0,-245152.89118997773,16.114354282976336,72954675.2,755386.2767281967,0.3202516710381943,279.36141945697017,1126.4,11.0,-2368091079804.8896,168.8563509116306,506333.2307291784,9428.253611276834,200.93086611981624,,1401464.2216219842,0.8625838987748927,1.866908018213577,544.0288592566028,43.66219649032209,0.0,4505.6,-3098977771441214.5,0.8800000000000001,-71.07026110618537,14017041926.904291,0.6206472285139106,150277596186271.4,,5662888064070.338,-1243233685.323614,,651111175.9374951,506445.4082639513,-5574779915253.005,1126.4,104374.8392858256,-11277623.70240718,75.32317385347454,724921.9382533004,29.48540874154084,198397.6395884948,171.62931008611116,0.0,-163197443.67890537,,1.1948360915094036,0.3678327387783743,-9.958748136718867,182.0583086345297
4020,-2.157630620313782,,1.1010371118375528,0.4092667982171452,268.3299275703876,19.67908071582596,-13.430627355367385,586270341436.393,-433481.596990644,4626538482411561.0,1.0457810636122888,243.73310916613457,196103.87303618295,24.07002137865243,-5.519504919633622,0.0855987838086059,-8453583824738.992,65340.71970445666,528392.4910159069,5.14824699303928,,335042.78777070955,-0.0591922346007984,525.7850537928575,0.7467719134762462,75551.75368650099,,-0.6837281616359835,353.8273271116004,0.3998594646861821,0.1933890265877219,74.53460822682277,44.0,-22.305009826620587,1.506215110226505,7.632174107664186,-6352570971483.956,432724.9584763768,23.216889524762585,967562025.4870424,546465.1492371086,185.8857864973483,2727051845.908678,333846.9760081364,8.269972630991326,-0.0622595424630352,0.1752212882226622,155011.736875714,-276215391.3015902,-35.6612826662814,3.3392371054122494,6496491859225596.0,141209.2614950603,0.0148346757565871,288358.4,420929.3795159602,-7.753193187152418,0.0,,12.931235928495685,72954675.2,452740.6428935879,0.5827430409008225,377.0821991528497,1126.4,11.0,-23462374768365.207,-40.29317485292921,507165.4092597266,87835.96414014546,222.1647786571453,1.091245290493676,-4091700.154353168,0.0986481165287484,1.3476247530406944,295.260444393537,1.4383031157604729,0.0,4505.6,-3975298739583088.0,0.8800000000000001,-62.23397903517901,-31811623033.81161,,159481000167575.0,-0.0012706593345151,7125722783420.591,-62921198215.681015,18022.4,-274614966.5744353,181225.22188565388,-582655218547.81,1126.4,131346.28515904653,1167870.9736539002,109.73332752846387,-238878.75934622047,1.6487563806889074,,107.84201651884791,0.0,-453389308.8112544,110.08634244387316,0.2584353161948799,2.347484985135601,2.797019288922197,180.93263090678164
3369,54.203246110861805,288358.4,2.1064761701901054,0.7500030758167612,199.60879046431387,9.211587867816622,0.9944053902666986,-429929003208.53534,331202.8055905333,1366145556142314.2,1.08304559905965,465.6836480132016,265403.26577092905,48.97274108786658,28.113160062897663,1.045231877843343,16400191774019.549,19093.675144380857,233332.5240616898,9.063396041821376,1980.0,,0.0353921463475755,181.0485152219701,,25630.66655631332,17793.629851093705,-10.169768194602153,322.81414891087616,0.6841697883760035,0.8411738742917152,38.22608700209235,44.0,29.702944019185555,1.0211436771645932,16.56006479599341,-1207912589350.0762,,23.55567193389389,-870865823.7564245,83279.59033828902,120.77947139011376,-4629464519.417216,,31.465165396462368,31.771365653766328,52.441495247701255,422402.5098717242,73840535.95267147,-59.04195578691264,0.5508931231165115,902014553809507.8,710489.0282400319,0.7022407739972563,288358.4,47006.29784776874,-16.727433855508366,0.0,-161297.88909773913,28.315281513355323,72954675.2,365181.5277303082,0.6440898430996624,238.12945305017348,1126.4,11.0,-5715952587792.506,33.1438865028224,327784.8677605539,586469.4783041901,245.13728683649225,0.1013836393165603,-7340063.507827779,0.1341157630247497,0.9234570255850691,490.7942203879739,40.94338586682791,0.0,4505.6,-8018994235445091.0,0.8800000000000001,-42.26242439623158,39290225832.89644,0.0204198083330257,-74060522877211.5,1.0125038707930938,-251111392293.85657,-102522922828.48187,18022.4,398584686.2828814,168216.25986730194,-2171417376257.243,1126.4,722101.4053993272,20248926.95438426,,83054.83298205191,13.609041108470656,188550.8997127419,210.3433983764785,0.0,67465818.51133631,,0.766229765965197,1.7849520671353936,29.502475874009672,211.27798410163552
5962,68.66711132299564,288358.4,1.1057159743431146,0.0402136391832229,,15.98702638398552,-2.428293009450906,66078483816.94602,-392910.08074348816,-2545621867340929.0,1.0478444198353862,379.45223447894654,517974.3371356763,2.3221108887359336,16.27271764081766,0.0863833538548318,10603582113632.346,,,72.26209419125934,1980.0,235810.84791884944,-0.0050537820797019,494.1944455710824,0.3840373448917668,61354.18385786407,146040.7753723259,5.641906810504842,210.0495023488809,1.615734580697994,11.352861425983413,57.29457014825297,,2.225282835421118,0.2087868803117858,-4.17695920411689,4846792766747.299,,22.098367521790696,-755378422.0681783,,181.7043199905698,,768625.427986383,38.951967052338645,0.5936751645511433,33.152058264800004,,-802381897.5434718,,0.0974009387264062,4709486357234808.0,228666.98224597043,2.586425902594475,288358.4,334889.41256993747,-25.831015810625008,0.0,-37305.224484917824,-2.955780185748212,72954675.2,442767.85765509296,0.7494874598248491,301.3810310504588,1126.4,11.0,-32396882826643.117,69.54565033970748,467379.6834316602,,139.5842038828102,1.0643970731245698,6635660.952333231,0.4345015802995374,0.5152510469307439,,-16.14241120501879,0.0,4505.6,,0.8800000000000001,-45.25148533370189,-4698138817.194249,0.4999641593654476,136140029579396.69,0.0021993304129485,-7051932607966.444,-56222652185.95909,18022.4,27426812.806752563,725570.5579072298,-7154934177386.475,1126.4,205274.1965154688,-16841428.19536282,192.98600701146864,795217.103258362,-4.482983359055361,215756.3121147129,270.519723644908,0.0,189026193.21999592,225.46859257629148,1.890437968877421,0.1005575197137905,19.68133125261436,265.6897778398451
