sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
2027,52.49676015464353,288358.4,1.102606849651144,0.967150219143572,268.3852682400946,1.7283266485955475,-14.859642718793545,-90234641912.412,271701.0743003024,-5314398101240626.0,0.5400026219355757,389.3997108673281,354402.2190327796,42.15047525008025,6.076424947368866,0.961682908072725,-10045746090561.703,42557.73687653217,463913.125121937,31.808620998310168,1980.0,55157.466391498616,-0.0282137659470331,384.4405817011617,0.1456888365939913,47674.25963250955,,19.49887847412796,433.9223692817863,1.8808080585878733,-2.73896307191359,30.70718876493118,44.0,0.4233103734335426,0.6597651022052886,28.169088497634483,-13069988991575.207,,28.84960236692666,1122647365.1570475,445656.3967856418,145.10423373324272,-47255317.55568778,718201.3224296948,20.72650414320411,0.6057464140621545,27.25051989264135,437873.02832094656,-3876230.747600349,-56.183617237112095,3.687736005038881,2225895978035944.5,63048.68137395582,0.6013834774638044,288358.4,,6.2540642843335945,0.0,,8.031893610506177,72954675.2,-972175.0907819954,2.7714181829938287,279.7013275852666,1126.4,,-22386176787324.758,-23.98974801119195,489960.2095791938,134843.0383846767,106.25265711214104,,-3651017.202255241,0.4184202996871771,0.9895081620986554,407.99255742783663,13.91971070070008,0.0,4505.6,-1.2189965263925828e+16,0.8800000000000001,-63.5991150836949,8130741536.015949,0.2676636873430862,2323416391073.714,0.0223237262409398,7779576549743.278,-7996822398.647416,18022.4,245769507.40806028,124517.99428699212,659643260695.9858,1126.4,204518.91005998987,-13241437.408535805,126.32919761719128,-54796.5523255244,19.90383594485158,141221.64736426328,181.53232792583964,0.0,-182304840.0608952,91.68531426473172,0.2329544546473872,,28.92855599216353,92.87676229343523,1
5909,,,,0.1946091522529404,161.61648237439425,17.75302635640416,-6.100777863894182,-227231960965.3446,-150689.90027468107,-3457447508554291.5,,,479887.0000998356,-9.988691451632551,6.015574742896369,0.8185575809323509,11603700924238.557,83948.71844396873,9808.87380537036,-33.38277094803826,1980.0,135747.3234147948,0.0802526085544491,205.1980598193168,0.0348700420906558,8884.229766042592,,30.71829096561701,89.35620521427262,,-14.974636523659475,122.72850475532243,44.0,-16.384517042250927,2.319268991217032,-5.581716081030254,12394699051492.629,,33.06970133215826,-743906524.335248,41294.63038006597,239.7704307842392,-1605461213.262469,-143110.70126285215,14.64668188195108,-1.056748391462864,-4.704018447985966,450177.4603836881,255461630.02681875,-52.5523651847038,1.4077552096419643,4672753884497026.0,168278.92532825473,1.6798879572133638,288358.4,451799.2118751339,45.18569856172796,0.0,90076.74903585868,15.638365245624064,,427254.7405345372,0.6277578480949395,134.82825960558978,1126.4,11.0,11075223268045.86,22.413475378392786,349304.8614874692,125420.26770567049,136.74411589128437,0.076953404093405,644092.9204563819,,,,17.33365092669484,0.0,4505.6,1887243727159306.0,0.8800000000000001,,-7874492413.26682,0.1008512697869198,-100831044053241.69,0.0066265868795636,-5328011342709.283,-162332785894.59555,18022.4,-199499376.18458423,610041.350457165,15256834502593.16,1126.4,133220.40148479678,24132120.812968194,93.55891288143155,-659364.2417841319,-23.18590968762066,234546.0435088035,71.66823261375055,0.0,-585623040.4390044,154.66380333943152,,0.4653131398963809,19.755510350103453,383.4633958907036,1
1347,95.643933863483,288358.4,1.115910834913303,,182.90994865537937,2.265055750538456,-8.701264962150718,966292227840.0496,627709.8729296105,-3990335797734702.5,0.6546458706601594,108.2670933566757,495914.2844653283,10.888940732348274,24.151393020483813,1.0721312570078048,-10238779873850.793,98859.69681535164,395917.95776675,-50.45548430404561,1980.0,,0.0489177185988314,127.36277458805787,,251303.3070618592,5598.069898327083,-14.62667307118995,424.923720852846,0.9114787987412408,,75.4297835300862,44.0,-5.057765690325034,0.4994647123864005,12.195355473644968,6719924903007.16,,13.906663287089549,284608216.85587645,69118.09309861198,117.44091372227696,,-1155153.545063203,-19.594667907939467,0.914315631424112,-1.478916365890779,572249.0772749959,31347098.467796378,,,-3135425184100973.0,525676.4444929477,1.257157344624784,288358.4,378144.1028874842,-27.53228726706761,0.0,,31.196043831134077,72954675.2,-779076.4192233486,0.6737371084049707,,1126.4,11.0,-55777622308227.24,102.8075252984323,348470.6852357416,253628.56855717284,193.0852817642109,1.0731386540773962,-6682080.641430777,0.4450382990229066,0.301257058062328,520.0375040802072,-13.50965286709494,0.0,,-289254297798810.3,0.8800000000000001,124.81873070646876,19305657730.114204,,-133733461578356.72,0.0039550432791416,624870888955.8613,104931328311.15031,18022.4,820052494.7538774,,-1541898792868.382,1126.4,110020.60280048657,-26130525.479275037,88.66037741986354,382524.9894702806,1.5905819626058408,144973.91565409058,195.61909777515152,0.0,71563793.2776387,,3.924614624754863,3.686057114239545,16.881232585541788,,4
2249,28.227483696637208,288358.4,1.1080398131770897,1.596433553545456,,13.341247817356363,-4.834152314877209,124877536293.30168,,-2759733762989355.0,1.08298762870436,484.7481357828601,336510.6786228473,-3.1230236424641458,-8.674789947958125,1.0550031720086572,-17594964548870.55,20.222048609437824,351284.718956811,41.55968043753085,1980.0,,0.003875981825355,267.451559185989,,116862.84294786236,125215.74357250848,21.75940658407901,310.9706417613956,0.422623873664873,6.422876730563047,-16.90581338482501,,23.01476712125221,1.1627890838605497,8.300928839231126,-4362118812053.728,,14.751171459056495,-55040244.54422107,426511.7414998709,232.6621952540182,1039154465.3276724,34296.65131647674,17.561627347642073,0.2308945499701842,-8.499352286253107,218134.21310928432,-402947152.505721,51.35014614604423,2.961881311026144,-1426745031924411.0,157412.48762949757,2.9411727885198338,288358.4,312233.1625309297,-8.069687125212406,0.0,75396.6823208723,0.3173739276560345,72954675.2,-339222.9626258179,1.390296032997788,294.2452386001926,,11.0,1575626516953.1428,199.23049747199545,48119.10964864682,396040.3236630657,126.02470976683966,1.02860698032303,-13348131.371949635,,1.4569680840637529,406.9969451207552,-8.716449854580391,0.0,4505.6,,0.8800000000000001,-15.991592322602823,13894895839.146923,0.5567237236452983,12768829419678.98,-0.0029213942025144,10837003845273.691,100816600182.95618,18022.4,-399904971.5728729,316591.29097681807,-12860466357830.707,1126.4,801634.6380093957,1149679.766403779,70.40439381005743,439522.50469603785,9.89971508449685,72078.41413821623,244.434345718284,0.0,662179491.8499647,190.12326535771845,,0.27966452353323,5.903124689119571,,0
756,51.02112386459072,,1.1003358159665766,0.1198949069020986,231.4545073039687,8.669698945851502,6.312249760207868,-287920394190.15204,484551.20412356383,3677117693151157.5,0.4911209188288118,401.343997834295,622883.605719177,8.000188373777421,-5.028227010278396,0.9431254252558264,3133557840713.626,29427.80671574518,240825.8005519798,16.091773151443824,1980.0,251498.68777397668,-0.0066413060329191,350.82577017786684,0.7808018285385174,136869.74261766867,129798.70114856282,18.28550839763452,262.4467372183225,0.8035320906881134,-11.061499499585585,53.8787699546093,44.0,1.852801890259996,,26.90307104371778,4828424611879.57,440742.14612449583,5.890617819705259,-337607951.4487627,424705.7089429651,187.8404123314733,2267775700.10082,247771.9538739156,39.28781408872259,,13.145207766273463,136967.71876640338,636856219.6893928,-7.01822768885085,2.959897977928421,767258556065036.2,358639.1342761786,1.4195560366476527,288358.4,336739.19270317134,28.718988015694165,0.0,-54417.45915862767,15.895495532287711,,75303.77113393907,0.992794835885292,425.6245156401484,,11.0,-398429325967.9034,141.68339531630878,31794.052151995307,497823.5180560616,122.92717349472446,0.0785981577711202,-3023152.265201779,0.6168351650578466,,640.083589961387,8.030034156673253,0.0,4505.6,5113628552988198.0,0.8800000000000001,-66.31277919111143,-4177655755.9317856,0.085178229107942,100220425345592.8,0.000708840736663,,11461338888.992653,18022.4,235914476.93283984,476998.2317770658,9373853677291.604,,416437.0339559047,-24002202.84218026,194.32318984224295,-180075.49555430267,7.32586880616751,175368.31233332749,98.04751549973288,0.0,264589161.156834,174.0942908502205,2.500923087301761,3.3860972185598803,6.802326854965182,281.8991733821248,1
332,56.06376535621016,288358.4,1.105092573662557,2.298508905576481,163.1220725713009,18.855747761824794,-0.0038140787999381,,-175488.38251821767,960402850757559.6,1.0853712166718277,408.0531917532585,427929.3000428159,21.24756160624329,-27.408148561616343,1.0767874851578112,1393645810115.5403,6682.125900963324,42969.63233993042,49.7555955006104,1980.0,,0.0353110717675227,393.73404479638646,0.294311577207532,78891.12262025313,142735.00276291,-18.35292703642962,161.43474730484468,1.7807941277497386,-1.7070915615755424,-55.293729804782096,44.0,-2.0657099508408834,,-4.27135478042867,-4322685337262.198,768455.3202606481,27.469247486382688,-642384213.5995395,304484.7437074242,174.77179490360223,682241173.8292437,37330.1535382052,28.9383946997359,-0.5454822554209938,3.06588199352716,603920.7961466721,-600675264.4029918,47.03769684896539,0.2643007331882634,3952779709769152.0,156080.8572704744,1.6810632087113233,288358.4,472578.9479302843,-6.256037310934818,0.0,-124773.6883216165,-5.730642712872373,,161518.07361180265,,,1126.4,11.0,-8473660214878.498,176.21550398583747,99539.0945267949,111690.56621271605,90.18158928843386,1.052320618813943,-501010.99487254187,4.552518128753077,,183.75129807380804,-10.199216852162165,0.0,4505.6,1.445780284014739e+16,0.8800000000000001,36.99393725082623,-25918248298.68501,0.529100089084458,-122298502160781.88,,9498280639058.469,-64274557539.90079,18022.4,-7993313.848757819,709105.9070296698,12862316171476.006,,184543.7371076833,-21132890.40225445,63.96608521864817,-892488.2107063299,-11.773027946103335,67807.05944010698,315.20079831699246,0.0,335575386.1890657,,0.0707911265055097,2.1530752973318017,10.854512775436092,272.7598521088425,0
6167,26.347530320803838,,1.111290833941642,,166.72066726248727,7.58781247540607,13.274486687708748,,,455223531431217.3,0.515772866333079,416.4852771313444,,32.85621277492851,27.076920868950182,0.6639576647503845,13987866061569.615,49634.62922983812,509949.2724130542,-11.81315640975409,,450036.7000340741,-0.0201615823404938,316.19864667349026,0.0824804263195583,209047.71598050796,133858.96350607902,18.77680180097513,,0.0203247252143319,19.242955216600365,45.489597039098754,44.0,37.92032995391938,,29.30391532056488,-8640255982527.412,751371.9520663139,36.833413791271056,930976790.6867906,571327.8490697385,175.8437114785564,1822263722.0311196,-2132518.470349342,37.02512389224808,,14.186584040307729,189727.2608276792,-448924449.1772098,-0.3301269539111627,5.488200899618291,-4422437074934489.0,69807.8683861706,0.60075094610209,288358.4,146386.486594838,44.110924104452266,0.0,-204727.74238170235,4.877471275958348,72954675.2,-47857.87755371068,,275.058477832323,,11.0,5105519495201.69,-65.73621012556163,266503.4309728218,729198.3220500395,64.71314184730022,0.0497993172286862,-1929172.4685340896,0.0710536681696443,1.7200903774455527,505.1450048410174,2.1861031458734024,0.0,4505.6,-7564188706924093.0,0.8800000000000001,,-46340375952.52722,1.2469059748396087,-33775096955846.742,-0.0199449240263362,10547591256324.838,-212890582879.13425,,-404958462.189,289869.93718719383,-4737562775410.316,1126.4,359840.8646251895,-6749221.386392591,90.98141297214362,235834.0996382041,-1.9060860375082616,197736.85719804847,238.58226330407817,0.0,1015849805.2360446,77.23997733376191,,1.4533392391836604,38.01638940791201,199.67947466630315,2
4381,73.77989066370813,288358.4,1.1098151507341918,0.175345340078614,195.2377195189881,11.94390347843559,0.9367303449815764,-1232281389689.4006,,-1678922837433847.0,1.0442604767987924,474.628360212202,248398.52102768383,1.210750392989164,6.867672871013858,0.0955595901541706,-42938000454607.23,80684.43996485171,344680.7264167622,9.122231433160644,1980.0,345278.1463641428,0.0243063309721684,437.6983123105312,1.6702959393471368,133154.2703341073,85422.08909980257,-0.309234583979262,451.7976540567414,0.0583656607116724,-3.271882107308871,64.60407765661331,44.0,7.332320289793493,2.4699804738738966,-40.01628851386224,-3631503591323.719,367858.8333159506,25.232750124129392,-1748370571.7840414,525559.5074496537,191.5602579533352,-1505541170.252387,379226.5086538152,26.759009829268948,0.6946374578907915,7.82484278372748,680.7187399014773,810110456.5631422,52.00635703020682,0.2633982037325186,8708602688954189.0,397056.1562386811,8.035721068717216,288358.4,326871.30826987675,-3.284070190822028,0.0,-179021.8778173523,7.868428128736185,72954675.2,-84339.87053228142,0.6550355818644414,,1126.4,11.0,-21315871839379.914,105.37191725183884,69404.27995385646,48378.62784376971,140.80196080366733,1.0336517634160052,-8532627.647456376,0.6400448907810192,1.765625576476031,427.9789746436352,2.652089897149424,0.0,4505.6,8943958830028362.0,0.8800000000000001,-6.276681644367192,23267253421.18185,0.4803566250273384,11325651923843.62,0.0240685822818378,-14981637712606.035,109193688532.3201,,-353138170.6409744,457911.0763356529,6352391724648.582,1126.4,375954.168133474,8140500.346918644,82.45362415207333,-184925.42339055,-23.039481882153492,,201.21493448754788,0.0,1017744690.0067548,161.05513079651263,0.1764703887986468,0.658645427149151,20.251997038398017,327.9748550882828,0
2574,44.97544570282777,288358.4,1.1018775451762035,0.2324832838348063,,16.9990008006188,10.63427943614725,-114942598473.72536,-845937.739149866,1490042368846454.8,1.0907999875803505,280.32327836569766,95889.14948815372,21.76401576548029,-3.4466439286426764,1.0823571410438133,-29125082486416.035,58925.000872603305,67182.27295168083,-0.0198631614350759,1980.0,174922.64050157857,1.0266100527331996,360.0547151390361,1.4057405630781057,159810.701818121,507.56957969831006,10.650219064207764,267.56182190265554,0.3807625347285806,12.018590182015403,71.45098537646707,44.0,5.364425407198465,0.7380397017002052,12.589597512996782,-7095568738510.954,197924.14603778065,23.58459394572964,1880250889.633823,351980.7498272715,,2443443457.549658,-1455769.6249099493,37.09991124408299,0.0225010962183236,19.211760707873125,59022.71036222855,-236160864.8165968,-39.2006332388756,0.9317298061915352,1763711852606876.0,156825.94882261005,0.624832916715491,288358.4,241184.6814876549,-15.646545040332244,0.0,-44683.05632449358,14.440372179370076,72954675.2,390842.06032642367,0.6459360463217684,370.389019469862,1126.4,11.0,39665882334786.375,83.20979058397613,49247.1442876457,77641.12172800308,288.5224229804255,1.0609743947188566,-3566218.2520668413,0.167950381445587,0.5866117414319709,520.4467898616239,-17.852234858960287,0.0,4505.6,-3.108401762332889e+16,0.8800000000000001,-48.52717038901766,,0.24889572046143,33321661689373.656,0.0118136910069903,-1157955234057.1453,42559546724.35882,18022.4,-539668684.6036346,697119.247549695,2273536412119.4683,,609430.4612238924,239589.64716233095,,-935205.065264704,18.92019919142116,60691.4515508151,263.92255918145963,0.0,-91171896.93522644,224.9860620855586,1.980244454968702,0.0122185725943111,-5.606509636337638,168.99158007776373,5
5701,25.77214424477166,288358.4,1.104244649738092,0.7715581896073411,266.4148472801974,4.722634589772596,46.85663407384529,-150036585574.12003,1315947.355450662,5408169267039287.0,1.0674998604315258,,119910.54704635096,8.504540308714528,-4.698929513128706,1.0793056615677483,4894193660603.668,36573.927561211975,287501.00474775844,4.592460974816992,,117209.04446804123,-0.0114294501289728,305.90101089728665,0.906067466313016,174289.39202688102,121818.54536668582,6.971372313966573,254.14638883640544,,20.8740783055398,26.278094368477586,,34.945983254243046,0.3327869434603835,-21.6202660017964,-8403215423866.201,704621.3561801974,22.002177229625055,-835540892.4736605,56670.05433258595,183.73453738404675,228909070.9380091,2077919.474768416,16.062296499041803,-0.2105276202663955,-5.009864010818834,495598.8910694303,-684583979.5302118,20.45895143845412,0.0660539041452537,2526169134545916.5,14304.179219158816,0.7362520320829223,288358.4,136141.9751961013,,0.0,-50431.39018525908,-3.901072483101864,72954675.2,652779.0832625413,2.7784785314845637,304.07165317187525,1126.4,11.0,9869123570993.422,238.7586320756292,511105.4831216248,587236.0188136022,,0.117089172566072,2966045.6689813687,0.2568427442832133,,,-15.414137821806433,0.0,4505.6,-7144068626582366.0,0.8800000000000001,,-61696937195.39056,1.177589707020693,89547737254705.33,0.0393061925794139,,-65975188807.67735,18022.4,-721146608.6763021,355817.5782047314,-13359649545607.562,1126.4,682911.0115900895,18355416.60708486,163.19439200070389,1092401.8575366042,1.918921599842744,8858.091385664147,181.44552070216352,0.0,-491831503.3514344,253.295635162826,2.829667470042995,3.4441772663728094,-9.569874001125088,250.57987845782785,0
3139,101.42381849144785,288358.4,2.091043923419294,0.9070346042242624,162.45683140784004,5.6765291246760405,-3.0264723824956365,,-1275651.9430325534,-2540716256067876.0,1.08177488999895,205.99782087574545,329056.8434476544,-21.53888983691421,8.426610373258153,0.5907261825664543,3734441377120.405,31911.17791323808,317816.5160550944,0.4605217135697431,1980.0,140697.6076487507,0.0071892727057669,261.096672819324,8.763494972403935,,104373.99569788956,13.866203936728134,322.7848240996621,0.9621647672221332,12.000285726988007,139.5337526266831,44.0,-22.473075481438784,1.1655139286490748,3.859543573888577,3830157397644.128,198195.8379402645,8.547933909981829,1536669938.2095797,,153.27121612091707,,-133298.2339230913,46.04995501378603,2.8677896061991994,21.372799286560987,394325.9907959848,671481805.7100444,,,-4912168897869274.0,566516.146408621,0.3631693362980579,288358.4,5091.69753444009,31.26382161664809,0.0,-89475.48195983382,-2.57328838349438,72954675.2,-239230.52946587827,2.6195592431811767,180.5532816727707,1126.4,11.0,-4827665272317.074,129.98663752137875,179239.70778957594,310161.98323916097,162.1085068569659,0.0477110270211907,9660224.27963136,0.8110208148768211,1.4146336915133118,415.1052551080256,11.96308037651366,0.0,4505.6,623169683773332.9,0.8800000000000001,-23.75616198322829,2360824554.751906,1.6434801951500788,-131752464656813.86,2.0000270769723434,3963489450904.249,7758387263.915122,,-210946079.33760136,81721.89768985164,-6309444639522.434,1126.4,384919.1614783768,-12714421.661609337,89.45893393220652,-398639.1994734749,-2.0607310865742603,79129.25258381902,230.92546514863488,0.0,83591553.94646145,113.215816785862,0.4042228106122253,2.168017482657502,13.62411043240777,102.6640762197499,1
2722,64.85624860558502,288358.4,1.1099870925273985,1.341518094860265,241.4524413934551,1.2332591100564554,14.108283432874924,552332728154.4181,124873.02517857596,1606557213958420.0,1.074813940862253,416.2969549212489,229453.7021210731,46.70509081819171,51.5610144069151,1.0703844767517896,-5261464265886.343,4814.325697688128,343292.2388389803,-20.397736380987475,1980.0,431293.0265430391,,,,207590.40947663525,135705.0673597164,63.345958173193445,305.44178867800025,0.0614451899005083,,26.47868576119003,44.0,54.95671671560508,2.898734376254968,78.19985849613856,11736696757251.793,543943.399614956,20.540722249995103,837932893.7991439,253421.09490683896,213.27999303319228,-2280657821.363044,327876.6302538531,63.565258656828135,1.6482814202079044,53.36637173431185,154123.75703605142,-8027524.255328097,-1.5673920937333157,0.2526476772403146,,414835.3085623958,2.734388945282594,288358.4,141336.07119525067,34.194853336412145,0.0,-70597.16354203367,42.560141913693634,72954675.2,2458.93708905062,0.270480838564893,222.3811796123759,1126.4,,44929684054460.45,33.7841740904538,232832.79485042344,196213.99013048952,172.11786904910832,,-6867655.908786795,,0.9686959719785522,501.7789399478417,58.344872429293744,0.0,4505.6,9101291232397696.0,0.8800000000000001,-65.8843738398928,-18673149885.15319,0.5546836892336068,131598771015259.69,0.0256895550891496,-2333544462988.2363,28810721528.463078,18022.4,-130304668.04638298,223780.0807114932,-5802170254222.946,1126.4,123223.66912714909,14614903.437615408,,606208.7586498207,47.966353302822014,155871.30128770394,218.96547976465715,0.0,673435302.9760652,206.4550645828018,0.0526724334683102,1.803662847815389,48.09539834830133,360.8829714098241,2
1930,,,,,224.04415577629075,20.69020454188826,11.735121631484375,704488312192.3206,723646.6037851382,-3829004017261213.0,,287.7269072606168,568816.2048234935,34.0096753809068,-1.323136919861459,,-3175545487977.2773,27074.46679073216,302948.3366969022,49.94492072878111,1980.0,124192.89991570608,0.0822136260874561,364.5779875642823,1.6525102411493502,211446.56037342592,49367.108894050405,5.606563886087159,,1.381799605612568,9.456830366805638,67.60402580571477,,-25.59889767945785,0.3185229710259514,4.24474565396279,-3909842170690.951,,25.96232400037296,778337149.3906788,471054.4998005925,156.88572146162423,-4049337221.2049103,-1213724.1806962283,13.639482522303902,0.5690802636311698,35.393916646422355,209788.7302565621,857031786.1965221,13.557899785734213,2.9314200136999387,-956555759872767.8,476342.530220512,,288358.4,557596.0436427952,,0.0,-27052.49909107424,-0.2796739062000439,72954675.2,-171849.05842763215,0.0941510108431483,232.44388503666497,1126.4,11.0,716261006491.9578,73.32182245302599,444622.7373576788,423382.2593131669,210.98045221702696,1.0206314883907457,251603.40184364133,2.147531083886661,7.323075787587861,382.79737900106056,-1.23492292132969,0.0,4505.6,-2406296026541328.0,,113.9051287843354,-19673751605.38517,0.9435743412510303,126300599612537.12,,-9573751365641.832,172056419574.3999,18022.4,255609730.31136444,439307.788589328,1463282204475.4211,1126.4,220866.49545710828,-16841024.477167517,99.40408168257696,-560417.4654239248,-5.262869098898479,8611.425925522613,129.74867277362858,0.0,108981958.33251382,,2.204691349184614,2.794508467199865,-8.362423629921501,238.1165646366145,0
1098,76.0267789997293,288358.4,1.1029415927845103,1.5335079468662427,117.08881034020972,19.72323001947736,6.778885604919721,,207565.27665715283,623302536973950.4,1.089250594715904,566.5713075422659,497649.0336804767,-11.686521937337936,3.777928335366152,1.0523566878819923,28395371380951.92,80183.96346688739,37971.73533391619,-1.0249078997183505,1980.0,234983.73055034797,0.075522927819593,524.8651337799256,0.4326457719737409,,112336.03741916276,6.476086479380169,369.60979787375294,0.4425592147771112,-3.4627490170753754,49.99928041467794,44.0,0.4952603599800642,1.1312425721900905,25.6495324716105,-18715264201100.598,,25.46563876105027,1134960007.486155,348664.7921817786,99.05652577156414,3583646213.8118105,,43.1030567145172,,43.988395195150886,95620.10740263134,-707139851.8602995,31.515218708541276,0.2098686196816652,,9129.181581617202,0.872535185265436,,368731.1309997587,20.04554883886197,0.0,-106317.65261230122,6.936173668932054,72954675.2,239191.88271454792,2.382869330321953,255.5674809033464,1126.4,11.0,4915878376207.853,297.6182296488441,15244.435983020345,627383.0032786516,142.41933789869097,1.0457426155206155,3788421.992580415,,0.8671776043549023,767.4887994501094,-18.28355374084241,0.0,4505.6,5568544216760822.0,0.8800000000000001,25.09724120183587,,0.1354160910335592,-78421165903775.6,-0.0073185618791293,1064484431477.6002,110259234388.57297,18022.4,326058595.83493537,64222.772327469866,-6898749285193.597,1126.4,108577.71434924968,-12973254.941215863,63.11094621012903,244016.31502831864,-7.753375756292677,123931.9749585701,248.04287994925437,0.0,72259480.37916231,,1.026050594968704,1.23615703099012,16.45749552872982,222.3279125081162,0
1716,96.57747028128318,288358.4,1.103350573130342,0.1243664515752554,361.80590581605645,13.766454048010502,-3.8044565272851374,-259994200232.7216,377459.9819103778,187522575602239.28,1.084064939533709,369.0699124542703,,8.423958132575626,-1.6737368814950055,,-26107297969750.57,22503.431631214327,4438.680490647039,43.878189233820606,1980.0,380723.9370669964,,304.89951224161786,0.0718668977938191,1156.8563945524268,57672.60570758201,,484.8359144760907,0.6395728522517522,3.017805297733693,104.13583426278338,44.0,3.010678354092452,1.0425329886201866,-13.290880575207243,-2150286907550.388,557775.1304170986,,352438341.29827034,238427.03340113483,315.72523629868726,6043912646.577369,61775.646987770015,11.336861583469144,0.7584001205154813,44.9756468400136,494432.7571444415,328677555.5495076,-45.03234027661207,2.0090410921014006,-4633454559729307.0,469518.1571331431,1.2307104293154592,288358.4,595017.0351373528,2.091680581733849,0.0,-28827.008052485307,15.041885018957675,72954675.2,-169396.10480721784,1.5059697534844434,,1126.4,11.0,-14426271903095.01,-25.387221279843573,170326.3651785008,291582.76076063514,69.79914276296454,1.0599265799328734,-8880826.42796438,1.3715485718522398,2.182340553092458,444.3757774124079,-5.278296860257441,0.0,4505.6,5133636219111130.0,0.8800000000000001,,-16411561163.39836,0.7630134130818387,-140079306767909.69,0.0034165887876586,,-252344954818.5169,18022.4,-302269169.8619827,,-16470631520514.377,,190276.3754785444,-17451513.5019019,122.37433113486208,,10.054810881711743,,183.5745132180213,0.0,-12558561.823118856,157.9261321504475,1.0221563252479575,0.980031151722869,0.8774335993761981,289.94409886864526,0
5320,98.40662040999602,288358.4,,0.4740062961672744,321.6570064004112,12.67924030709062,-0.2545605715404414,-507900318627.68536,190280.19639591355,-963717824775770.6,0.5268437367282717,262.3646779965396,392940.1639314968,36.627405542964425,7.313164664768959,0.729905560283204,-4222445438832.8154,9214.722772819068,502627.66474232095,13.872925673071691,1980.0,359804.5871715505,0.0560113988229491,410.7871585637959,2.070191124434104,236097.8446355232,122225.22650019555,6.850246803243617,208.65898822614844,0.3389049760245119,,-14.918989536975031,44.0,-2.614566432390633,0.1170238907743451,10.668850054088075,-9575550137332.992,255182.0085349684,8.140235310621463,-1029927459.9305282,107388.07757000178,39.48799983933654,-7120451454.308457,-862186.0576304287,43.81265663616753,-1.104247336421832,19.569060173932872,183970.8444209476,562002150.2523986,,1.819689734300433,-5058999008506887.0,348445.0753688326,0.0227886143293353,288358.4,407564.3252559001,9.452619339331154,0.0,,13.788103472152333,72954675.2,-172686.33297005578,1.6127197104496604,376.2596965355698,1126.4,11.0,-27989866980268.56,98.59737736435471,183461.4064418625,734178.8623129295,89.10987188759503,0.060663534129829,-1053238.7005112204,0.3740278432675222,2.1323249771777,,15.465847531898092,0.0,4505.6,,,,-8907992234.624464,0.0915952737801439,28125630526074.0,0.0108307242556864,20659526543365.254,210700526237.6482,18022.4,-560286054.9411545,759505.3714914381,7108255951467.429,,172551.40000448073,-28302783.51075145,101.344363535048,208307.53518671732,5.217600126059504,116420.59249162284,225.25709084398983,0.0,-381802409.4806216,205.14391973640025,1.1163085727880873,0.6151790519122143,21.7448213431762,178.30188385636404,1
2183,90.6901554194696,288358.4,,0.3878155716824011,183.4879524400938,20.95922857557866,2.8303827540040207,-27262545915.73684,-81120.75234129294,6155345344133372.0,1.080127405247606,530.7086315297915,32815.80120774325,-19.622890759775014,3.561815687209458,1.0599491044637268,11814281223902.664,96518.7855595159,285778.83309078234,17.030287325644903,1980.0,193521.8955377049,0.0794091215061121,323.1603956504608,0.2316939895056136,171895.48996262747,35414.497288011466,16.50077890162404,412.81419592208215,1.5945237359799969,1.2929738246624018,77.52099851537933,44.0,6.100620643833734,0.7112744637573768,-1.652501046352724,6462879051411.849,379809.9056976781,5.534636447588998,-873046482.3796037,23516.55814230378,131.63547450001818,647232820.6136862,2053345.075683087,29.90033516676197,,0.5429153667564588,351724.8143463535,-1029118603.6529808,55.49232806121558,0.6238079417664999,-2379553747552636.0,547167.3601620113,1.4943882425479798,288358.4,537992.026023405,12.180217586427048,0.0,-77510.55495337718,-12.185009859311766,72954675.2,-791337.874110491,1.471535582654623,317.0938178804487,1126.4,11.0,32392398910716.297,218.84318530682725,346339.00145908026,389024.2755046238,107.05794299153068,1.029358463989401,-5289986.947208174,0.9497688299445386,0.4796252526604931,54.17753221903092,-3.8146527375377968,0.0,4505.6,8492080660709654.0,0.8800000000000001,64.24490406853694,15676581351.560152,,77223700176065.42,0.0283832629896922,5889978389291.354,-176076350387.4232,18022.4,457962658.9213432,428141.13574252767,-5760077181848.369,1126.4,101779.3318378334,5474293.243127542,,-206944.11014227287,7.9422043065450945,76903.30102655354,193.9546947246823,0.0,-165860217.5265278,,0.2049687793498339,1.3911942682550344,-6.361369913912808,,0
