sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
6074,72.95304878701316,,1.1110259715114723,2.975335578841951,,-0.5122116504651828,4.488712417454233,87480895571.91718,420775.8697515997,-772211259727959.5,,621.5927778984676,302414.24835298583,-8.463217146072903,-7.818953289117472,0.3071447508731005,-904722714503.2848,35960.51324664042,507976.2908683261,-30.597535124853596,1980.0,83404.65162588075,0.0155192311535461,408.5232888817318,0.4770440383530658,29959.681917563044,61771.25226498716,-12.488527908051283,321.9620364799045,0.9692151664003452,-15.171774829145372,106.53048119865946,44.0,17.230072819276945,4.379594581108683,3.9155058472974127,5899361950787.683,526447.6330037642,19.495464355657276,460230375.2103592,533555.4853035598,272.4301028691116,2549759409.6743565,80792.82641181495,8.541493794384817,-0.2141189451659385,48.92815074023687,688666.5488726954,267416117.93280327,43.91571219420803,0.3112786438987949,-1489335304310519.2,333440.066782108,1.1859673084456976,288358.4,563916.8391165092,-9.188494095217948,0.0,-102802.0578023132,-7.56256296943646,72954675.2,-212345.32622405625,0.0950312486313457,295.31313963238256,1126.4,11.0,-4235910701861.822,61.56955053636895,314750.4887849123,150710.47052602173,176.61813813019285,1.0160101243667958,3137342.1559301764,0.5425854511283686,0.2378413944155654,103.88336848890508,-1.8194127175303487,0.0,4505.6,-2.1277487714203788e+16,0.8800000000000001,108.56038351970972,-33171211711.96832,0.3872143937669386,63022611407599.86,0.0027463821002434,2999537105487.403,10746078468.229357,18022.4,310707031.5889054,735661.1675941418,4515041268105.909,1126.4,408107.45841753366,1774462.14454799,161.04997320696208,-611319.5149792231,7.629659627801549,6703.105999404133,259.35133799421,0.0,-557353209.8312416,145.75493562227263,0.1779096050998527,0.4345363858641975,5.279633357913037,166.29846556841994,3
3833,,288358.4,1.1010531683221554,0.2659369741078006,202.39671380173576,24.44826888207827,17.778375101800055,-194440946931.06357,476076.78199202113,-1070790145936466.8,1.054246747896043,285.77294158564047,551972.6818853439,-8.703972378394596,14.274616162950316,0.125760998754814,-3636253330250.3647,37933.69217715421,8407.309649297398,18.9841609943612,,407810.9810208321,-0.00110425603552,398.22429534062,0.2485323547240369,174910.630844743,51429.05022328023,10.631722899914056,211.20145522277485,0.8610917636518595,11.060801259561943,-10.302374115701909,44.0,0.555032882368713,1.1730328593306811,-9.182469528682944,8798570699182.205,591551.9015402952,,1245039883.3911438,370108.34240501607,157.49335827503043,-7326701127.81528,1313077.1443378292,22.45587195766785,0.341767538759689,21.648962113502908,257246.8152865203,-188894473.36324167,62.80692894454925,0.2588111934384536,,,,288358.4,203639.3280856,-16.48130841210024,0.0,78440.92216217045,-1.544152953432994,72954675.2,-190965.50969479204,0.0008655598663145,383.4415715457328,1126.4,11.0,-5278909237246.583,79.46907755220212,81003.72986897033,717243.2746640657,219.61568454673449,1.0783361647637522,4654777.682083233,0.7724792682805381,1.1867723408005344,554.5147217687662,-2.501162846136502,0.0,4505.6,6728670659409627.0,0.8800000000000001,,45203549301.70407,0.0552738669178894,,0.010501281522328,,-177461805391.2155,,382101821.9725792,523490.9493756236,-6130345036070.99,1126.4,416183.02378384775,-14311662.741543757,152.3092084932266,433816.0989443443,-4.182975052164835,89688.708378148,125.07883430947015,0.0,819680827.3459904,130.4382153488298,0.742891607699121,1.515287403097218,2.787982032136646,,0
5762,54.89103075912183,288358.4,1.106637112422946,,296.13976589301217,16.262538552731463,1.730138113063333,736709729288.6151,-123637.2710433663,-2657881926385285.0,1.0767351896310615,394.50671464520326,155841.48932015867,30.085685334947016,-16.029391506647926,1.0735368821933522,15321252764663.275,63432.564247995295,162592.4201429856,58.80756654113616,1980.0,95555.7266208864,1.0188886703847515,255.47712710966803,1.213947090959714,82804.08507968909,88528.34322490961,,,0.6779530484146893,14.506270527323194,33.5199564904671,44.0,-15.405960767700972,0.4354827842174048,13.55414286246323,13170978010960.123,418562.610398018,27.657158299416693,1650134115.2141838,,173.51127624377543,,-1219784.4486478115,16.748291830411777,0.0761552992420418,-11.371169219693964,516349.83720017486,208055171.49684504,4.992420002134456,0.5019633780408524,,91163.12400270133,1.38064460454274,288358.4,275878.66764620086,-16.810375843359633,0.0,98507.5571709373,-6.328853733584151,72954675.2,493938.0016404642,0.287247957958697,345.7392218453879,1126.4,,1227159457290.063,-52.4735422296595,156229.11310552666,221903.19042804587,129.08261778669893,0.9999746474201344,-7670114.4558445,1.356284887948621,0.0191597693929302,619.1033012792043,-17.53541783206037,0.0,4505.6,4181776916240888.0,0.8800000000000001,,-40240544149.96072,0.4095766565871665,-54693830625141.17,0.040772177954005,1230535895444.0608,15879779971.815794,18022.4,376640722.7100287,205398.20064978217,7149245217503.0,1126.4,818739.9478069284,29451829.053072352,,270831.43244966795,8.31409916205598,158832.2110362614,260.6095619313441,0.0,-307869108.6965566,117.8039868162924,,,20.655309181442625,160.32329158931535,5
809,70.81654220561573,,1.1071486965774864,0.7643149937828608,292.6854910305391,10.181333372076548,-11.079061850978643,-622142132557.6052,152611.48375477668,2806419801943004.5,1.065582835835314,470.3944609161389,541424.1666919374,-3.649049449478052,-21.227355520694537,1.084721496086701,13908745209907.596,44982.78236532474,446669.8680879287,-11.017670555777446,1980.0,291941.7509086467,,429.0044788353965,0.6616297286071998,98438.33359527904,158480.76101312772,-5.829653471986503,252.85262700960908,0.3045395092041688,-13.817935888693691,96.97356790176111,44.0,-20.073942595941507,,-16.111314226156704,-1993496375260.5383,292947.285045975,22.415638608351397,-333013698.74468863,365357.56983096665,338.5999085610387,-2395018124.5727344,-856912.343466779,28.10356249606222,-0.4828265364190659,-11.989706116466706,540270.112713435,1188207921.983363,-13.008655648249851,1.7782305288183184,-1.0162122359588378e+16,171570.68114332037,3.0471532752931463,288358.4,41326.65716149032,-30.85759894783431,0.0,106944.11026706584,9.945513604827042,72954675.2,954232.6151846064,0.4671775641291087,220.9166270689903,1126.4,11.0,7600111973649.698,130.88005683574104,9905.835982074332,172008.30595797964,167.71543819352374,,-6581886.169173087,0.3640762353280174,0.3831442440837914,,16.61105837200005,0.0,4505.6,3719224206533156.0,0.8800000000000001,37.034117871098886,-1173941871.636928,,-116542171624361.31,-0.0018860090023753,-2998705944839.6426,-45594764758.9912,18022.4,-9986275.396607216,,1742272194238.3682,1126.4,173058.29995664203,4532914.021534696,78.09100979146997,1624800.2901409718,7.627453292564347,,163.7389279899907,0.0,1029736392.7541484,171.16807432027528,0.9596362014101214,,-19.34479042847542,291.9584362112778,0
4619,75.47232087335259,288358.4,1.1093180748469915,0.8821426922628531,265.06617979160694,21.82074346711821,-11.006742930509542,-490423729913.0816,,-336811111445099.44,1.078039624526963,355.4346946037339,629333.5352378186,18.612612715713,11.782698056085502,0.0428826704050878,-3093967716402.822,77036.69411993014,,31.41192196649408,1980.0,299036.6231847868,0.047650337708066,239.0995709675777,0.4180430201911257,109583.6496891458,,19.595486785537293,208.5555199094916,0.569435744736657,4.078757768078234,-52.32012689746886,44.0,-14.855246097479696,0.2659795226308412,10.39959886109401,7955835327475.843,63465.26986845048,25.964319672844717,-119019550.25982834,238456.38011793548,254.0475307416694,1650595706.5255947,,12.081511422453184,0.7426661564880744,30.237658838425432,220165.42833097605,40086584.195664816,-64.58341618567646,0.0975880491054417,-4749830275010586.0,408788.6397839544,1.1503105236712527,288358.4,595737.2961407384,25.48937449311988,0.0,-93359.94779638332,0.2905139971969064,,-173248.48260342825,0.3985179388052035,325.62948799925346,1126.4,11.0,-6042967399247.787,196.62142205836585,169833.15524670144,681473.7470874367,74.32846435978189,1.0589758878501272,-2769001.556634452,0.6759719744979591,5.624949369766316,465.9669904864287,1.5756778376068352,0.0,4505.6,-9164576692526198.0,0.8800000000000001,112.53452730875551,17644213927.691715,0.1889544030852611,,1.0094051125772951,4411990913895.904,-107655671165.7576,,217522180.2021602,280308.9192683181,13579616878568.36,1126.4,738053.2769038089,12302152.155572444,129.09038586925016,-305932.24469449406,-0.5031788496557421,94997.61420747002,238.12165041458428,0.0,131250062.0107009,,0.2077878686786928,1.2031295907868045,12.618023730200822,209.1118945084424,0
1890,67.717547437297,288358.4,,0.4397313638042555,102.33366831526924,0.6259069945407809,1.457491140436178,-112472995389.84564,324663.30449386506,-4687507713889988.0,0.4832533171795102,354.9064930014963,35993.325952721025,22.399075503222345,25.9352002203958,,-16161484466757.48,94424.13070029028,39246.23456040442,-7.4927761678208675,1980.0,72247.05876264352,0.054471799663375,459.2371670127346,1.0050801581204918,41539.57559521978,41818.9081681223,-5.052672298354199,329.8177052745488,1.4899861462590038,20.56196297293881,42.02676258902712,44.0,-5.826401066694224,,11.733341529794236,-6758408199743.048,716511.3868071649,17.034929075958395,1584461369.743606,256357.19043795177,,2659909731.448701,,45.80923756583667,-0.2906918100100348,15.627677415608195,131016.28709406298,661880058.6354448,-20.310104980542576,1.163819572237293,,269773.20311203186,0.2339557764745918,288358.4,130910.2161784589,-18.098769148796567,0.0,,-17.684251156412802,72954675.2,-226306.54872925696,2.2609531041085447,303.5124143265263,1126.4,11.0,13189465298219.898,137.3053598732427,26792.4975558042,532860.6031791288,142.09157497375327,0.0634517315929741,-804994.080733524,1.287047710356273,1.4934313643961048,475.97992169220055,-10.755682968521102,0.0,4505.6,-1.8113633033472108e+16,,,-11337526765.246264,0.8281451128458863,18073996153698.098,0.0348395753983639,3024064914739.897,-54442746370.64151,18022.4,-367557793.17010224,187502.29538612947,-9251170651588.094,1126.4,606142.255072531,-8925723.530294426,138.86285214203218,797449.58656245,11.223064033353232,42181.53178223454,195.85098557516832,0.0,56564623.93767869,208.53198161445536,1.0770807707075083,,1.8390167175191952,240.7601933632553,2
3647,,288358.4,,1.1635303787960656,252.21255646633563,8.31281383005151,28.235134550063027,-143093927143.65265,392492.3239109332,-5398007656740032.0,0.6807577801368824,326.6640964012888,589972.2931439952,-10.105229671265397,21.26175608190357,,14270758796925.31,67935.46917714989,517116.1720196999,-14.123786756414123,,124016.44130432754,0.0903490921415532,450.5686985112637,0.4064927715802823,242640.59122253125,143851.7318695167,-0.5859357966605423,102.83658292904823,0.0627023409112671,30.731003808083308,113.56689614778742,44.0,-19.642891033059303,1.31216766432745,10.413011614717282,575047489334.5574,244104.69399828475,19.72185391491064,-470234454.6180099,,96.15407150746653,335662987.54731864,515929.1844961955,18.822481738285028,1.0613757347139434,10.391234914874072,304678.26311899314,-49835236.83657239,106.84673285228644,2.7724900280239475,-3154397372205194.0,399077.4814699031,0.4687342430114307,288358.4,507713.8680939632,10.409978470309005,0.0,-56840.26211522852,20.184176024963957,72954675.2,-305826.5728051765,0.2678469267254746,,1126.4,,-25381237252692.47,52.23524066132304,141069.1678945298,574688.6562720314,105.01768273066251,1.0276435966577555,4677922.411096416,,1.4701294168095482,308.4862650529071,17.964185486777488,0.0,4505.6,3682000378314969.5,0.8800000000000001,94.10788405028026,8620138417.338202,,23231077887441.312,1.0199861617356922,4250803137217.872,202478877210.3101,18022.4,238764476.527681,161669.7417473971,-8632151752519.477,1126.4,728952.2280181419,20111448.976984646,89.2240702732403,,4.205011721979076,63886.60570377176,246.3743552415271,0.0,-96372683.6927754,150.64892438425306,1.1123832830366742,0.6226462366019543,24.61801139434973,147.61076583342245,4
3231,89.60236716716993,288358.4,1.103251913331568,1.81499678220473,252.18347689696856,7.935542535904474,9.309694323227838,-184513933337.45157,534490.2504161025,-1206978032827395.2,,486.6950557333503,494041.6418804774,-1.2738443146056069,-7.225970439222703,0.0450796618614051,-3204846733235.215,61911.8913846976,328136.6992739284,33.172952266694764,1980.0,,0.0617475565365001,403.39469902005214,5.137314609213662,67850.42732920444,78892.60772856123,4.115519078095327,360.26825353844407,0.0258748725920748,-1.1315942296917765,42.61601513059877,44.0,7.286698338320218,2.282624645959469,-0.4621500605183177,-4336239511205.18,702192.760592035,29.094360249667403,322197092.6943136,551470.7384147462,223.4216453531864,,-975724.2755000774,22.830291044419567,-0.816467094350156,20.17373787578873,269914.38016977767,-871193747.2454792,-17.05380392076824,0.7270692066876231,3732160702823293.0,548220.4220281948,2.654742125032182,288358.4,625749.5001056185,178.4500768799489,0.0,-4967.014309240879,-18.284536274641205,72954675.2,882279.6111124135,1.5260590887472845,279.05747019378225,1126.4,11.0,52248709960803.19,78.77953678030924,,764647.4889178033,151.00187571645048,1.0684440705803482,9181234.430683983,2.5203191059886887,0.6034347357672396,265.52477791566866,13.586621211553748,0.0,4505.6,1.7754347928410356e+16,0.8800000000000001,-7.484050599786011,-13371767631.506712,0.561667957094128,,0.0054818606479545,-25228772913117.355,-122296832729.50752,,259703382.07975057,106520.68285952484,-4325053766793.183,1126.4,468969.6917776725,7941173.651794046,,,9.24690726838543,236097.9016410735,207.88854655399533,0.0,130430817.6790426,170.81033849546424,3.1728361555504807,0.0384719411891366,-12.503544249121427,,0
2341,74.73706104138162,288358.4,1.1135967629228916,1.4297088564145164,93.02047778858022,3.958622623847295,8.54524832084942,,184685.8329722398,795608011177171.4,1.072235905533775,461.4215046114792,57266.97995547993,46.45179605521767,66.98976644280413,,-25343329651752.773,36423.25332554963,337832.1297546835,7.832060869183752,1980.0,26155.41890221982,-0.0035842979796938,259.91775236077126,0.0220861974154734,167623.52912655764,108927.12758724524,69.43489424792094,485.6140668494912,0.3352606113918096,44.1553756807777,32.461104000789845,44.0,63.01946657774854,0.7756922427683773,65.88718029208677,9431798273194.916,737645.6681473809,17.19568576773488,-1655787.4439284257,295679.9073139574,213.79150252334452,-3000704728.3241744,-156139.5729362983,81.98068354975034,-1.3798529735832488,71.10807602992107,,-156920582.74648675,-0.1720072249988424,3.569491190948489,1.3643757164615736e+16,334547.04916631524,,288358.4,388113.4525586589,7.393494291137375,0.0,-36148.41283244869,45.86678224947305,72954675.2,-62227.55032655851,0.0829223234850193,409.5164072712215,1126.4,,-18436426948802.195,32.98536101385173,95382.46305308498,712784.0355837307,,0.0540269177986905,-7618897.619282642,0.1114066009293364,3.0520833397920595,506.5879705560617,52.05205437753559,0.0,4505.6,4969293281598905.0,0.8800000000000001,109.09284907967977,-48967877255.62249,0.010391950150545,,0.0273893095184525,,167784028585.27747,18022.4,-188032095.59321025,189683.9758121766,16998974510817.934,1126.4,3356.4196164739383,19880822.064306334,,-418216.5638404141,31.215027677743304,207987.8524422298,134.67976008462773,0.0,-767666216.3899024,221.21923836155057,2.0431110313277623,0.0457695278375858,20.746807260161678,157.44169330634813,2
1468,47.919394039186976,288358.4,1.1085393584455332,0.931424013450704,292.91949407185024,2.2715659008057707,12.48291718737772,210067006143.83173,154786.30863169307,610820087723941.0,1.049098155098671,226.1105063033021,601357.7455539949,4.783573720199716,-43.54309277124223,0.423067321410683,11716447692506.656,23548.623986201037,,31.96144251684569,1980.0,343080.56143467483,-0.0160305916461151,384.73073349885846,1.0343564870764568,75048.93976527381,5193.141384901681,4.06316250027498,386.10248038173415,0.2631119868477397,-21.013875506798136,103.53691557081228,44.0,-14.84120537334288,0.0196802322209206,7.120249488285138,7912331252191.215,390201.3955764665,30.907228073423717,-1001999198.6296512,41414.806637382135,135.170643020287,4244208751.237384,-3106962.9528465737,31.77755019158598,0.5031102814395572,6.002382848289243,466590.2248874802,436082310.4028713,1.882948990930255,0.3458399200730035,,698698.3674789676,0.0623009640534645,288358.4,,13.199472816460162,0.0,155168.6621170117,7.538822948349224,72954675.2,551770.5662197346,0.2953026518347644,203.59641714235315,1126.4,11.0,3985274545690.232,86.85628431434759,243265.87297614428,152795.78627479204,151.0830721376408,1.0472514775559347,2328428.684301126,1.875819712392814,0.032301992079147,622.6972626839608,-0.6602902507299787,0.0,,1546897343294686.5,0.8800000000000001,2.4077559214833704,18952958943.05928,,-25971365203109.453,0.0154559688552035,-10107863064987.871,-26326394293.30176,18022.4,-848030360.4904358,616058.2271451205,-4027778956784.8574,,520427.5379692512,6037034.881835152,,-646345.0361422093,3.945218539188865,86778.89757811601,171.22240334719322,0.0,-445785190.1946556,222.55757256230055,6.745088144269112,,5.641659601874039,287.9686683377332,3
5245,75.01813603478388,288358.4,1.105518020766441,0.8387951276257128,261.23936106213785,15.871767324364756,-18.67418937549228,-21945507709.108845,-721725.6710828118,1542784588007658.8,1.054871250490624,327.8791534853073,,13.99584658219372,36.408082653131686,,-20130892626909.92,37935.464655045245,477527.5522429397,21.098474431057344,1980.0,,-0.0020439905766104,,3.608726188879488,103259.58536478566,123325.72160981964,8.934267068153325,435.9357163507054,0.0922045959478052,2.621023549287008,40.69061955625944,44.0,-23.851834645905544,,-11.69518436526617,12346860597769.988,713558.2296312558,7.921989906005422,112694443.82178336,343450.0250865445,95.9018627360546,1932575626.9148464,-1550630.9425718728,22.29184195759715,-0.697586755955204,-7.093260296606079,304551.5807427007,,87.36127997605585,0.3290514998060383,-3098023741915281.0,404645.4215874908,0.8413473717255329,288358.4,68322.79202780609,,0.0,-49484.62280842573,2.08331676284432,72954675.2,-632671.1490846735,0.2199352812359114,72.0413656091022,1126.4,11.0,-27745445851025.887,207.1023116014852,292932.7174526011,621652.7828014322,157.36200541843945,1.0553878011016402,8549714.752540173,2.399968883048903,0.1043300747379901,489.5635877177402,5.7225242692999885,0.0,4505.6,-7077887643862930.0,,21.141978425482016,-4726029707.375743,,119454343671175.77,-8.295445213372943e-05,-24559943914194.13,46961343971.511925,18022.4,-59556222.55454371,436316.9737690935,5778124474016.434,1126.4,,-13087577.79651696,149.8488355055343,686275.0360698416,17.63203764987365,211728.50851112697,308.90641291227206,0.0,643775180.440029,245.52003066672447,,,-8.587599030449127,199.60548022194925,0
2682,112.9891955556602,288358.4,1.115351022914875,0.0394054068849047,306.02687253223024,10.24939290110141,9.821943536439376,-306276629868.2848,-267005.8980467803,-888601665737573.4,1.0457521303429471,373.7591939721064,558080.9324915954,25.809232390372856,-7.10077596722066,0.0680835199345583,13788668621692.12,54005.21399583071,52581.93207856303,39.13361442435937,1980.0,339744.43458777264,0.0626848041919367,316.12394502312475,,,111021.130959709,-4.769594842889021,414.9289394693645,0.186458691444134,-4.62185343222342,-46.66108028790608,44.0,-3.047901492051113,1.726789875341291,5.533059669962273,7082677677018.605,660248.0278260967,,-1352488815.5463817,71756.66552955714,222.49241344204185,439736768.8933852,1205100.2387702223,59.30283223113121,0.4785784701001431,-13.342747355014897,606764.9889131194,-7205282.160709076,-46.086495338534775,7.84510242344539,-1717168843961971.0,133549.2144462657,,288358.4,518084.2405068633,26.771669632004127,0.0,-14012.390035343222,14.497863899888785,72954675.2,-165361.27811390685,1.2792279925326229,337.9102123333865,1126.4,11.0,-8948275539257.38,10.856059182606655,1791.831856907978,718119.6694067506,165.88269792607642,,8678303.044493092,0.210111661953893,0.1293664168525846,361.1702424059673,-16.380279896973136,0.0,4505.6,-9948715829519002.0,,20.71496595092415,-31856827365.873127,0.0200964986511048,-9676821903993.16,-0.0131038677384125,,29438131935.87853,18022.4,-366961434.1131221,321815.62693125184,3004579057007.5576,1126.4,643529.097515736,-9888527.824219087,130.62027846235108,723529.7038817616,7.313299288375415,245819.701227787,267.7727021853372,0.0,181899729.04979625,128.42811237794044,0.6206102413359053,2.844940683593109,14.19660533246304,283.45388138494025,0
5004,42.5271557160354,288358.4,1.1013069197540422,1.330644079724185,319.8857088721684,3.722202378048121,7.972362908917688,-245875274389.2248,749476.2365950003,-3345346823421450.0,1.0675091216977026,309.4887718420513,217217.2538911657,17.534417369449045,3.461389555943008,,9263217656618.305,90932.1925942804,337794.4451705843,-9.425683441141036,,389140.5153896446,,,0.8910492228482289,247560.52529130527,6375.521784098132,12.613052121666303,255.7183925068057,0.7720557728240355,3.114364447028416,86.33084517948664,44.0,14.866434445139648,0.957656709305734,4.293014491092887,15179951213117.182,193273.5160781515,29.76133266606658,-1115877743.5033257,137193.2977731987,232.4765756009781,-1533499135.0878906,,34.69616457281796,,-2.27339156312323,60742.94909506355,369755659.9492647,70.81750343872316,1.4112800430308177,-5660025132236044.0,649084.543851075,2.289656349633601,,49558.92903536914,2.593935697145578,0.0,-17739.67306199853,23.118392710171683,,379024.83627133,1.2411059695526778,266.82201227711926,1126.4,,14270454544448.072,-84.36101944626029,83565.87305240908,83319.23781095848,125.00466271476634,0.2188757601118032,-2570604.498557941,1.1124390728676774,0.476646691373568,,-12.4145451446315,0.0,4505.6,1655644072143127.0,0.8800000000000001,,3198905686.0966334,0.6542727549222493,32245471316390.53,0.0153921688879615,8904220426535.578,-45808118825.48002,18022.4,-359394196.5635982,646555.8013120724,2332194850872.9204,1126.4,329381.0987706594,18976803.683303285,63.80435324022349,943058.3578902832,13.712211005214298,194721.8598921732,195.83783703807984,0.0,-19775508.931735165,190.65210275516333,1.3627935956017865,2.33991174481,19.070666753641312,290.7276165759755,2
5437,330.40929218031323,288358.4,2.12277868151872,12.915761086302036,1423.9401422077035,11.261854529186785,72.40199140278143,-65616301831.62405,2975351.028565877,1.907967461736512e+16,1.063420803153969,-102.94473103535591,612186.7015509321,10.824217246178968,26.888491830080905,8.663781685978961,169730468183499.12,230168.06583205232,145996.85944683454,167.58711421841997,1980.0,1675746.7526018808,0.2684628309012773,2060.977774699269,0.3515598981758394,,975645.672847581,32.794680617286545,43.845608756904085,3.289369573728512,-9.760157189388895,167.3774962311657,-51.24091191209802,83.36483312636622,1.6399977218027215,108.1433201266518,-38481862348306.53,3071949.7691903072,66.38766039484722,-7311573.527157319,500420.12064425193,1166.7095767486448,1410757100.225258,8820731.791403778,295.1438974226835,0.9401403782369292,3.8237184820734207,24761.143408702454,307649334.9344642,,11.012372253998596,3.5099545643101148e+16,284289.3802057972,,288358.4,662923.8261618754,,0.0,927510.040286189,141.66736859642032,72954675.2,6170091.074465746,-2.165139796369308,-73.93086131187027,1126.4,-8.721905337324122,-37539973939705.47,55.81227188800381,3347388.8889698256,261450.24115382403,135.9278463249936,4.190574907323644,4237875.910629715,0.8616384078035795,9.251728803304182,,5.852690742178342,0.0,-739.6033613141535,,0.8800000000000001,-242.76730428429823,-24320312073.705803,-0.6790765567771291,212020638529203.88,0.0165388865489773,12578192195509.762,564253834900.891,23890.48253978078,-308351087.44896984,4918711.041840766,8857628747464.914,2394.25554262482,372777.7109677268,143026348.49230608,83.1892407920723,4530554.660588507,-12.023891113006815,872583.0637471899,89.50273755720809,0.0,-1370161140.4806366,1203.329063436983,,2.0606449482532434,29.36302727720413,161.66631877844793,0
6084,67.97868406972947,288358.4,1.1070645615496506,0.1232693876020567,167.99809433894632,21.67421674435552,-2.5048073444347887,96901738972.16016,335050.46686761966,-524529480376638.56,1.0548513151662642,423.0135342966704,182059.77958205025,2.428933156193099,20.73415654563944,0.1044874213497543,22269980215618.96,99913.86895573752,172560.59571520716,34.02297527163707,1980.0,111834.00738359265,0.0635683431618578,637.2845327991552,0.9335542471073616,69590.81507843509,93970.5284140528,-4.852177475553097,393.54160925302585,0.5639633823842932,2.421965177469545,58.34886165293764,,16.1071052427511,2.0180092594261883,14.247395914844798,2385481610216.569,515494.8041969174,21.44444289423974,1239516836.0116355,264141.3222029884,240.58965651349308,,1101855.153964625,48.07730938968341,-0.1856544115963054,6.680450294969612,211212.09383396045,285596754.44426906,16.030418320476798,,17000125900101.871,687515.6818673484,0.9981722708029208,288358.4,,-9.094350597674024,0.0,15748.547029008236,-3.7373019617271135,72954675.2,-631796.028756976,0.1861950892388178,250.2762391402012,1126.4,11.0,-25722677192798.297,197.49966579679568,270272.673568479,,126.00730972022032,1.057864887080914,1828046.4663505263,2.3218937483845026,,189.43397028370032,27.5389812201638,0.0,4505.6,1439805437208725.0,0.8800000000000001,-21.273857716707667,-21714658414.80635,1.4307134124185192,115505032731341.72,-0.0030920816464699,,-135499882329.19522,18022.4,381365440.4030053,,-504918606986.4843,1126.4,673403.8544637875,-1818054.747148274,,,-20.79121299757593,215696.7456182764,157.4031726308739,0.0,1064724128.532379,184.16464564534883,1.6753399363180126,1.0362881086985454,-21.40050793936052,186.7532555343344,0
2230,77.65014980241867,288358.4,1.1099929420697796,0.4786440843783348,252.2491011174371,0.6277225045498991,-19.8600764385926,801353447061.8173,324080.7666803927,-2336276747062159.0,0.624385406268188,465.5142069277357,517954.87448290666,11.594071615656922,-28.314041267593577,1.0995499634575572,-12257983255201.748,37406.026313363946,268197.54355338897,12.383438248764218,1980.0,285751.80235838937,0.0420632605327166,280.30313176800587,0.3428758071518263,166241.2121089805,158540.31533778677,9.328449508104956,298.53158167586065,,10.5467210253813,72.52965004336441,44.0,-4.739095012757437,1.200812645754674,33.582120967745055,1860888087272.6,688592.8528055403,21.78055143514418,-497969044.98954,25512.465550981364,189.610588138891,341805442.9769337,742666.9896440209,16.301391450823438,-0.2113742466980571,7.476590951835146,,-594886875.7785969,105.8009838004134,,-3892466790981428.0,317214.3404572047,1.031820559740092,288358.4,587269.8120493158,-37.73534640529888,0.0,-167392.81305964285,22.2487146527659,72954675.2,-494457.68638606137,0.3107335951606986,142.39671726100997,1126.4,11.0,-23271237490268.87,154.9133643181706,22538.28695773969,475957.18411317625,82.40437239543432,1.0489501616022674,-1316359.5333386522,,0.1858257576366735,454.4397639064202,13.798103968772342,0.0,4505.6,1.1566222955853798e+16,0.8800000000000001,32.26415927124392,12754843467.729858,0.2004118108051125,79312502693353.1,0.003430804533909,3081797157818.9795,-99419114403.6214,18022.4,189746036.261291,195180.50064186635,175990429916.91513,1126.4,14092.939623872417,-8817626.010677,136.25169396281618,-843529.0052839861,2.9985898119622743,,231.0560701274236,0.0,-490176569.3187931,,0.4246743163152545,1.311875945477342,18.2102133581314,241.5020561116121,4
