sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
2380,64.06939577043624,288358.4,1.101435591474524,0.0770393035610521,261.5505168397159,7.949862654583856,-6.517301660563434,65860473199.957466,-248690.34088332803,-2882463644109295.5,,406.1119042261546,106541.40266038112,16.92133417616056,11.448436352400329,1.0628320604080783,26529146693513.49,69559.35236059202,406564.34496569465,26.81964646843147,,155930.12144622413,3.102604482761051,360.0478963701117,1.4141343119218148,174492.70618816512,,-7.458410393519017,388.0626909342957,0.2680007936972303,5.603759596836407,7.460944273655834,44.0,12.030721807952588,0.6011769226582768,13.466878621538918,17790343439033.57,185871.02687355352,18.20785675434782,908700657.4797878,374472.827065371,200.6407608956006,-1480837365.7461872,1333864.3090918106,34.93537475978836,0.190539284195904,39.25329091547631,71649.63343032723,164687595.50305447,-12.404593144732289,1.1062806564875405,7975519501591466.0,,0.8705481968120287,288358.4,539794.9090646091,,0.0,,14.832332396942348,72954675.2,428052.3378599257,,317.27367070761824,1126.4,11.0,-29735347834217.56,48.95867330482236,490632.4313729004,677331.7786181883,211.5508665095433,,-205841.35630436116,,0.875055391737016,62.52280342749964,-29.055063098877064,0.0,4505.6,-1915189630374556.8,,128.9762413792553,352363461.11067486,2.424338327473846,,0.0042032172986731,9702625799804.977,-146615278480.05887,18022.4,341518231.89212,378854.9647037276,-14061656782253.764,1126.4,677387.881259527,34822549.38509006,63.87945716768799,-1650930.489847677,10.692464385586591,35603.56213678862,311.82880345961024,0.0,113896891.24378297,193.6819372755044,1.529999970218942,0.4757200103546654,4.515750715013454,97.13164659167148
1527,32.06935419384676,288358.4,1.1066460496541757,2.096199306798437,,10.52946798648615,-5.7491978113101485,-409157546867.1732,-62515.76882265699,673537707897167.9,0.6183943658481621,297.6496345980271,,22.820248136272983,1.7206950545245832,1.0667301519484227,51573657384409.17,,38482.44113667334,-31.181617604319136,1980.0,4831.63377500541,0.0987657883753868,224.1399899352968,,172355.4865930225,10355.107549270391,1.873903861260908,,1.2981799182768934,18.484998056164077,55.739480677019664,44.0,3.3990778175790086,3.7548215881387583,-2.6604927565708887,-2483727130017.7954,74181.28078377296,13.96895822408123,72143555.49625276,504234.5479853872,231.85358032354108,2893913111.6313195,-960342.2711717788,3.721970924170392,-1.3099721581373918,-2.3251680891056328,496677.4262862592,278344219.7626564,45.15428290601373,3.3533540345474417,1514147738794024.2,413182.4634866649,2.3244855419913124,288358.4,356999.0698373722,30.8105012602037,0.0,-11035.847621208715,9.636355634474192,,-25747.885885479216,0.5129770218868412,305.7847016373756,1126.4,11.0,7613908931647.818,104.01535779984718,114453.33026277449,6604.299063811959,224.9777488451039,1.0696714501245417,-8272452.767464543,0.3493754461204448,1.9945524787600808,526.1639846519676,17.326701014118523,0.0,4505.6,1521721235451953.8,0.8800000000000001,,-17123721796.205765,,-78921724657632.61,0.001987312259019,5481889002457.778,94560416184.68655,,268577228.334998,225036.94876725212,4289210734647.6025,,565755.2327232222,-32146471.23862273,145.62649798791435,1393910.2518810795,12.700103492553554,205025.37908185177,203.95778453056732,0.0,-302443392.4376303,260.42606169765315,0.4564311849351314,0.3319187230310443,-4.300937283493136,305.8747937817283
4057,44.97456883352542,288358.4,,0.2459368530688395,,17.996397748252328,12.028899597711453,420148014186.1876,446244.8196440349,2575279793762945.0,1.0829278138661858,162.63472565630616,312585.34920810297,4.301737981800926,-8.857912262974786,1.0796273331582276,21960271440738.145,83055.48335248962,181894.50277433,58.98858821142272,,315556.0397919511,-0.0057313772485959,298.0085336748995,0.6352196225705918,199693.13176273624,78704.44034274685,5.9136025669007335,225.40646795691885,0.6853385931486219,,126.10799123209964,44.0,-3.509954246181908,0.036801548125557,6.401790830096771,14045295432756.3,525112.5215980936,19.4389114939694,368405263.1124998,234776.15917552973,,2969857730.7236013,1390554.8852164513,36.12874039253092,0.2978200419792576,11.05310157127732,482512.394820074,377090114.5727626,44.865785181469214,,3190988915801809.0,636428.7201325905,0.5269734856523193,288358.4,100744.68199252704,28.961890990256933,0.0,95854.61216084647,-4.152256985368178,72954675.2,638468.4556358133,0.0541640043481942,304.5595746427681,1126.4,11.0,-21064286971528.902,18.851730685755143,413291.7215946201,518615.7234488266,55.22054965303886,1.069913509413327,-1274389.326991629,1.5829440620365185,2.1447685491814337,586.4778322654765,-11.24301190359394,0.0,4505.6,9930793251089314.0,0.8800000000000001,52.8824865173776,53913519383.65548,0.6327913893107245,,0.0138732672660097,15971214592236.602,-63157412917.8547,18022.4,-462005952.2142848,200057.096966248,-7581026802208.638,1126.4,430930.5816761416,5911690.558108445,65.28632628643041,5076.695091825686,5.015242387381818,,336.86501026429914,0.0,1303570174.2590463,205.8612628290057,1.1349995591016802,0.0234962125641942,11.739401936548283,198.7035633091772
5060,50.87804623004805,288358.4,1.1072525594058942,,284.0798233280637,11.706569435583717,7.101833576304508,-48938447100.648735,14645.834300223376,1004708950187396.6,1.091452784574552,345.8013282356676,451300.9609413943,17.796997726920356,4.441699629168923,1.0780050519849944,-36708203708404.54,101438.8444536704,128461.4576692378,31.21418526970813,1980.0,310196.7319601861,2.030267723789125,441.0729847722373,0.1557966050494554,111435.23383487828,,3.1517527514882837,205.43637163288625,1.3949192636045866,14.157864542022155,0.8681093145069809,44.0,-20.06754116232056,1.4408731678962912,14.519028378665974,15840130843680.771,466924.83445193456,27.56140891731234,-578532557.8739634,395851.1931833316,297.92550102419005,235984862.0615692,211512.45768848303,41.88264528588057,-0.0514772644505896,25.568444224737057,669817.1282773659,177493967.45860755,-77.55318012268796,0.7909039787309093,1332604952936137.5,24079.02577723192,0.0857658809829121,288358.4,,2.516840731280671,0.0,-35275.03014911258,13.589244283881548,72954675.2,894596.9276408174,1.7114954311033337,266.829698040578,1126.4,11.0,-31635167231020.35,139.4812953506232,158131.26150141066,402510.293457365,211.0205899971942,1.039423492568298,-8540536.215598688,0.1327990677135149,2.450572996497752,412.12364760266536,2.129641440241616,0.0,4505.6,1.432458979347946e+16,0.8800000000000001,45.99924269850937,,0.184979676731573,-20128620240044.863,0.0154658882292766,,193240940257.32684,,430742883.2679074,198604.9854852889,-28062966229606.46,1126.4,583573.4237363378,14934035.15439604,121.86194551510413,-995799.9800326932,-11.264652477102512,249834.5403046937,128.76534699467274,0.0,496667140.2889404,,0.1076686597539862,0.7418080229797405,-10.466022209796105,168.09366458765652
5605,,288358.4,1.1003461328390411,,301.0027667581947,12.43780223366297,59.43903797323303,-1048473784672.0784,-903819.9193305108,-296605644134448.1,1.0628265211561485,409.0540777712698,509947.3312881277,11.54207150028044,-10.432873862495908,1.060434991111865,-14771422254963.348,87115.07932411971,135714.52258979846,20.353334544820186,1980.0,15232.176282559702,-0.0233730915311397,427.3909259639669,0.3294187108777502,58894.43625942623,,1.8894285117388696,242.35706926247008,0.5462868517786219,13.875735220625735,35.9101568887088,44.0,1.002226811229562,0.1256011786394433,26.47565359392328,-8843506833595.705,652975.1315657397,19.514217642831703,-179028101.28103897,348546.099304483,207.18347210709453,2868071095.1601124,674844.5960190879,2.0031881363771333,,14.244887964732808,,33807.35299887927,-21.391107830996365,5.405048365704793,3660599975833097.5,491370.5117147046,0.3493884974302237,288358.4,268246.59856161545,-11.81977854974622,0.0,57489.4712357406,5.479517152769408,72954675.2,258916.05999300396,1.7613977707730528,225.38026460434463,,,23995863980270.957,33.49136986755123,509382.1319159686,357136.86540967674,275.2291174296738,0.1495571399721572,2154314.504309121,1.4311757056270191,0.917059688201371,610.8008749591411,-2.5685601719785267,0.0,4505.6,-1.0790614160230994e+16,0.8800000000000001,-10.107092385527691,4402948288.303177,1.606631877855894,143678858346847.84,0.0001508828337792,,117766945707.40268,18022.4,560705619.054965,381023.3541948972,12602235251349.354,,677290.5604281996,-44801540.141973,135.12023307424363,-752947.5673452577,7.152016057399086,5391.550295214335,264.710144524449,0.0,-511110825.8563066,200.1460956480249,,4.921888457087269,10.823670448507668,205.35002890408265
3667,44.19313542366172,,1.1095079772121947,1.2590793011589734,257.8592283303609,18.052183658430494,18.04129687347894,839999972052.0022,336784.45858604327,-1944866653020552.8,1.0737023440866598,478.1299806367839,418900.55368563335,-32.384953739703285,5.952804218980777,1.0779176810668178,-32576580875798.008,,528766.0192997013,29.973055630905836,1980.0,60708.68148356948,0.9894804553955964,297.0893161276328,0.1449288822983345,219152.45190963853,24446.321934061903,-10.623846714566245,305.2226619866361,,16.4375931842385,-22.51983786612917,44.0,-3.2984233682040527,1.349328783986156,15.344736722818196,-3827104645026.1953,72652.21768011812,11.504045572247996,874469282.3955041,447983.32447910943,159.62897078035124,87044776.90337302,-1528250.6505634894,24.81090318192751,-0.4802445521344082,-16.722278516143817,251787.61959796157,428097893.43616426,74.58958889406102,,4321548902103458.5,126819.4963106688,0.0005707268373439,288358.4,335895.326892695,-11.205636176444074,0.0,53662.4330849407,1.438064635976514,72954675.2,603992.8198064637,0.6593796817123312,471.7095976058429,1126.4,11.0,-23134874364451.6,-7.30954919751224,123930.13778799988,610417.8217924089,159.29143950703602,1.042052386610908,8338121.478378091,,0.0116033593993713,408.9104909883336,-26.839357807635864,0.0,4505.6,-1.0757234854847258e+16,0.8800000000000001,42.85899305060662,-12344915704.535805,0.0889755804615934,22864386644580.543,,1558384098352.2146,51327962965.64056,18022.4,-37840819.82698635,161447.194836808,673388514140.6809,1126.4,248189.80122715785,7558242.601516957,107.17841031166344,604033.9024163927,13.168935732595134,97856.12848234652,220.1875911051772,0.0,-332861504.56755155,205.257359428294,1.9850196163935847,,-4.30913283117212,106.8572528152646
2383,41.6405803433185,288358.4,1.107739139479438,0.2816167757162859,320.99598267037936,24.77797505932704,-5.639120348798408,4839195242.828738,-1070607.2323148362,-866474758615741.9,,375.7879591968753,400883.25704756746,12.039486441273077,11.459517276650155,1.0309581449490703,15346152989008.234,31198.14837558332,4518.387668326994,55.68895133453031,1980.0,92299.13819635364,0.0404876754161404,323.93112196430206,0.4280578551212626,264114.3971568268,140707.42646988595,-11.339262036927746,351.17810317439864,0.0152790315457571,7.479894658702595,81.97638972493522,44.0,1.9773914657154557,0.4219971261767249,39.95125725360272,-472990293190.72833,426745.58734018175,7.002579074045048,100432932.07858951,23229.789906429127,207.44389669068175,1202338139.6691985,-67345.21853411214,31.409359388495886,1.3069013144923551,19.077218655998813,559226.7196533228,-361489036.7742441,-14.432403472147657,2.083676268306345,-2009635058046987.5,319948.70297066064,1.6282757956020113,288358.4,604974.8684658855,-9.245417829314375,0.0,82742.09159625176,-7.187929418261607,,302536.24701555667,1.2263521943810431,511.6154685460049,1126.4,11.0,20858472523909.133,-57.20308042738577,221686.5215696288,189170.58110098843,131.62308944690318,1.0354104280195524,-1264314.201894741,0.0448113243033604,1.4407808932596258,123.35487093077148,6.201945211079103,0.0,4505.6,5829444935234164.0,0.8800000000000001,-120.24897243162928,-22464376645.861286,0.3626923936401549,-137422653065112.38,-0.0054649752252987,-7937829705985.868,-207200356169.65256,,-31445851.72448426,400304.498154806,3480394469243.8706,,719994.4102317732,37589610.57417052,107.48383809250736,-333774.2923508876,8.138345076979524,190615.31029048105,209.8140291629084,0.0,-730558480.1901836,,0.6472138375101654,1.4376583170804536,-11.202345051891625,
3840,96.45862484919728,288358.4,1.1089930863606032,0.5513843617767664,173.64420559228637,18.36484336775635,3.646298322061616,87146627905.97742,-203166.32289670588,-1656136694692933.5,1.042229940506172,248.73495035787067,323197.32854858966,-10.88396532405582,-26.787589013455037,0.0915835720847772,9232108303114.916,51827.6918387399,,11.026293193581536,1980.0,200471.33136521923,0.0534619374785867,400.8240867774806,0.2494467621322532,132315.6283570225,131930.24447188602,-18.8472801494354,413.724439422055,1.504218852673419,-12.421075643868058,52.35164578412586,44.0,-13.057490808276752,1.465763376720351,-2.083948196390232,2211441250228.26,658148.5859980569,22.252982621126804,-983292550.178395,560294.8846238992,131.56158671253658,-4346224805.490432,851897.9300260391,35.75451046497711,-0.8903528337637755,-2.921687769033113,94134.5868031267,-773632856.8665977,,1.1443072117131845,4825281859380202.0,243281.5473482873,0.1453681515939035,288358.4,75504.50192655339,16.126751702168225,0.0,27570.08452342744,3.1419932608984174,72954675.2,472552.46236339904,1.737671161415291,,1126.4,11.0,14652377702575.482,142.47158300826874,509917.55715383554,412543.98884017055,132.23788297850297,1.019672161721059,-320806.5802392734,1.2783458902811562,,739.6249732147649,10.6887066308837,0.0,4505.6,-653729073667585.9,0.8800000000000001,31.96998350317567,-11308300675.047895,0.211334425034753,-11161973750563.797,,8641568095783.159,213022932522.91827,18022.4,994463507.3585628,567472.3114090156,-286487614829.1636,1126.4,551145.114590984,5023234.290182801,127.24838955492766,-679659.7762526511,2.211939705822753,,244.3631372112013,0.0,734838934.5251689,255.32243107110327,1.8563360517554537,0.2270911714422104,40.10646328739677,325.3131591504225
354,51.5386184941534,288358.4,1.0979664426825049,1.4744866386140114,,1.7695588884943394,-1.7819137995399164,-536238001480.10034,-400701.00456391054,2083572683416412.0,1.0879663070224728,215.75766668292465,558566.6288024742,13.489813616504648,5.85712384964836,1.0347095889540834,17742819322928.113,35957.9453431275,497211.7626980459,33.65225477439032,1980.0,340206.8942056432,0.0714491279369791,382.1625731380368,1.4331368974214314,94150.06971732584,17216.63086558014,,400.8186625419083,0.358897736977143,-17.744205940611202,-23.650321423733523,,25.40575905558138,0.1201145882744202,1.6122936815235906,-10593463262011.049,,25.454400125453,120559537.56760024,,156.2688758681395,-2819011583.99596,-946741.968434992,31.67389182134665,0.0467489473191032,19.98248168203724,173417.76924376408,13935131.42669841,,1.6460920732362536,4001527900716377.5,,1.5133060672855825,288358.4,524832.7281801165,,0.0,176975.32440705982,-5.19522767546018,72954675.2,566974.8374186559,1.5960808445317034,287.888633388805,1126.4,11.0,42779045779015.74,175.03964965220018,314803.7589368053,157550.22188840227,114.18941598251766,1.0806728322090786,-10613507.41580811,1.8371791211976585,0.0225158265897502,358.96773409150506,23.19929717191608,0.0,,-3539893170556519.0,0.8800000000000001,,,0.1408584569565926,-27303585375714.707,-0.0152858134518816,-13485508879648.994,121950346267.10088,18022.4,-184676850.7094924,753692.7752956724,3791335029991.696,1126.4,,22845655.906549823,106.90684306534789,428860.33835449454,0.8753285933542801,135081.17477621895,118.61918360216266,0.0,-1031803575.642726,92.93809427382968,0.3533811934000384,2.265272879232098,-32.01150286149802,266.3355371843912
1096,72.06264052703466,288358.4,1.1039220222659984,0.0219402999777222,148.21324211689844,10.09065471267888,-8.96618584794067,21900838710.772465,31064.430740382275,-2063454049997706.0,0.5136872069985172,459.7473843894549,277043.76004373824,30.9370233861942,6.768305021588165,0.9841914648333392,-26214923019423.977,68787.64603027162,311124.4655789803,13.915366679461595,1980.0,33298.71273132775,,483.571622600685,0.483864119714145,94779.65435078308,9757.729303815126,8.930990033404855,451.66059086137057,0.4186703556537294,-0.2563954240107939,61.05530163319628,44.0,12.681527138904888,,26.721569878750884,22744214093063.465,481842.2065482819,18.03965184576446,-60750369.39157002,62986.71687094144,146.37600404066444,4799416437.426517,-42980.86777891714,33.152494812440494,0.5520168320973164,16.30075145924529,162258.2419616995,,-41.994826382455,0.0591519690181848,-468333568124379.8,24219.39303233478,1.745250559064193,,387694.9719288892,,0.0,,9.371987207679274,72954675.2,503138.7916180366,0.9034256369523428,203.38757432568295,1126.4,11.0,-55464121372744.37,81.19613084441204,483571.97057529126,658377.1005319398,218.4674338453468,0.0507790119259913,-4611019.302810868,0.0507759127978567,0.3315026594997822,252.10589681876664,-16.12885846149689,0.0,4505.6,,0.8800000000000001,42.03006524420897,-8898828095.636433,2.489878688231444,53554507401118.31,0.0022024219995681,482172768148.83655,-152082411006.2216,18022.4,557632052.5850484,118002.38611672362,15080762230539.443,,429083.6690741468,15714826.1898799,100.00342825265804,1228779.754970495,-5.607677817246259,228515.6441293892,218.62833861387347,0.0,-530366949.0547505,260.5983737686658,2.42412500107179,1.5637354105007506,-1.695533406359889,145.20106439531384
181,95.12315543092322,288358.4,1.1035896474383842,0.067462547321373,221.39817757445329,20.50334784137972,-4.794809880488851,638935187129.9825,908179.0980959048,-1842050003985508.0,1.0463297608127504,450.02415958384216,11342.932121446478,-25.48403977343614,0.4534917921144462,0.0574447140405176,30964111138478.06,,418584.33752005006,30.65960618829542,1980.0,222859.8529292255,0.0327098709228653,523.539820471201,,131242.9750674878,8708.227693194236,-12.95198615173105,300.10737175065265,0.0687442079777938,20.379065847789448,213.98450146416968,44.0,4.796218360801758,0.0356159261064073,-4.236137086675805,-7532956745996.626,268281.3483433888,,1378970489.7932775,179271.69965912597,266.9294576187684,-287679890.9109284,,49.01889995932479,1.0433645241988112,10.065943766900215,174803.12980443018,-36325714.45693748,48.17986621043698,0.2161049556686889,1690855298257001.5,711140.3810071308,,288358.4,489898.525257329,14.4265153049894,0.0,54925.18980856979,3.0459149304689577,72954675.2,453683.5191633463,,391.5761377242735,1126.4,11.0,-9926726811012.389,139.45944450053972,123243.42690452952,471365.0145607297,111.06811219578653,1.032885289790512,9663621.951864695,0.0672327252048724,2.1957664752813524,433.2778468366006,-18.90972227095616,0.0,,,0.8800000000000001,-33.5699774762528,2116341755.07934,0.1587893838163105,60732513948264.695,0.0127685553595696,7086974041519.517,13289488868.358032,18022.4,-526446738.658281,269436.04522746697,-7191195496575.233,1126.4,339240.9911373422,-19206317.27053276,129.97457287777115,-275275.6005610234,6.402831346249715,235399.1286901421,,0.0,-548272436.3683587,164.05291856576704,1.6663323661421765,1.9517127878670248,-29.021648510903887,309.90635053802833
4399,46.7986868621468,288358.4,1.1080024119880083,0.2736425903131061,173.278658805945,8.789067820866645,-0.7485946341884335,532594536752.6732,321622.8664514079,-839649634765546.4,1.0623723753142218,212.5772373071113,60022.94919479504,-9.994714722292128,23.510438460180147,1.092017138360044,9610850171242.23,27560.67643657645,295014.54930427735,-5.049700378481877,1980.0,,0.0261751825316738,509.5640798411955,0.1374100630809668,77549.70876101336,,4.354001234477569,446.3968010311646,0.9121491045043456,-15.809095051190983,85.8643133005163,44.0,4.92834227773633,1.0694029144689947,13.00726164755094,-3954824902461.317,372885.44229668,30.64560456780168,912508603.8914725,254139.8248596304,243.6506321875849,-2720780813.507222,,32.53885252692588,2.2244136002120345,3.4179823480477314,510810.6760824185,16084055.083389165,25.35367223204802,2.2109901197088893,-3627950687412327.0,409023.925101552,0.1375592084926427,288358.4,373526.802291182,-2.456082811796326,0.0,70798.52563455878,16.529343740902625,,-133539.77425204148,,479.0142146128261,,11.0,20957148840163.598,13.505151882394408,270208.1909363408,672830.2123618685,,0.040883096057712,1404142.9641428003,0.1857571119007559,1.521973922452212,567.37861354189,-8.462621605597736,0.0,4505.6,824607469833078.0,0.8800000000000001,-17.46647467722412,-34752859111.2945,1.561077807142818,-100600082556430.48,0.0233543023216653,1974991393630.536,-7530274954.3268,,233375280.75577676,332983.91186854814,-8932426193414.908,1126.4,683946.0610955512,18661719.46674249,197.4825362156525,,-26.94638036693436,28428.37767033269,207.3035648059976,0.0,454716180.6472817,197.35347237129164,4.4788954459626975,2.765245569287793,5.560985943108546,
3068,77.60419606070553,288358.4,1.1051832245956357,0.0911824356665543,202.94839672638983,23.343795136418205,5.257669591281241,130304120861.14296,-91579.02448667788,-1874765171983442.5,1.0849023085897802,377.5101373666429,507817.6853799861,12.332963244785336,-10.57018781518718,1.0248235373002907,32194845054803.35,,502562.09371895966,58.064843748769626,1980.0,,1.0183104044485185,350.38960688187734,0.7427293616300406,156189.80197252895,,21.62914960699195,,0.529862846666931,-1.1520774421677415,58.11590351714946,44.0,-19.45081947140002,1.254733657501418,21.918660388175024,-4022001922154.797,278417.93918231514,26.858755423055207,-207937676.2863989,142950.53913704518,151.66164998537698,-3446184945.3791804,348790.2289544745,48.00005599850344,0.787238417100006,0.9808191956693086,685952.6890901454,714357020.9963856,,1.3069077722035105,,,,,242390.84716417355,-0.2144936463113451,0.0,-104187.4267287886,-21.95200014074514,72954675.2,231280.5532785441,1.4810321576811976,314.2313848653812,1126.4,,26421803074319.863,-48.20653495684272,179469.20827102833,484624.5267288863,190.8446542563916,1.0676781856920443,620718.7754117593,0.1194875841795002,0.4219853416829465,385.9242131895322,8.076371133573943,0.0,4505.6,-1.1413941166469742e+16,0.8800000000000001,-110.568889165294,-47257531791.503296,0.3106465797700471,-48294663480990.06,-0.0045326039330624,2048990474602.5703,-4215279029.6971655,18022.4,-614938027.4540539,425481.9498294504,-947580503118.8136,1126.4,222597.9356692186,-24531220.240331724,128.33295564955517,986973.8988944448,1.6312935864341274,75622.38580346483,341.88048820575506,0.0,232741411.73190677,220.5078407288499,0.8645589927336967,2.8541567094226545,-10.0622838485758,184.7214228208984
3197,32.86349281398018,,1.1052035604007353,0.9982198519394512,119.08876159581342,2.122480188780376,3.055789068351343,-369247529015.2752,72399.3280136926,2128351890619628.8,1.0945863373359528,,552559.5286934964,8.724869376275194,19.082127726243808,1.058858864658796,-49625049001385.28,5320.992236308191,517506.87970933033,-34.30315677601661,,336246.8473647834,0.023578572172848,350.3844889933628,3.3710731394173683,61750.47293030927,,8.67709997433582,373.4154487497565,0.1555586712579159,8.902356352814458,88.4853884435665,44.0,5.175193988587229,2.212015334987025,5.261120851065815,4590945817942.441,366891.71812246647,15.319334242703404,864341598.7991331,305561.854847785,246.58155129737756,1367469810.7407117,-2353990.911788961,7.1467878654063615,7.052699957417111,33.39100854074255,361288.7290238072,211730353.8568053,11.011548709741913,,-7641003918104170.0,701399.27895776,0.358610786917719,288358.4,106833.12878363264,-28.17057177372409,0.0,19507.450700325568,-18.8218560184622,,-555212.2557710467,1.1172301139797676,458.52841462626014,1126.4,11.0,2618407766998.3125,142.10143143287354,28460.50252338889,16204.15394040957,151.522029851119,0.071795357484682,8229001.108841403,2.128671326162098,0.7562572381042846,375.4015448390376,-4.559837090337146,0.0,4505.6,9832173189407744.0,0.8800000000000001,75.26666721850441,32089291274.97608,0.1347180631440788,-72626490430210.1,0.983825724622944,-765114597659.3468,-132832492917.3298,18022.4,-138861972.8802288,,-14284511996948.678,1126.4,126386.81138456787,11420171.142489515,94.02383062966854,-1281571.0978037708,8.209445256742583,227953.57375072196,309.6048393367751,0.0,296825325.02664465,166.15867234889677,2.0698306253243777,0.251913709948428,14.29838614045086,303.8618767258374
4681,63.29658023083997,288358.4,1.0996136392403904,2.113222053933159,193.01148198919995,6.1938552872564,-3.871185196290268,334676373979.9384,789000.5849403839,-1221421073948960.0,1.0796391825360667,355.56060749695564,373068.9446789173,10.396733730204126,0.5265105431373672,0.0881182300763369,-22292116415929.26,38302.5496788736,334425.91069457313,56.656551912487615,1980.0,243195.29478322103,0.0054132457492935,482.91912714600113,,142577.78813004942,96157.97120406386,-6.398384099897167,359.4776719106242,0.022815900355939,14.697406535906628,98.09254114290698,44.0,-3.226340791163551,0.0647530039251566,0.1244727736235015,-1943456408440.6829,,10.396149530770442,-128593695.80355102,316719.4698836094,282.3575504372825,1143086783.7594774,-3534514.8952569314,15.782007539928117,1.1627396792654363,40.88049316274186,328449.16825562564,-488262922.8774024,42.81532958666372,0.5692233958614855,,405976.1217133416,1.5155454276044171,288358.4,355779.8953726931,9.440937408710957,0.0,-65904.21983005655,5.460140544197042,72954675.2,108771.54430994908,0.4833418148423274,417.7578588565282,1126.4,11.0,-33155324037311.16,121.21704820498852,150190.19910609265,483123.90620636015,162.48151429111897,1.09435719171343,-10243730.895974474,1.652336219690059,0.1738416899774616,455.8363433325874,-10.725349292982855,0.0,4505.6,-8982096795881646.0,0.8800000000000001,117.51500047342698,22608715750.77371,,-22619642472768.285,-0.0091416147848762,10791272148042.312,249061325171.1857,18022.4,-19008102.827988345,151209.08735447592,-20741768084806.85,1126.4,,5531008.517151409,137.7266401875303,390025.5239863845,13.714462835740804,52663.773905695525,230.2492842441021,0.0,321571268.61814535,,0.5377971470446425,,-14.244598707455898,
836,60.156176720747226,288358.4,1.0970209994579754,1.2299424161113948,234.37877521036356,19.79272468954123,-0.8481813391300363,55936438917.32152,-577556.5123002556,61461770994375.46,1.0525611885671324,337.608028062163,299404.9501734565,7.960705788128353,-0.1387941317401715,0.0688513875103123,3006377662013.4897,44844.27927822428,401874.6441450643,23.65561983087,1980.0,119429.19819526724,-0.018647046769629,376.6613455217331,1.0683905049679474,,24299.3707640278,2.4100576716355877,485.84067374047856,0.0155288365074408,10.619343943674735,24.02856019591347,44.0,29.09556324400575,0.3325770060755512,-3.5708120681769677,5712554729653.187,470160.7658138104,5.855361544964481,-1724766535.1649685,154624.73949642346,187.4927751917436,2234143572.8636694,1356486.3339542293,8.042803542691377,0.322931842846537,35.69763101184444,535434.0118335405,-836481448.2782296,-15.435421916427718,0.3419864323425952,-5187905384374068.0,658405.2291209742,0.8585308839367611,288358.4,371926.5092670082,-7.460120143180885,0.0,72440.73295163014,17.398993217069687,72954675.2,944160.2952071104,0.8328705895621347,211.93237209373072,1126.4,11.0,3834487609123.111,53.49837956487946,200807.02564479585,44719.549133605375,,1.040429053026667,1111050.7861418405,0.0116660658279399,0.2437495186364266,384.6964750194375,3.326608104925379,0.0,4505.6,,,67.73627047952729,-14944325439.603365,0.0442077538437989,25668871042579.53,0.0086253461174926,4317778710394.8296,-63686741822.34411,,-358034448.48611647,299258.1758825687,-3955431977061.492,,534640.6704716642,-722261.9235919602,117.1663813685888,,-2.482287240968541,229504.8465318792,129.24539902009064,0.0,-941963677.5816672,167.28503906551745,3.163845825697308,1.107720019417815,9.089674665655307,290.0146803224255
905,77.84736662943166,288358.4,1.1025540559305171,0.0452640804262305,171.3210722768536,16.036130630613446,-15.895079252979636,-446574031559.10114,344899.70070566994,-3556582709887897.0,1.0523378449302552,457.0052818983287,212441.4377008614,0.343263621222031,23.719749719210085,,-93591393372.3096,4036.138591506367,242690.4876738239,3.0602333758541107,1980.0,460221.5792909403,0.0333150546283675,270.3184280975571,0.6984888679493083,121923.0930829009,137210.2484658696,16.752523038775358,272.98691950746235,,-1.691165696514887,25.28231276622576,44.0,-4.197956404956,0.5140878941788585,-7.173745774065074,-2061113056622.4287,29789.584865775967,16.333772944565332,-1632540274.3490813,603627.831024259,141.9195074347445,3203861320.620482,1944270.0182046485,32.995569850439296,0.6819004162231762,42.31110213477953,,-727522900.9421657,-38.08616657109198,0.7503973345130616,,,0.6105581911086104,288358.4,102133.07499271528,1.805000532434615,0.0,-137075.7424948047,28.43573471610258,72954675.2,-680672.2830136869,0.142712701785922,215.60804497047,1126.4,11.0,-5060258887385.249,160.649532321452,283622.53376848914,68758.129213595,177.04663760249113,1.0815910929869843,-2443045.378251538,0.098935943088231,0.8809449155018669,,10.096375429526669,0.0,4505.6,9250794511891720.0,0.8800000000000001,89.95672195250073,-17085793807.85496,,-47058223788761.29,,9420169686771.14,86406134720.00845,18022.4,-199604953.3651736,153010.8876896284,8295558497622.781,1126.4,255746.0977487693,-17031247.52664698,118.50996029231317,-165692.80173210357,9.632589792958903,212890.7445765666,254.07949493941535,0.0,130919721.96556231,145.0903733954375,0.9082635774356614,3.3413259486383504,17.31435891467085,150.0631601540607
