sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
1601,35.64150712600679,288358.4,,0.3169722769809814,273.5672585813373,7.113196409209404,-1.1225429234375153,858204813401.8606,252567.6885345168,3293042120471114.0,0.673316269352904,327.2393050250904,11924.55878350234,2.4624607616311533,7.045148893113822,1.0830910935031877,19717572023210.758,29263.07098726296,341240.5813255931,27.09225948054661,1980.0,,0.0435700893537123,356.38515940075035,0.6192137343797793,18251.055774946595,11150.68634564744,-10.0239488800543,312.1818524235795,,6.354759798808158,83.01753050286169,44.0,10.269402941807556,3.0935055407234904,4.58164405920081,-728861463208.4824,544828.30685086,14.52575187837481,99667085.94549562,432986.536300435,,56143930.189100064,97426.2056380582,13.558491416761466,0.0486332018550549,-5.067597543786654,152189.37545963714,-280218056.05099523,,0.9149428293770202,,270434.2653212314,0.6920114943211788,288358.4,563536.0518718683,22.931734800613132,0.0,-93828.92210297965,0.5028537044721044,,14315.039244572596,0.313396706244616,278.21706227180044,1126.4,11.0,-15377948526181.367,41.91512217800724,119950.04054587272,751958.1359916978,92.51048937164562,1.0814223810329948,-1077316.805286577,0.9649235151751024,1.0849660401323735,,11.210471891810895,0.0,4505.6,7720277781498194.0,0.8800000000000001,-80.59713214535387,,0.0335418593219057,8973206453364.078,-0.0014246510626499,4424802688739.444,-24069600594.8549,18022.4,-875563094.4645745,225893.9959537728,-3806078366490.381,1126.4,726926.933158379,-1497864.3315081105,110.35076298403712,-301679.2113196365,-17.76950135060453,229978.1735580804,163.83746872901287,0.0,226127377.099056,207.2275424001969,0.3583520393032233,3.3441006514186693,3.67470255224512,276.6047410492247,4
2680,85.75091614867164,288358.4,1.1010070417547155,0.1942761121968313,258.699699856454,9.606964307972698,-12.13030727546619,-62350870911.26206,-611937.7809273192,-5008985745719502.0,0.497760703561485,208.82533550666463,,16.894600776968232,-19.56148984463404,0.9389991089039016,15076141750324.19,3814.0415502804017,,-0.4021860737576546,1980.0,267577.4223480312,0.0089329118547116,,6.022931221612355,214071.5282864631,140630.69903039077,-29.41556897759814,303.5259597529196,0.0866651444726631,15.746219383155283,41.15211587544288,44.0,-12.165221410084929,0.7401104036979433,-4.310369676125244,-11749967288945.965,,14.166579102146803,326468280.05888414,245734.8488399878,281.27314978996753,889733931.7502121,1160962.5636318517,27.301401349744207,-1.0000050963707825,57.67877031332839,420906.7327251023,,-53.83510458080993,0.6896122123253252,-127145848965324.31,397450.8744564709,1.4250936327701935,,366561.1685815976,4.939956169324207,0.0,-16796.394009089337,-6.235175241988836,72954675.2,-470882.42991811206,,226.60637730064664,1126.4,11.0,-4625731082297.545,65.31113091578787,108801.13798530628,87030.93768752106,183.29874120884767,0.0596967209664221,-466277.8912724147,0.5557680392723512,0.5779754508440597,,12.818727385462804,0.0,4505.6,-2892610013108868.0,,23.86594115944599,12833531700.283394,0.153373655066016,121297312522144.12,0.0180870124966853,-11294263126916.123,154539811045.8532,18022.4,549428515.6168126,174450.8737504346,13802160759265.41,1126.4,719668.5443698387,417811.4974649344,124.06916680302834,-1660692.934177067,9.234955792333924,191240.7852834845,286.25064154223224,0.0,19237674.11541152,164.91515332872552,0.343678340056265,0.2566133332008263,6.611121673534496,190.8070339997145,2
4797,47.368768331916414,288358.4,1.1065983316327752,0.6401470616269131,133.40679473947523,21.08018273184031,-6.937254735619787,,-545478.176030725,161745231206035.22,0.5257655955454942,403.7753725150383,619199.3928431828,5.882094139860297,5.097585800276455,0.9262242105670704,-13424182720585.22,15570.322894197485,244830.27633484895,12.240966445175244,1980.0,52359.205263743424,0.0448893093218393,117.44241846171532,2.837710520786068,111544.80589271766,46559.24600267223,-6.04221426558519,328.62898509544374,1.4986128896462274,5.724788358356951,20.979051422331157,,-2.2612834578881422,1.172397660010569,27.589437049168158,1266608019604.7234,263791.21558749693,29.670954525436684,616434366.09246,449116.06509223103,199.00341028906547,-1148243283.8720412,-1146808.0358754732,26.339758432359723,-0.5372603784323219,2.163618496638871,244263.517848206,-160780582.73912004,,0.4799950015374709,-6656817543594239.0,637833.0656621581,,288358.4,63300.77047653201,-34.18789671476205,0.0,-96147.54052179123,3.5174325387715184,72954675.2,-1830964.022432944,0.0858387307512079,327.32562175426176,1126.4,11.0,-27720249773933.277,149.47052167680425,112801.6722332147,813192.3768343598,88.4915296941689,0.0304741295969372,3313534.0681035174,1.322986645675605,0.6043507508965446,447.7034974664444,4.815439930849059,0.0,,1.0899259490816146e+16,,,18100161307.25422,0.1331983879182949,58739085025032.93,-0.0090999318497809,29398608905565.934,-179775261503.57697,18022.4,-493057080.5858576,353173.2813307568,-9740915809000.855,1126.4,,-12898671.241047643,83.22764968225269,-199889.6314784412,-4.25510163352358,82844.50438077653,264.9914113123596,0.0,852239532.7597109,170.8442853357743,0.1760223562024892,0.1937453324276293,-3.069708984161699,217.6946708416311,2
5549,,288358.4,1.1095991040752082,0.7737965012942396,210.86723750690297,19.34873863833005,1.3751083209432358,-20854071719.251945,666109.1215292806,351889765154273.0,1.0817813117987,409.8264352514043,589375.703374389,-0.2939185454512918,6.607965930763225,1.0681732851842374,-63886547454026.695,4431.754705017512,238751.0241836227,13.777177563535655,1980.0,420349.4850127223,-0.004412800145229,334.7993755198318,1.0357907105886068,200905.79009521872,30372.07535199524,-3.251460149745297,329.3739292574156,0.3942900332412953,2.9038860524828607,-12.064932891629375,44.0,-9.741768962822515,0.728374700067063,-28.156787577356308,5209072753873.878,778462.5119877146,24.53102041492449,126967597.65612876,320150.6143269606,286.77538142929745,-4003497635.3047614,789621.1188600431,34.677304256526035,0.5377596694895528,-13.909923975974776,52173.74933311606,-608744716.3817928,-10.601155540200953,0.7029503071554145,4051851036335913.0,667849.4001095608,0.0780083850084722,288358.4,545338.6468298871,2.059787196018477,0.0,61187.1115817144,0.6365913142705355,72954675.2,-55676.02484335102,,316.1684295352917,1126.4,11.0,-22915114983536.074,92.4312715138762,215634.28549339468,329519.68576482893,175.38104917911508,1.0482198276918082,-7865403.313293267,1.5204673750110995,4.085239249837294,449.90874284143473,15.074609088827858,0.0,4505.6,2869536263431207.0,0.8800000000000001,-41.01850526793501,-22007496028.629303,1.4570657001485288,-106104284078178.4,0.0004533989220126,-24066403526799.344,47431599628.125694,,-267857323.00189933,,-888416777379.9708,1126.4,409351.96742547664,-48038194.76006784,138.79439100285526,-234358.97514017223,-2.0324742795526545,233366.88913107748,328.3703485689582,0.0,205099050.7540234,221.92748198561384,2.2259443141687947,1.8299839629737744,-7.796344786202939,246.6470134031448,0
6044,,288358.4,1.105301552488291,0.0350402485741613,256.5241637770671,19.90741348194636,-1.4770662135006345,-217083356782.2675,-158431.6871947705,2604622391907827.0,,262.5188425129883,435139.52928471286,12.628344669460615,-3.5362415366917563,0.0402163106158369,-31390107106705.445,51304.40419093208,452867.122663531,73.70396159597857,1980.0,185246.98321036392,0.0706268553523808,269.3250048363625,0.9759966495205992,154698.12511636282,117566.9763674811,1.5883373376649086,365.9663608211872,0.532243062449002,11.574732236501513,-12.232300624946404,44.0,3.534566333106488,,1.314886519439023,13908354335466.78,250727.07494491056,27.33987339605097,509024458.81358695,473301.51583134313,155.69139614665653,2818858047.477644,-981474.229712078,27.361804533118427,,18.74769675187321,645060.1597139967,209943170.64138207,-15.37226837897794,1.3359208296348517,-2479579393878306.5,224863.54715222024,1.2768071208580214,288358.4,132936.64766778008,-18.925061648789665,0.0,129762.32648134136,2.120743449408598,72954675.2,141090.50280317114,0.5246211550932116,353.3011300427368,1126.4,11.0,-21867354679527.684,288.2539939280306,502263.30604027485,67712.87655475995,257.85677464453903,1.1109606646790209,484997.8199388825,,3.079150465505742,507.1888997232826,11.445415237446012,0.0,,1551412052201463.8,0.8800000000000001,30.529666196053057,2396625696.4433928,0.2310356061687338,,1.0238632920648745,7169066073052.458,-8173970868.758178,18022.4,-794876381.180348,565947.1687270948,3755730624876.693,1126.4,738983.9537741443,5528468.483070215,137.98346101649582,-243392.87459732025,-2.283144172366016,152087.8332027674,274.68185797593605,0.0,372577387.8391546,213.7464452033525,0.4412977322137661,0.0351485022808859,-4.387996101512647,206.25391286500528,0
3485,109.5051747087704,,1.1057311649487054,1.988586178824236,,19.99053289940503,-7.220272404244329,30283673791.153507,791140.9071685417,2126117192048585.2,1.0753379902425004,178.72150251912458,235319.62296542412,6.664755734774778,18.839860514388057,0.0570892719689487,-11034570983098.42,63791.49413568757,128906.14573472778,9.057816750466678,1980.0,302755.61117165105,0.0091431573798009,270.8375809947987,0.6054224555664616,184750.44198111747,150610.67475043997,5.993673183379304,444.0274192091612,0.437883539655805,,80.03702292613863,44.0,-6.727231428665019,0.1921540013747859,25.575367924639085,13914457789792.48,652713.338480931,30.287816173610093,-643047135.5892235,249725.94434784635,219.943758334543,1676267314.4056714,-4248.298644201534,54.91608441732053,-0.0988333294392493,7.2507606277288446,116750.09538652762,,,3.2222254030873048,-1.0038835036083636e+16,512382.6194131917,0.1213849852884578,288358.4,259085.4137435705,-7.750735363577026,0.0,56715.83804287722,13.179447088263853,72954675.2,461342.6807484405,0.5328571737633416,292.5398259809008,1126.4,11.0,18118404768527.848,134.2087472919373,188493.9630676852,803428.5732072332,152.71106510174343,1.0240508277589586,296587.49371576204,2.8707548532079343,0.9585705901774418,473.2355543736886,1.2929097696839122,0.0,,1.2376069000444334e+16,0.8800000000000001,-5.533510718306977,46968594644.01099,0.0278870997634655,-149029023496013.53,0.0089417697202408,-12479800975444.486,-82125302209.4808,18022.4,133531058.6064404,672265.3126235919,-12368625583345.455,1126.4,70387.48668568443,-25064997.11710837,93.40510009297476,1210677.2451631676,1.8740910279474523,217219.25854290664,257.38603304187683,0.0,-660689506.2443016,157.47031264570364,,0.0382120410471785,-3.8839189023304552,259.7957554531636,0
125,77.27057403955814,288358.4,1.1099650452751504,0.2217753249560534,325.2252355359226,12.188733763694344,1.494759019080703,223437334006.2684,436434.0181342449,1189225886245359.8,1.048927950502874,386.71083853657433,192549.34331075085,6.970283663078836,12.686931773247814,0.0949505908785565,-6651242994803.383,8855.908688710982,418959.5438760183,19.11706222066069,1980.0,,0.0659134547551084,390.5337258561573,1.1674415803013796,73613.00915238795,63603.03127940797,-0.8685300086904454,383.84015706834987,0.0848104474901904,-4.093548472074265,52.74811002826709,44.0,-14.875198264718463,3.459687811597631,22.734666270400616,15550449547457.744,600641.7659641588,14.39155092602641,-353112628.8180803,503741.8384917248,170.50086931331117,1876273360.9897065,371537.2974321812,32.93802994931231,-0.1170720095488546,11.308928748230516,401079.2898597502,-151739935.87103376,25.71795181748972,0.7373308737419781,-5908976198884585.0,374143.5663753264,0.3746391309983077,,230960.44434432575,34.42894505207301,0.0,-172319.82561473502,-9.373622350666912,72954675.2,-131255.31176334812,1.488365417314333,250.5947017203909,,11.0,19625411115885.266,52.61682490870519,26853.02495630423,181082.0202019761,99.82369229044562,1.0392487068523093,4790993.250175914,1.8151480493486705,,657.67034122937,-12.11539565282189,0.0,4505.6,-4350852057771453.0,0.8800000000000001,50.28271381590472,-36289678306.95536,2.184007151703595,194837003604953.6,,,-54667086308.643456,18022.4,-163644133.08933482,162678.06320499367,-10785968312570.74,1126.4,236683.9993485915,14156188.47093018,169.38300869475634,323060.4844989004,14.885075149209843,81444.70281049113,229.4975094707393,0.0,250817653.1797246,,1.2736943306758266,3.214396386228968,6.53390435891338,267.74561389611483,0
1828,92.45387417783016,,1.111205850765032,0.7658846653649888,209.6125372688239,0.6581162453135287,-6.7486087095864224,-518736025148.3448,-468751.900857984,-1792753025337822.8,1.0651888840596664,264.8923498318482,153345.65300614818,2.6522433072901026,-7.050891156018683,1.069549521211788,13986893152116.984,66500.0452972465,14806.668480758177,35.47017779995765,1980.0,57908.992157059314,-0.0085844463107427,330.18643699926554,,146395.70102821296,55925.08908022345,6.257747525637079,344.75668821752555,0.4348234718466827,-17.51283225784815,-31.79601562783652,44.0,-16.377802339924095,,-32.831904704987835,-567518775507.4215,785222.805121661,21.832847852616343,-1709883173.676743,,116.64953457702572,3363126193.839632,,19.685889594350574,0.0028261154132196,-8.330955584693488,191453.89649612425,68949639.85033645,-10.079821487237856,1.2834747399528592,-4005827320745705.0,288173.7953977497,,288358.4,128875.37178394446,6.203793809455412,0.0,-84908.00526425832,-7.881221149069271,,220171.91184080503,1.457886075989438,303.9023981475126,1126.4,11.0,8910192377386.2,-89.55103170872505,496203.5618352434,72762.90465520679,180.837690150616,0.0710882840608005,-2528882.8164095893,0.8511152153234524,0.4955243810946301,,20.50594132170353,0.0,4505.6,-1.2689402656541632e+16,,67.37543715509987,-10977527561.721195,,-52440226828144.66,0.002844145199861,440745099025.0549,48300249036.73306,18022.4,-589732680.7961318,,11238029482450.092,1126.4,143347.85295297747,-18764032.25861169,125.20817278001064,-127072.08630743668,-14.98732235856669,211144.44354482467,270.80909802830683,0.0,572099518.4358879,189.2663402031332,0.4615063243010691,1.3901778690953237,-8.257914977153106,226.22784624745975,0
3431,60.49928464732042,288358.4,1.109234786395639,0.2575711733798424,184.3397958982642,7.3446473488924,8.748684880048604,-574615530791.811,-182076.3523549905,-4698181540846209.0,0.5109012217457787,196.64510518981416,507412.6419113567,12.077235149572374,-13.946814203178818,0.9917635924077636,-12610278253220.8,,326992.46276129026,-20.982375999982843,1980.0,190373.34373392412,0.0548043425635157,195.7113486253916,2.755898301331358,194247.7717307344,73697.8652750149,5.686437849263267,372.98100585228,,9.544437711635853,145.7899398553599,44.0,14.169186891886808,3.3598289701457142,35.29901609771966,11751843844550.016,716340.4059580064,27.1201581293234,685689512.6333671,589965.8483108407,217.6786008803836,-1438810057.5099146,11872.595109559084,11.79232736609538,0.2784499905909467,20.55409984129024,509211.474117374,570661855.6412016,35.806957461130594,1.1473493801577357,1.1718946939116162e+16,473925.3535805498,,288358.4,151062.01024191148,-0.6447007417830282,0.0,-126394.83595038913,8.627566839315064,72954675.2,-7074.853621443088,1.3052401274392702,231.58829829141152,,,18899255781321.176,64.41230935870709,54734.32090318694,575733.4154339022,195.979884607193,0.0449425166459357,-4434893.431099945,0.1368658335561109,0.0454117750542289,390.5458287182329,0.2123660535918654,0.0,4505.6,629592571487917.4,0.8800000000000001,49.5643605135456,-17065139560.752855,0.2628160999968376,-142564134005540.88,-0.0283849990987502,-3888945766929.831,-31959581214.39072,18022.4,-123671243.66320708,203688.7148356156,4449864303624.577,1126.4,394975.1289352103,30537253.61636689,,-1105496.3070050972,32.82575858308188,152297.77419877768,-0.3493376879272318,0.0,-562883067.933313,187.0766381029676,0.1491637495858003,3.228181879718294,1.7677944426331091,260.00989369582084,1
4393,32.420211315288284,288358.4,1.1109402155304091,0.4296532440752123,127.2798021947982,3.4271702141103555,7.626686260874791,,72035.2234808223,4225145192808897.0,1.05075174028916,135.91618115474873,,34.94043840076401,28.46827988066608,1.0672517847976968,-20972430174205.637,31140.04166668282,181114.70238674292,16.546352704645138,1980.0,322776.82481557626,0.0697870608055211,132.2545416165463,0.634092493887448,20916.460161149957,77497.27901944915,55.261984902467,235.9536920142528,0.248836722060176,70.86833634452495,-49.62891129432772,,48.67052448986175,,58.72753689189194,3122174861991.3926,,17.435229869352746,634586572.4031874,162468.23320849953,219.2347186486068,-1125871990.8567786,-491927.3928307878,54.13017497301196,,52.59257028979972,561753.7529349888,128806440.31646188,6.339799436275576,2.707202362245659,-4213959594347121.0,179599.94499035337,0.9475980664137836,288358.4,613679.508425995,-5.75711419876667,0.0,-3156.090920971277,38.14121261185648,72954675.2,336013.28665113496,0.1020460298695122,184.53851682444488,1126.4,11.0,-17192067398651.498,128.16228586617436,452378.8517496424,285050.3129498611,110.63116593905056,,1648692.8837924122,0.7451405284527116,0.0731089339722482,475.6494921955901,36.59722520336826,0.0,4505.6,,0.8800000000000001,49.03542991610647,-9630814573.390432,0.372826191125224,161805317796354.2,0.0125705000635721,-14868453379957.94,44257846866.06352,18022.4,330155626.0670441,491718.97768705,-9520381448367.885,1126.4,,12727550.402600529,,-895149.3658754438,30.29672214188951,213482.11973495636,205.97964401212272,0.0,426089921.5780167,150.6597197421152,2.723296173935959,0.358769788979134,33.79406252760185,214.06533215838203,2
2819,99.27876373504742,288358.4,1.1021381118609084,0.3611835026505916,,0.3316640304413432,22.33281885078899,420864788184.8238,-78444.60669513982,1071593678289532.6,1.0955184680198495,309.05626123433854,114725.99950952995,22.99805862329679,-3.7147872879247785,,17408121602790.049,49261.9155269044,62239.49991312253,-13.4441178674459,1980.0,275557.84259407065,0.077517223795095,377.7359285235803,0.5439588887744328,,83249.67861476491,13.810112913352793,106.36975622630914,0.8776782976148895,31.07096722534987,51.90880489641302,44.0,29.03282202342498,1.67380898181528,3.187216936695103,-8347908905959.694,619343.363527983,9.395799355668164,-2278768535.716657,116834.49668016116,260.43664261948413,1275594969.2732675,-65506.276378328825,16.65232220514654,15.409236970245813,57.836835779862696,656956.5519445946,-469508922.139438,-5.432383411468552,0.678847070675885,-1379279466665482.2,27534.8373397973,1.748446370950198,288358.4,64364.17618222206,,0.0,-150161.05793606484,12.747319701798132,72954675.2,313172.933128237,0.0248494371765669,,1126.4,11.0,-9319079459515.104,197.75330648623256,424.9570046519715,305925.9158770847,165.5770171611648,0.0680897362417634,1904043.744250328,1.7313335252225313,4.049348203006657,546.1630524965808,-5.681533576032822,0.0,4505.6,4304164559160697.0,,61.53401716437398,12682959276.183395,0.3438957615281269,-50467626200558.09,1.0057122392495863,6393877633762.367,7444458914.223622,18022.4,-401996036.9534352,348224.78814693313,-1489124651886.7358,1126.4,481172.8522593447,-12797479.958279738,,891006.320854515,2.060024669908592,18284.303359842357,204.0776464781542,0.0,-1275085283.727431,,,3.519378598340696,45.09063050930263,238.0976642803284,1
5956,61.51102013592417,288358.4,,1.8358766781413305,172.61007896329636,6.753567405477432,5.3436920933261,-354190506871.2077,413805.2516815258,372559754804213.94,,254.39979303222415,349180.2936653092,4.617977099604111,9.11811441791276,1.0724669546465038,29910152918471.797,86982.30011215754,213755.97283643976,47.31915272670698,1980.0,436581.86990054726,0.0683761823072201,318.46115084630543,0.1471435462340378,252905.39260028416,,19.492283136162584,188.4594489427057,0.8190230619725481,4.074294857129381,86.71281269847327,44.0,-20.080003743379518,2.0295225431704464,6.5150880414303565,-11461398706332.309,630323.6900584103,21.54941046635137,-224278702.79159543,332830.1082603067,181.7145744025946,2339041599.697865,-665580.2544669397,2.05120452041456,0.1063104781479911,-13.640064143593587,,-240866933.56836155,123.41345576899133,0.2733137748969226,,313986.6235516203,0.2880955916452,288358.4,,-35.43357521658615,0.0,-198657.78161264304,-2.5271789612155247,72954675.2,-104533.58678588126,0.5278315174819797,,,11.0,-22147231736433.527,27.52949826511874,246322.3420648889,667607.6251916861,170.2048899512332,1.078564660066883,-7155573.46688536,1.004154029204393,0.0510505082093858,365.0239652309489,-22.10370367749433,0.0,4505.6,,0.8800000000000001,37.68776786893302,-5994199556.995446,0.2539628154542551,-104425729160997.56,0.0236100209221016,-18032031986604.89,-11183169684.595684,18022.4,-768105178.6264367,711889.3690989215,-5977221984953.129,1126.4,822633.9501993475,31424088.21326822,112.25992114410076,634495.2006352331,1.0652928015702297,131585.39229311125,278.7641995782509,0.0,610674954.7945639,225.5552495373313,,,24.02446484092739,228.96156293472495,4
3874,77.78419416118005,288358.4,1.1153199010021806,0.3875338356954143,282.7210077986878,6.595001563867091,10.525484966242251,501026486756.66254,-353962.7014084881,1060909178146930.0,1.0889306058450328,340.22456149571497,448739.49938710296,9.761073532336802,-18.110121509095283,1.057567617691546,-17459428931365.389,100864.86970531802,310812.3519262709,45.87917676203044,1980.0,403716.176668781,-0.0498797675933074,,3.037987193073626,16951.203503014254,137706.9472986603,-3.864418386834634,284.4421282828476,0.0585844965384108,14.321839113828863,-3.7545090072634935,44.0,24.18901256351824,0.1288337467366941,-5.35016055971018,-10006602668730.965,,14.651810856361184,-919790260.4186872,386681.2981477441,313.2016120531032,1234370942.7724214,-878983.9256052583,11.628435574215157,0.4514468329685409,33.88276605359423,292333.16458228475,-1652368586.7935872,,1.8906731086141384,4162557094929308.0,641122.5601192323,0.7999496291757876,288358.4,530720.7483054233,22.75847252401147,0.0,32274.212627000223,20.688207968268845,72954675.2,38374.11080242405,1.5885061915522376,208.48182785928907,1126.4,11.0,16568012831977.615,162.472965498081,439999.8716508789,275147.03634050314,104.90417725923837,1.0722234774496266,27392.2981620136,1.0436338488771364,0.159220676359275,382.5041020996989,-11.581462759680347,0.0,4505.6,-7997703868323918.0,0.8800000000000001,40.63671355260846,-3432174993.910397,1.1457648714941346,35459335433124.14,-0.0136879956853125,-4359203851389.031,87785936603.33235,18022.4,448100061.7494075,187992.8900814932,2058002326731.616,1126.4,123681.2344681334,7248635.417064408,45.69010894979685,553692.3229270219,9.342712021308,234629.2350542313,174.77127348834577,0.0,141432858.86054838,,0.6586801752798518,,-7.231680538366451,,0
3548,,288358.4,0.7172902961626635,4.080216013368126,,-16.790671890288394,-2.1401857815458563,2319443622843.7407,3071688.9825096508,135640075302974.4,1.0921774807672773,1325.634837384801,423731.4667119738,197.09458242489384,88.81949171792351,-0.8366672788621643,92299172628261.58,558909.3345788532,414405.3283224953,138.47181409721682,-2201.966554702449,229589.35642968284,0.3447477462475047,443.9748393386668,7.411440774010933,770443.7421565775,-200710.5494568273,10.020019188857324,192.32789107256315,3.016448159388624,187.2565827570566,-1.6347893159413085,43.31307026973917,-57.50370558632804,0.2168878221287943,20.18134731874281,77903769407930.94,331511.6570560804,80.14684777817585,1058696041.8173984,-753364.4493787985,,29638074745.55811,14973112.427225448,32.47547346472021,7.277313226877146,19.89185177432897,3500596.070442834,4734720103.109934,-17.49264496369509,0.3587382172821504,3.5219686072330788e+16,1696806.3904896472,0.7012274410336822,-301320.8484384887,1833844.549618273,-70.99741653509085,0.0,1202879.773170029,119.66858540297972,86017796.6693686,5593948.386501691,6.47206484800368,425.9800714376692,-1428.430051953211,19.25677823277957,13050271501853.396,167.41283294372667,351658.72711328894,1765471.4936487065,710.255654383087,0.0462423844772461,45401134.56723443,,16.18338877208634,-168.52677438216602,8.14400031209046,0.0,6215.892936349147,8.729541822958755e+16,-1.393802349972109,37.62759884155913,242916703362.7367,,786035396663734.5,0.0566182337366625,71169007807169.62,-32663334768.61965,34103.873160325595,-644928243.2420912,424325.35592658527,2108897830504.6304,-485.9033510274246,4546313.061678076,105018099.52217393,120.40900501844216,,106.26135732059136,,275.86944411294894,0.0,102616563.12319843,,,8.577630589823613,21.55922774455574,992.5593338820188,1
4622,93.80260908816884,,1.106006218529254,2.2912787655961813,128.65460733268367,14.800212467472786,-0.5014613899624321,5602226194.304656,-168627.33245636005,-560734147159410.4,0.4899918329573661,,489331.8331386984,10.399145227912085,-0.9021652719762914,0.9732767437759976,-1654776938459.331,27479.566279536342,499491.9242022237,-7.516222376312514,1980.0,,,377.4544714836363,1.0302226552660856,79540.73331088042,138761.89894515986,2.6827557776046933,406.5724844332865,0.4711516601071858,5.777315865505599,9.715749925930588,44.0,1.1152955100406945,2.280915419589936,-6.851191934686273,-11827333105892.55,339031.9648273525,13.807176501409009,-1855248425.3309305,106332.94170890708,160.1773723246079,-971931537.8931642,2975825.122878475,41.71933475684122,1.3385559631828805,3.0984383585375763,294016.21950354794,,-3.774302120365173,0.2537976766107737,-4291169296444149.0,524704.6996524166,1.7953924603328737,288358.4,402500.75294416974,,0.0,136519.03317553786,10.273382382707627,72954675.2,344390.10031846253,1.5966812585354215,374.4988742407921,1126.4,11.0,14538368809532.72,141.70502106879303,408765.3916131271,826836.3476467327,162.11845738588505,0.0540410326116652,1208903.120897629,0.0621877537109465,1.385619421811478,377.03443633566815,6.301469502564246,0.0,4505.6,1.429620809386266e+16,0.8800000000000001,232.8077226629492,12353137276.476357,0.7806917154215091,,-0.0385197427288007,9384772491449.596,20608173255.80469,18022.4,-300054792.7682829,704177.792910094,-1310769697134.4678,1126.4,,4621329.49763255,76.31956469220734,,10.7281135719923,33243.56522544102,144.57797979637846,0.0,144662000.6299253,149.0512821509299,,,10.72709760236566,276.62942168540854,2
5143,110.57811999347471,288358.4,1.1044498530538729,0.9787961083118542,259.3951634507898,4.340637255672768,3.644346624067583,-570482289374.0177,-54064.71093939991,400421059826185.94,1.0861033481137654,482.57144707272846,,15.975179577057272,5.9889117351791255,1.0792335078372486,23682330048685.59,84986.17537109146,436593.65226438985,33.36081774944074,1980.0,270016.7189829844,0.063743191623513,135.18695694776034,1.5435188401052191,16566.50810433389,118035.51358086547,14.087337600257792,339.7062670321846,0.24062826540576,-7.564571137352532,40.40468911640515,44.0,0.921303814206296,,7.539042046305145,10413945883441.27,,42.24711300531062,-1746333624.6659384,305636.0199245038,188.22249291006904,,372659.7134791643,-2.997442319516022,-0.4928018524704408,16.758423238701614,66098.33348719068,-281781637.9393228,-5.572417538466147,0.0997888995569227,-7123282479643284.0,421736.0857394896,1.1975345848151313,288358.4,338678.673708072,-15.298384064848207,0.0,,-6.144254044946252,72954675.2,321574.0316605033,,347.87096700540576,1126.4,11.0,38760968706932.086,152.8526229895458,120086.8109675046,118733.58586591372,135.93712008982624,1.1047609152171043,-124907.56294166693,1.972217509766575,2.005302229930909,353.2204419089665,9.4060298335549,0.0,4505.6,,0.8800000000000001,48.02505420593192,11936370269.362028,0.0635329763377777,73811551499116.89,0.0123995533062376,-11640991904948.488,165592543939.18222,18022.4,211068732.9794212,318566.7642697825,-1791687274527.934,1126.4,186533.81357438528,6607038.593244618,63.67386244449047,-521926.217936891,4.937403455187818,119333.49898586828,208.41593806706504,0.0,-234931993.27201208,,1.5264243898365812,0.0242199391554783,-2.0507040911728565,234.4365428543224,0
